qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
CARRYGUN_W26,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.2975380992826238,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,0.4568726660417739,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,0.5477446,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,0.585406445398127,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,0.593650812226477,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.595930243222096,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.5533633647412971,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.4198912999999999,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.19377575,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.0725014018945378,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.1576150188277578,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.2819939645102687,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.2437039096464639,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.4568726660417739,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.361716268792031,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.3089745649687871,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.5478375785815741,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.54566245,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.4542398388231773,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.5125026776232231,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.6547382911147073,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.7874550775380863,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.8364453200000002,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.8542243971344965,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.5123288397285846,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.5123288397285846,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.5251863221485835,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.5251863221485835,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.477303296898045,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.477303296898045,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.4502870253327125,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.4502870253327125,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.5732469600000002,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.5732469600000002,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.5026350677910063,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.5026350677910063,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4560204496295197,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4560204496295197,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.45080617297658,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.45080617297658,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4036742700000001,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4036742700000001,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.3659003664412734,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.3659003664412734,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.3520518181077501,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.3520518181077501,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.3401507263031578,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.3401507263031578,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.6079576185879719,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.6079576185879719,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.5251863221485835,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.5251863221485835,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.5158968741116166,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.5158968741116166,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.47641304,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.47641304,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.2825490727406716,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.2825490727406716,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.2664982,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.2664982,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.2868559347044551,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.2868559347044551,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.2539698616542066,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.2539698616542066,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.4474449019638058,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.4474449019638058,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.5432989925654922,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.5432989925654922,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.5895856385097552,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.5895856385097552,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.6014690236415693,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.6014690236415693,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.4063546048454435,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.4063546048454435,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.5251863221485835,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.5251863221485835,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.6149491769719203,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.6149491769719203,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.5723163,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.5723163,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.4022048757776137,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.4022048757776137,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.22235942,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.22235942,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.2311429960510198,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.2311429960510198,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3315621500381072,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3315621500381072,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2132665879594272,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2132665879594272,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2319505861057172,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2319505861057172,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2726248835228095,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2726248835228095,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3098957127265925,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3098957127265925,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4259758700472522,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.562185436041774,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5088868674879012,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4609484370085169,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4824792933429532,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5733694587963631,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6273727028187266,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.60186885,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5131315425910441,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3547191427052941,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.4796218423571783,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6984367870077253,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4924117789342259,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.562185436041774,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5386735044284646,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
