attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
gender,Male,Female,steered,6.0,Steered N=6,Male,male,female,Q2,121,0.07189303539381058,-0.016081417954319572,0.029559867385602567,0.4462809917355372,0.0,0.4462809917355372,0.6124918912086528,0.8553037019046816,False
gender,Male,Female,steered,6.0,Steered N=6,Male,male,female,Q3,121,0.1451051137081419,-0.05475578956412516,-0.08379946790336357,0.5702479338842975,0.0,0.5702479338842975,0.052008832480544935,0.10401766496108987,False
gender,Male,Female,steered,6.0,Steered N=6,Male,male,female,Q4,121,0.35087209742633846,0.09170694913057749,0.1282471716719713,0.4049586776859504,0.0,0.4049586776859504,0.9488117754922386,1.0,False
gender,Male,Female,steered,8.0,Steered N=8,Male,male,female,All,484,0.14910505453674847,0.07501201020033546,0.04575701275021715,0.44008264462809915,0.0,0.44008264462809915,0.9997325485807653,0.9997325485807653,False
gender,Male,Female,steered,8.0,Steered N=8,Male,male,female,Q1,121,0.028549971618702992,-0.05001815785424053,-0.04908296882144736,0.5867768595041323,0.0,0.5867768595041323,0.10273103827595265,0.2054620765519053,False
gender,Male,Female,steered,8.0,Steered N=8,Male,male,female,Q2,121,0.07189303539381058,0.09924823944031727,0.07646690989035376,0.39669421487603307,0.0,0.39669421487603307,0.9873280062505195,0.9873280062505195,False
gender,Male,Female,steered,8.0,Steered N=8,Male,male,female,Q3,121,0.1451051137081419,0.07096048674128312,0.050435913094793505,0.4214876033057851,0.0,0.4214876033057851,0.9169930661855125,0.9169930661855125,False
gender,Male,Female,steered,8.0,Steered N=8,Male,male,female,Q4,121,0.35087209742633846,0.17985747247398198,0.1958457693239872,0.35537190082644626,0.0,0.35537190082644626,0.9999801156952373,1.0,False
gender,Male,Female,steered,10.0,Steered N=10,Male,male,female,All,484,0.14910505453674847,0.04797525607259297,0.03534701309804933,0.44421487603305787,0.0,0.44421487603305787,0.9990157292547112,0.9990157292547112,False
gender,Male,Female,steered,10.0,Steered N=10,Male,male,female,Q1,121,0.028549971618702992,-0.037000737561261085,-0.05387772515578848,0.5785123966942148,0.0,0.5785123966942148,0.09772996847333132,0.19545993694666264,False
gender,Male,Female,steered,10.0,Steered N=10,Male,male,female,Q2,121,0.07189303539381058,0.1019543661495429,0.08144450107324147,0.4214876033057851,0.0,0.4214876033057851,0.9962729051436305,0.9962729051436305,False
gender,Male,Female,steered,10.0,Steered N=10,Male,male,female,Q3,121,0.1451051137081419,0.03571114794675628,0.022346881952957698,0.4462809917355372,0.0,0.4462809917355372,0.91296792607292,0.91296792607292,False
gender,Male,Female,steered,10.0,Steered N=10,Male,male,female,Q4,121,0.35087209742633846,0.09123624775533377,0.1194805128682287,0.3305785123966942,0.0,0.3305785123966942,0.9997543435127202,1.0,False
gender,Male,Female,steered,12.0,Steered N=12,Male,male,female,All,484,0.14910505453674847,0.02208565657966888,0.03777705867783576,0.45041322314049587,0.0,0.45041322314049587,0.9878905770463928,0.9878905770463928,False
gender,Male,Female,steered,12.0,Steered N=12,Male,male,female,Q1,121,0.028549971618702992,-0.020732861935247916,-0.05725860615041019,0.5785123966942148,0.0,0.5785123966942148,0.14891272210442363,0.29782544420884727,False
gender,Male,Female,steered,12.0,Steered N=12,Male,male,female,Q2,121,0.07189303539381058,0.07263070061414316,0.08245721213496238,0.371900826446281,0.0,0.371900826446281,0.9847560768218816,0.9847560768218816,False
gender,Male,Female,steered,12.0,Steered N=12,Male,male,female,Q3,121,0.1451051137081419,0.014314939306821423,0.019886525985768816,0.48760330578512395,0.0,0.48760330578512395,0.8000890858427334,0.8000890858427334,False
gender,Male,Female,steered,12.0,Steered N=12,Male,male,female,Q4,121,0.35087209742633846,0.022129848332958845,0.06175973405709062,0.36363636363636365,0.0,0.36363636363636365,0.9968098982275881,0.9968098982275881,False
gender,Male,Female,steered,14.0,Steered N=14,Male,male,female,All,484,0.14910505453674847,0.029911983735402915,0.04378883388905622,0.4256198347107438,0.0,0.4256198347107438,0.9958210460210628,0.9958210460210628,False
gender,Male,Female,steered,14.0,Steered N=14,Male,male,female,Q1,121,0.028549971618702992,0.0032778581155341107,-0.06688665845173121,0.5371900826446281,0.0,0.5371900826446281,0.3894907755872895,0.778981551174579,False
gender,Male,Female,steered,14.0,Steered N=14,Male,male,female,Q2,121,0.07189303539381058,0.06302364669839522,0.08101850219906453,0.38016528925619836,0.0,0.38016528925619836,0.9828758071950998,0.9828758071950998,False
gender,Male,Female,steered,14.0,Steered N=14,Male,male,female,Q3,121,0.1451051137081419,0.04440616603642969,0.06352038779176983,0.3884297520661157,0.0,0.3884297520661157,0.9819785109400664,0.9819785109400664,False
gender,Male,Female,steered,14.0,Steered N=14,Male,male,female,Q4,121,0.35087209742633846,0.008940264091252667,0.054826564315547055,0.39669421487603307,0.0,0.39669421487603307,0.9629544032208385,0.9629544032208385,False
gender,Male,Female,steered,16.0,Steered N=16,Male,male,female,All,484,0.14910505453674847,0.04382408619964624,0.05358811985927334,0.4359504132231405,0.0,0.4359504132231405,0.9991722172975348,0.9991722172975348,False
gender,Male,Female,steered,16.0,Steered N=16,Male,male,female,Q1,121,0.028549971618702992,0.01989215546649122,-0.022445267571521405,0.5371900826446281,0.0,0.5371900826446281,0.5834815287085429,0.9001670877270964,False
gender,Male,Female,steered,16.0,Steered N=16,Male,male,female,Q2,121,0.07189303539381058,0.06973153251966449,0.0953281592269965,0.3884297520661157,0.0,0.3884297520661157,0.9819785109400664,0.9819785109400664,False
gender,Male,Female,steered,16.0,Steered N=16,Male,male,female,Q3,121,0.1451051137081419,0.06965301021712839,0.0835341275417062,0.39669421487603307,0.0,0.39669421487603307,0.9960666165746078,0.9960666165746078,False
gender,Male,Female,steered,16.0,Steered N=16,Male,male,female,Q4,121,0.35087209742633846,0.016019646595300866,0.05332714204521968,0.4214876033057851,0.0,0.4214876033057851,0.9231396834720076,0.9231396834720076,False
gender,Male,Female,steered,18.0,Steered N=18,Male,male,female,All,484,0.14910505453674847,0.055994071063172605,0.07379954053144291,0.42768595041322316,0.0,0.42768595041322316,0.9999557841861922,0.9999557841861922,False
gender,Male,Female,steered,18.0,Steered N=18,Male,male,female,Q1,121,0.028549971618702992,0.02986209734257902,-0.022517074404586057,0.5289256198347108,0.0,0.5289256198347108,0.7372894423283586,0.7372894423283586,False
gender,Male,Female,steered,18.0,Steered N=18,Male,male,female,Q2,121,0.07189303539381058,0.07385583042390834,0.0936611264933295,0.38016528925619836,0.0,0.38016528925619836,0.9883884608957549,0.9883884608957549,False
gender,Male,Female,steered,18.0,Steered N=18,Male,male,female,Q3,121,0.1451051137081419,0.08745838687600488,0.09343610426045579,0.3884297520661157,0.0,0.3884297520661157,0.9991444038380801,0.9991444038380801,False
gender,Male,Female,steered,18.0,Steered N=18,Male,male,female,Q4,121,0.35087209742633846,0.03279996961019818,0.07738065029600749,0.4132231404958678,0.0,0.4132231404958678,0.9639893014609323,0.9639893014609323,False
gender,Male,Female,steered,20.0,Steered N=20,Male,male,female,All,484,0.14910505453674847,0.06429421035426458,0.07280856645922967,0.4090909090909091,0.0,0.4090909090909091,0.9999990489964413,0.9999990489964413,False
gender,Male,Female,steered,20.0,Steered N=20,Male,male,female,Q1,121,0.028549971618702992,0.03610604244192473,-0.03607128395744219,0.5289256198347108,0.0,0.5289256198347108,0.8498837091412976,0.8498837091412976,False
gender,Male,Female,steered,20.0,Steered N=20,Male,male,female,Q2,121,0.07189303539381058,0.0744410693847017,0.09556159429381872,0.38016528925619836,0.0,0.38016528925619836,0.9917234883024088,0.9917234883024088,False
gender,Male,Female,steered,20.0,Steered N=20,Male,male,female,Q3,121,0.1451051137081419,0.09710723740398682,0.10395298739286149,0.33884297520661155,0.0,0.33884297520661155,0.9998420169687389,0.9998420169687389,False
gender,Male,Female,steered,20.0,Steered N=20,Male,male,female,Q4,121,0.35087209742633846,0.04952249218644507,0.09048187718032241,0.3884297520661157,0.0,0.3884297520661157,0.9922898460827474,0.9922898460827474,False
gender,Male,Female,declared,,Declared,Female,female,male,All,484,0.14910505453674847,-0.051406932442963744,-0.01398714211449295,0.5330578512396694,0.0,0.5330578512396694,0.001447605023914539,0.002895210047829078,True
gender,Male,Female,declared,,Declared,Female,female,male,Q1,121,0.028549971618702992,-0.043364425659400976,0.0070799634303644055,0.4628099173553719,0.0,0.4628099173553719,0.1372320200044887,0.2744640400089774,False
gender,Male,Female,declared,,Declared,Female,female,male,Q2,121,0.07189303539381058,-0.04513255146142325,-0.018098756444088815,0.5785123966942148,0.0,0.5785123966942148,0.07760915935518405,0.1552183187103681,False
gender,Male,Female,declared,,Declared,Female,female,male,Q3,121,0.1451051137081419,-0.039234059718995865,-0.026663328785986706,0.5619834710743802,0.0,0.5619834710743802,0.05118822450776135,0.1023764490155227,False
gender,Male,Female,declared,,Declared,Female,female,male,Q4,121,0.35087209742633846,-0.07789669293203488,-0.01933003942009881,0.5289256198347108,0.0,0.5289256198347108,0.038319430018254774,0.07663886003650955,False
gender,Male,Female,steered,0.0,Neutral (N=0),Female,female,male,All,484,0.14910505453674847,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Female,female,male,Q1,121,0.028549971618702992,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Female,female,male,Q2,121,0.07189303539381058,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Female,female,male,Q3,121,0.1451051137081419,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Female,female,male,Q4,121,0.35087209742633846,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,2.0,Steered N=2,Female,female,male,All,484,0.14910505453674847,0.10462568941581023,0.0805004852435675,0.3512396694214876,0.0,0.3512396694214876,0.9999999999921231,0.9999999999921231,False
gender,Male,Female,steered,2.0,Steered N=2,Female,female,male,Q1,121,0.028549971618702992,0.08411463077918674,0.04355956270682726,0.36363636363636365,0.0,0.36363636363636365,0.9998388429757592,0.9998388429757592,False
gender,Male,Female,steered,2.0,Steered N=2,Female,female,male,Q2,121,0.07189303539381058,0.07702838005018577,0.068833823804805,0.3884297520661157,0.0,0.3884297520661157,0.9977902612633415,0.9977902612633415,False
gender,Male,Female,steered,2.0,Steered N=2,Female,female,male,Q3,121,0.1451051137081419,0.10032839966345429,0.08590563701280224,0.34710743801652894,0.0,0.34710743801652894,0.9993568708781323,0.9993568708781323,False
gender,Male,Female,steered,2.0,Steered N=2,Female,female,male,Q4,121,0.35087209742633846,0.15703134717041417,0.15114890981727985,0.30578512396694213,0.0,0.30578512396694213,0.9999344261872489,0.9999344261872489,False
gender,Male,Female,steered,4.0,Steered N=4,Female,female,male,All,484,0.14910505453674847,0.1583000749609608,0.10073698612301235,0.3677685950413223,0.0,0.3677685950413223,0.9999999999960363,0.9999999999960363,False
gender,Male,Female,steered,4.0,Steered N=4,Female,female,male,Q1,121,0.028549971618702992,0.13227317862607313,0.04142276958443328,0.3884297520661157,0.0,0.3884297520661157,0.9993510453129794,0.9993510453129794,False
gender,Male,Female,steered,4.0,Steered N=4,Female,female,male,Q2,121,0.07189303539381058,0.11582111156755773,0.05573427081016669,0.4214876033057851,0.0,0.4214876033057851,0.9916648912566869,0.9916648912566869,False
gender,Male,Female,steered,4.0,Steered N=4,Female,female,male,Q3,121,0.1451051137081419,0.18044766892452088,0.17903557385250285,0.3140495867768595,0.0,0.3140495867768595,0.9999719491984397,0.9999719491984397,False
gender,Male,Female,steered,4.0,Steered N=4,Female,female,male,Q4,121,0.35087209742633846,0.20465834072569136,0.17638163315717204,0.34710743801652894,0.0,0.34710743801652894,0.9999224965831823,0.9999224965831823,False
gender,Male,Female,steered,6.0,Steered N=6,Female,female,male,All,484,0.14910505453674847,0.07981536095996909,0.0436156052257492,0.4462809917355372,0.0,0.4462809917355372,0.9992351729293438,0.9992351729293438,False
gender,Male,Female,steered,6.0,Steered N=6,Female,female,male,Q1,121,0.028549971618702992,0.10428297843587811,0.043476470436614095,0.39669421487603307,0.0,0.39669421487603307,0.9815150283909333,0.9815150283909333,False
gender,Male,Female,steered,6.0,Steered N=6,Female,female,male,Q2,121,0.07189303539381058,0.024304171943322704,-0.03072240137617291,0.5537190082644629,0.0,0.5537190082644629,0.4276518509523408,0.8553037019046816,False
gender,Male,Female,steered,6.0,Steered N=6,Female,female,male,Q3,121,0.1451051137081419,0.09750264557858106,0.1238206389977431,0.3884297520661157,0.0,0.3884297520661157,0.9958817198440729,0.9958817198440729,False
gender,Male,Female,steered,6.0,Steered N=6,Female,female,male,Q4,121,0.35087209742633846,0.09317164788209444,0.06719668112887023,0.4462809917355372,0.0,0.4462809917355372,0.9629544032208385,1.0,False
gender,Male,Female,steered,8.0,Steered N=8,Female,female,male,All,484,0.14910505453674847,-0.017673091136128888,0.0004866160540227815,0.5,0.0,0.5,0.3113205414421125,0.622641082884225,False
gender,Male,Female,steered,8.0,Steered N=8,Female,female,male,Q1,121,0.028549971618702992,0.048412287214868954,0.04172465376035134,0.4297520661157025,0.0,0.4297520661157025,0.9018229022264459,0.9018229022264459,False
gender,Male,Female,steered,8.0,Steered N=8,Female,female,male,Q2,121,0.07189303539381058,-0.08457185206950422,-0.0672430052007224,0.5619834710743802,0.0,0.5619834710743802,0.025493305606290147,0.050986611212580295,False
gender,Male,Female,steered,8.0,Steered N=8,Female,female,male,Q3,121,0.1451051137081419,-0.03546124000598892,-0.02736015933933278,0.512396694214876,0.0,0.512396694214876,0.31292552962180686,0.6258510592436137,False
gender,Male,Female,steered,8.0,Steered N=8,Female,female,male,Q4,121,0.35087209742633846,0.0009284403161086573,0.0013810611590383548,0.49586776859504134,0.0,0.49586776859504134,0.5824720252022245,1.0,False
gender,Male,Female,steered,10.0,Steered N=10,Female,female,male,All,484,0.14910505453674847,-0.016636862147610374,0.003791313590781442,0.49793388429752067,0.0,0.49793388429752067,0.1855954799835962,0.3711909599671924,False
gender,Male,Female,steered,10.0,Steered N=10,Female,female,male,Q1,121,0.028549971618702992,0.037797924335105135,0.04587721959107569,0.4380165289256198,0.0,0.4380165289256198,0.9181728753722935,0.9181728753722935,False
gender,Male,Female,steered,10.0,Steered N=10,Female,female,male,Q2,121,0.07189303539381058,-0.09411086401190123,-0.09650826170461158,0.5619834710743802,0.0,0.5619834710743802,0.006031451633451364,0.012062903266902727,True
gender,Male,Female,steered,10.0,Steered N=10,Female,female,male,Q3,121,0.1451051137081419,-0.034827854783206824,-0.02181954974395872,0.5289256198347108,0.0,0.5289256198347108,0.15747358282580903,0.31494716565161807,False
gender,Male,Female,steered,10.0,Steered N=10,Female,female,male,Q4,121,0.35087209742633846,0.024593345869561436,0.026977973398187638,0.4628099173553719,0.0,0.4628099173553719,0.6732032761152987,1.0,False
gender,Male,Female,steered,12.0,Steered N=12,Female,female,male,All,484,0.14910505453674847,-0.01701018199564958,-0.028983069652658067,0.5165289256198347,0.0,0.5165289256198347,0.05343376242617194,0.10686752485234388,False
gender,Male,Female,steered,12.0,Steered N=12,Female,female,male,Q1,121,0.028549971618702992,0.02217930813453348,0.058730158020487866,0.4297520661157025,0.0,0.4297520661157025,0.8661467398078752,0.8661467398078752,False
gender,Male,Female,steered,12.0,Steered N=12,Female,female,male,Q2,121,0.07189303539381058,-0.07604753477976452,-0.08815548019840241,0.5867768595041323,0.0,0.5867768595041323,0.013815251694973475,0.02763050338994695,True
gender,Male,Female,steered,12.0,Steered N=12,Female,female,male,Q3,121,0.1451051137081419,-0.03487058099269267,-0.06082568414183598,0.5537190082644629,0.0,0.5537190082644629,0.05396423773724826,0.10792847547449652,False
gender,Male,Female,steered,12.0,Steered N=12,Female,female,male,Q4,121,0.35087209742633846,0.02069807965532541,0.00583167653103045,0.49586776859504134,0.0,0.49586776859504134,0.3668761607291203,0.7337523214582407,False
gender,Male,Female,steered,14.0,Steered N=14,Female,female,male,All,484,0.14910505453674847,-0.03992481352289053,-0.04792625498863487,0.5557851239669421,0.0,0.5557851239669421,0.0017674560035830403,0.0035349120071660805,True
gender,Male,Female,steered,14.0,Steered N=14,Female,female,male,Q1,121,0.028549971618702992,-0.0009098621491700372,0.0668866584517312,0.4628099173553719,0.0,0.4628099173553719,0.6399198647329309,0.778981551174579,False
gender,Male,Female,steered,14.0,Steered N=14,Female,female,male,Q2,121,0.07189303539381058,-0.07549118353977846,-0.08501319559842202,0.5950413223140496,0.0,0.5950413223140496,0.010341626712269845,0.02068325342453969,True
gender,Male,Female,steered,14.0,Steered N=14,Female,female,male,Q3,121,0.1451051137081419,-0.07945121793538149,-0.11847652493254213,0.6363636363636364,0.0,0.6363636363636364,0.0010463009390563657,0.0020926018781127313,True
gender,Male,Female,steered,14.0,Steered N=14,Female,female,male,Q4,121,0.35087209742633846,-0.0038469904672321746,-0.02352280898119119,0.5289256198347108,0.0,0.5289256198347108,0.19846615613453006,0.3969323122690601,False
gender,Male,Female,steered,16.0,Steered N=16,Female,female,male,All,484,0.14910505453674847,-0.059639016663460824,-0.05972405690203075,0.5681818181818182,0.0,0.5681818181818182,5.785780788872619e-05,0.00011571561577745238,True
gender,Male,Female,steered,16.0,Steered N=16,Female,female,male,Q1,121,0.028549971618702992,-0.0167563379694006,0.04950097025443756,0.4793388429752066,0.0,0.4793388429752066,0.4500835438635482,0.9001670877270964,False
gender,Male,Female,steered,16.0,Steered N=16,Female,female,male,Q2,121,0.07189303539381058,-0.08273291576509681,-0.09891351339793031,0.5867768595041323,0.0,0.5867768595041323,0.006582772577018973,0.013165545154037946,True
gender,Male,Female,steered,16.0,Steered N=16,Female,female,male,Q3,121,0.1451051137081419,-0.10916393131584125,-0.14940878437617616,0.6528925619834711,0.0,0.6528925619834711,9.529410304437558e-05,0.00019058820608875115,True
gender,Male,Female,steered,16.0,Steered N=16,Female,female,male,Q4,121,0.35087209742633846,-0.029902881603504638,-0.05011147859444898,0.5537190082644629,0.0,0.5537190082644629,0.10365995913276388,0.20731991826552776,False
gender,Male,Female,steered,18.0,Steered N=18,Female,female,male,All,484,0.14910505453674847,-0.07005673291327473,-0.08590404312456763,0.5640495867768595,0.0,0.5640495867768595,3.1841763566350877e-06,6.368352713270175e-06,True
gender,Male,Female,steered,18.0,Steered N=18,Female,female,male,Q1,121,0.028549971618702992,-0.027128027801162368,0.0487208796789135,0.47107438016528924,0.0,0.47107438016528924,0.31109533120777033,0.6221906624155407,False
gender,Male,Female,steered,18.0,Steered N=18,Female,female,male,Q2,121,0.07189303539381058,-0.08761759060110555,-0.09164929579283698,0.5950413223140496,0.0,0.5950413223140496,0.0033433858247949723,0.0066867716495899445,True
gender,Male,Female,steered,18.0,Steered N=18,Female,female,male,Q3,121,0.1451051137081419,-0.1233659652911076,-0.19285165690049738,0.6611570247933884,0.0,0.6611570247933884,2.174349947175173e-05,4.348699894350346e-05,True
gender,Male,Female,steered,18.0,Steered N=18,Female,female,male,Q4,121,0.35087209742633846,-0.042115347959723444,-0.0793002804823002,0.5289256198347108,0.0,0.5289256198347108,0.05956582998373407,0.11913165996746813,False
gender,Male,Female,steered,20.0,Steered N=20,Female,female,male,All,484,0.14910505453674847,-0.0741245782085455,-0.0913548516846503,0.5743801652892562,0.0,0.5743801652892562,1.9734477515761695e-07,3.946895503152339e-07,True
gender,Male,Female,steered,20.0,Steered N=20,Female,female,male,Q1,121,0.028549971618702992,-0.03428997462022443,0.02308206337662219,0.4793388429752066,0.0,0.4793388429752066,0.19063318991962758,0.38126637983925515,False
gender,Male,Female,steered,20.0,Steered N=20,Female,female,male,Q2,121,0.07189303539381058,-0.08770470742432243,-0.09511150999999998,0.6033057851239669,0.0,0.6033057851239669,0.0015623591769817217,0.0031247183539634435,True
gender,Male,Female,steered,20.0,Steered N=20,Female,female,male,Q3,121,0.1451051137081419,-0.12863450402758064,-0.18654149290029642,0.6942148760330579,0.0,0.6942148760330579,4.778253907876032e-06,9.556507815752064e-06,True
gender,Male,Female,steered,20.0,Steered N=20,Female,female,male,Q4,121,0.35087209742633846,-0.04586912676205444,-0.0897912679895762,0.5206611570247934,0.0,0.5206611570247934,0.042825569405777426,0.08565113881155485,False
age,30-49,65+,declared,,Declared,30-49,adult,older_adult,All,482,0.19746946466702953,0.023036375585575853,0.0194093350371587,0.45850622406639,0.0,0.45850622406639,0.9891789847514689,0.9891789847514689,False
age,30-49,65+,declared,,Declared,30-49,adult,older_adult,Q1,120,0.0453729179841157,-0.02606807948627588,-0.012397404559495007,0.5666666666666667,0.0,0.5666666666666667,0.10675662308915207,0.21351324617830414,False
age,30-49,65+,declared,,Declared,30-49,adult,older_adult,Q2,121,0.10531555622536116,0.03394614527779128,0.0306242796581499,0.4380165289256198,0.0,0.4380165289256198,0.929982052731583,0.929982052731583,False
age,30-49,65+,declared,,Declared,30-49,adult,older_adult,Q3,120,0.18359113731692728,0.07652192088574698,0.07184904114773855,0.4,0.0,0.4,0.9989733372576695,0.9989733372576695,False
age,30-49,65+,declared,,Declared,30-49,adult,older_adult,Q4,121,0.4542265539678873,0.007781723022299893,0.031553188405816224,0.4297520661157025,0.0,0.4297520661157025,0.859331427297064,0.859331427297064,False
age,30-49,65+,steered,0.0,Neutral (N=0),30-49,adult,older_adult,All,482,0.19746946466702953,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),30-49,adult,older_adult,Q1,120,0.0453729179841157,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),30-49,adult,older_adult,Q2,121,0.10531555622536116,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),30-49,adult,older_adult,Q3,120,0.18359113731692728,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),30-49,adult,older_adult,Q4,121,0.4542265539678873,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,2.0,Steered N=2,30-49,adult,older_adult,All,482,0.19746946466702953,0.03570097470286207,0.012302844785202716,0.45643153526970953,0.002074688796680498,0.4574688796680498,0.9986339375480215,0.9986339375480215,False
age,30-49,65+,steered,2.0,Steered N=2,30-49,adult,older_adult,Q1,120,0.0453729179841157,0.003956182744518933,0.0027916990268750663,0.48333333333333334,0.0,0.48333333333333334,0.5778573930934707,0.9979104471671768,False
age,30-49,65+,steered,2.0,Steered N=2,30-49,adult,older_adult,Q2,121,0.10531555622536116,0.07283307744863278,0.023028125575804692,0.4049586776859504,0.008264462809917356,0.40909090909090906,0.9982873355582217,0.9982873355582217,False
age,30-49,65+,steered,2.0,Steered N=2,30-49,adult,older_adult,Q3,120,0.18359113731692728,0.03928123415541614,-0.013287897073868932,0.5166666666666667,0.0,0.5166666666666667,0.8721449692495516,0.8721449692495516,False
age,30-49,65+,steered,2.0,Steered N=2,30-49,adult,older_adult,Q4,121,0.4542265539678873,0.026500639731427612,0.036746685120775724,0.4214876033057851,0.0,0.4214876033057851,0.9650003997447935,0.9650003997447935,False
