qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
CARRYGUN_W26,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177559899998724,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177570100000028,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177570100000028,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177570200000014,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177570200000014,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177570200000014,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177570200000014,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177569399999936,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177569399999936,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.91775691,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.91775691,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.917756750000004,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.917756750000004,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177564099999926,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177564099999926,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177543299998872,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177543299998872,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.91773965000035,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.91773965000035,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9176780200055392,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9176780200055392,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.91717937,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.91717937,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177571300000004,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177571300000004,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177570100000028,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177570100000028,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177570699999968,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177570699999968,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177571000000024,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177571000000024,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177571100000016,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177571100000016,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177571100000016,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177571100000016,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,10.0,Steered N=10,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177570099999984,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,10.0,Steered N=10,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177570099999984,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,12.0,Steered N=12,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177566600000244,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,12.0,Steered N=12,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177566600000244,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,14.0,Steered N=14,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177549600000656,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,14.0,Steered N=14,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177549600000656,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,16.0,Steered N=16,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177423099991096,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,16.0,Steered N=16,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177423099991096,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,18.0,Steered N=18,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.91756755001896,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,18.0,Steered N=18,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.91756755001896,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,20.0,Steered N=20,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9148962599141732,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,20.0,Steered N=20,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9148962599141732,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177569099999952,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177569099999952,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177570100000028,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177570100000028,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177569900000064,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177569900000064,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177569599999904,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177569599999904,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177568399999844,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177568399999844,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.917756400000015,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.917756400000015,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177547600001434,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177547600001434,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.917747799999626,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.917747799999626,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177040199973436,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177040199973436,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.917259649985075,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.917259649985075,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9124664495238368,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9124664495238368,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.8880996117794523,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.8880996117794523,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137271799999968,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137271200000028,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137271300000014,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.913727159999998,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137271699999974,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137271300000014,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137271499999988,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.91372712,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137270700000076,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137268900000258,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137266100000324,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137254000000744,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9137267900000188,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
