attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
gender,Male,Female,steered,6.0,Steered N=6,Male,male,female,All,484,0.14910505453674847,0.03644894245089674,3.99999978903387e-08,0.41115702479338845,0.08264462809917356,0.4524793388429752,0.9996021770003433,0.9996021770003433,False
gender,Male,Female,steered,6.0,Steered N=6,Male,male,female,Q1,121,0.028549971618702992,0.023224782406305648,0.0,0.4132231404958678,0.14049586776859505,0.4834710743801653,0.8948184491829692,0.8948184491829692,False
gender,Male,Female,steered,6.0,Steered N=6,Male,male,female,Q2,121,0.07189303539381058,0.05993527254524829,1.942890293094024e-16,0.4297520661157025,0.08264462809917356,0.47107438016528924,0.9529839674305302,0.9529839674305302,False
gender,Male,Female,steered,6.0,Steered N=6,Male,male,female,Q3,121,0.1451051137081419,0.044740092206402966,1.2999999732254963e-07,0.3884297520661157,0.08264462809917356,0.4297520661157025,0.9802805116950598,0.9802805116950598,False
gender,Male,Female,steered,6.0,Steered N=6,Male,male,female,Q4,121,0.35087209742633846,0.01789562264563006,2.1000000047788348e-06,0.4132231404958678,0.024793388429752067,0.4256198347107438,0.9557697497775939,0.9557697497775939,False
gender,Male,Female,steered,8.0,Steered N=8,Male,male,female,All,484,0.14910505453674847,0.04642073700310624,4.500000072571453e-08,0.4256198347107438,0.06818181818181818,0.4597107438016529,0.9998201193068392,0.9998201193068392,False
gender,Male,Female,steered,8.0,Steered N=8,Male,male,female,Q1,121,0.028549971618702992,0.03270358905224115,0.0,0.4462809917355372,0.12396694214876033,0.5082644628099173,0.8123715288063131,0.8123715288063131,False
gender,Male,Female,steered,8.0,Steered N=8,Male,male,female,Q2,121,0.07189303539381058,0.06971981954631812,9.99999949513608e-09,0.4462809917355372,0.0743801652892562,0.4834710743801653,0.9776013528494102,0.9776013528494102,False
gender,Male,Female,steered,8.0,Steered N=8,Male,male,female,Q3,121,0.1451051137081419,0.05015384585223883,1.7000000995803788e-07,0.4214876033057851,0.05785123966942149,0.45041322314049587,0.9679596027725501,0.9679596027725501,False
gender,Male,Female,steered,8.0,Steered N=8,Male,male,female,Q4,121,0.35087209742633846,0.03310569356162685,6.0900003706620964e-06,0.3884297520661157,0.01652892561983471,0.39669421487603307,0.9873936930538946,0.9873936930538946,False
gender,Male,Female,steered,10.0,Steered N=10,Male,male,female,All,484,0.14910505453674847,0.05258229313417449,1.749999903877253e-07,0.4462809917355372,0.0371900826446281,0.46487603305785125,0.9998737129499076,0.9998737129499076,False
gender,Male,Female,steered,10.0,Steered N=10,Male,male,female,Q1,121,0.028549971618702992,0.03712131890714419,0.0,0.4793388429752066,0.0743801652892562,0.5165289256198348,0.7504389894837831,0.7504389894837831,False
gender,Male,Female,steered,10.0,Steered N=10,Male,male,female,Q2,121,0.07189303539381058,0.07885384814225312,0.0,0.49586776859504134,0.049586776859504134,0.5206611570247934,0.9536427113960778,0.9536427113960778,False
gender,Male,Female,steered,10.0,Steered N=10,Male,male,female,Q3,121,0.1451051137081419,0.04934876588727093,3.19999988396269e-07,0.4380165289256198,0.01652892561983471,0.44628099173553715,0.9608640816680765,0.9608640816680765,False
gender,Male,Female,steered,10.0,Steered N=10,Male,male,female,Q4,121,0.35087209742633846,0.04500523960002975,0.00014173999858257957,0.371900826446281,0.008264462809917356,0.37603305785123964,0.9982500623409271,0.9982500623409271,False
gender,Male,Female,steered,12.0,Steered N=12,Male,male,female,All,484,0.14910505453674847,0.05910970689366437,4.999999785870735e-07,0.45041322314049587,0.01859504132231405,0.4597107438016529,0.9999121212876058,0.9999121212876058,False
gender,Male,Female,steered,12.0,Steered N=12,Male,male,female,Q1,121,0.028549971618702992,0.041593771837251554,-2.5000001874220246e-08,0.512396694214876,0.03305785123966942,0.5289256198347108,0.5687574007302647,0.8561573554524441,False
gender,Male,Female,steered,12.0,Steered N=12,Male,male,female,Q2,121,0.07189303539381058,0.09080555161730591,0.0,0.48760330578512395,0.01652892561983471,0.49586776859504134,0.9738784805454668,0.9738784805454668,False
gender,Male,Female,steered,12.0,Steered N=12,Male,male,female,Q3,121,0.1451051137081419,0.047298213528750195,1.170000090144896e-06,0.4380165289256198,0.01652892561983471,0.44628099173553715,0.9640035554567009,0.9640035554567009,False
gender,Male,Female,steered,12.0,Steered N=12,Male,male,female,Q4,121,0.35087209742633846,0.05674129059134979,0.0005480300608675659,0.36363636363636365,0.008264462809917356,0.3677685950413223,0.9992168828836049,0.9992168828836049,False
gender,Male,Female,steered,14.0,Steered N=14,Male,male,female,All,484,0.14910505453674847,0.055269002634237945,2.30000015977172e-07,0.47107438016528924,0.010330578512396695,0.4762396694214876,0.9948518400537273,0.9948518400537273,False
gender,Male,Female,steered,14.0,Steered N=14,Male,male,female,Q1,121,0.028549971618702992,0.043374133711939926,0.0,0.49586776859504134,0.01652892561983471,0.5041322314049587,0.5686135094907868,0.8627729810184264,False
gender,Male,Female,steered,14.0,Steered N=14,Male,male,female,Q2,121,0.07189303539381058,0.08415911285009703,-1.3000001297669428e-07,0.5289256198347108,0.01652892561983471,0.5371900826446281,0.8780707837404733,0.8780707837404733,False
gender,Male,Female,steered,14.0,Steered N=14,Male,male,female,Q3,121,0.1451051137081419,0.038993066698482584,7.000000334933532e-08,0.4793388429752066,0.008264462809917356,0.4834710743801653,0.8133785870516119,0.8133785870516119,False
gender,Male,Female,steered,14.0,Steered N=14,Male,male,female,Q4,121,0.35087209742633846,0.054549697276432225,0.0004866500163538401,0.38016528925619836,0.0,0.38016528925619836,0.9963015690546208,0.9963015690546208,False
gender,Male,Female,steered,16.0,Steered N=16,Male,male,female,All,484,0.14910505453674847,0.044089027212904724,-3.6250001024529244e-07,0.5144628099173554,0.008264462809917356,0.518595041322314,0.8281908026028073,0.8281908026028073,False
gender,Male,Female,steered,16.0,Steered N=16,Male,male,female,Q1,121,0.028549971618702992,0.033847363022460025,-2.200000047969386e-07,0.5206611570247934,0.008264462809917356,0.5247933884297521,0.4448040723849372,0.8896081447698744,False
gender,Male,Female,steered,16.0,Steered N=16,Male,male,female,Q2,121,0.07189303539381058,0.06800146188960723,-2.993000252399236e-05,0.5950413223140496,0.01652892561983471,0.6033057851239669,0.5768323131033486,1.0,False
gender,Male,Female,steered,16.0,Steered N=16,Male,male,female,Q3,121,0.1451051137081419,0.034814228735712424,-3.5500000347687966e-07,0.5206611570247934,0.008264462809917356,0.5247933884297521,0.6340973164484324,0.7948995148440474,False
gender,Male,Female,steered,16.0,Steered N=16,Male,male,female,Q4,121,0.35087209742633846,0.03969305520383923,5.713999572498629e-05,0.4214876033057851,0.0,0.4214876033057851,0.935044941600312,0.935044941600312,False
gender,Male,Female,steered,18.0,Steered N=18,Male,male,female,All,484,0.14910505453674847,0.027333509522432103,-7.375000655590602e-06,0.5392561983471075,0.004132231404958678,0.5413223140495869,0.33168459457272775,0.6633691891454555,False
gender,Male,Female,steered,18.0,Steered N=18,Male,male,female,Q1,121,0.028549971618702992,0.018369955329579607,-1.4685000532893566e-05,0.5537190082644629,0.0,0.5537190082644629,0.15623118376791134,0.3124623675358227,False
gender,Male,Female,steered,18.0,Steered N=18,Male,male,female,Q2,121,0.07189303539381058,0.036831655651864914,-0.00012501000650411154,0.6033057851239669,0.008264462809917356,0.6074380165289256,0.2868583147427052,0.5737166294854104,False
gender,Male,Female,steered,18.0,Steered N=18,Male,male,female,Q3,121,0.1451051137081419,0.023235523970486647,-8.611000604763497e-05,0.5454545454545454,0.008264462809917356,0.5495867768595041,0.32866499051073284,0.6573299810214657,False
gender,Male,Female,steered,18.0,Steered N=18,Male,male,female,Q4,121,0.35087209742633846,0.03089690313779725,4.8810002168941935e-05,0.45454545454545453,0.0,0.45454545454545453,0.8599082060185701,0.8599082060185701,False
gender,Male,Female,steered,20.0,Steered N=20,Male,male,female,All,484,0.14910505453674847,-0.004432026389191532,-0.00048198998188264675,0.5929752066115702,0.004132231404958678,0.5950413223140496,0.0032860785134833865,0.006572157026966773,True
gender,Male,Female,steered,20.0,Steered N=20,Male,male,female,Q1,121,0.028549971618702992,-0.017821783219113603,-0.00025659002403266573,0.6446280991735537,0.008264462809917356,0.6487603305785123,0.00810288579925883,0.01620577159851766,True
gender,Male,Female,steered,20.0,Steered N=20,Male,male,female,Q2,121,0.07189303539381058,-0.0010083295727485934,-0.005422819663245426,0.6776859504132231,0.0,0.6776859504132231,0.011073102300986563,0.022146204601973127,True
gender,Male,Female,steered,20.0,Steered N=20,Male,male,female,Q3,121,0.1451051137081419,-0.010686055241347813,-0.001870749886838441,0.5867768595041323,0.008264462809917356,0.5909090909090909,0.06571731844111248,0.13143463688222495,False
gender,Male,Female,steered,20.0,Steered N=20,Male,male,female,Q4,121,0.35087209742633846,0.011788062476443893,1.804000026006669e-05,0.4628099173553719,0.0,0.4628099173553719,0.7244832410099572,0.7454696299972312,False
gender,Male,Female,declared,,Declared,Female,female,male,All,484,0.14910505453674847,-0.01703383000988082,0.0,0.4772727272727273,0.13636363636363635,0.5454545454545454,0.08752340773326539,0.17504681546653078,False
gender,Male,Female,declared,,Declared,Female,female,male,Q1,121,0.028549971618702992,-0.021389760737303542,-9.999999703302898e-09,0.512396694214876,0.18181818181818182,0.6033057851239669,0.025112230640549838,0.050224461281099676,False
gender,Male,Female,declared,,Declared,Female,female,male,Q2,121,0.07189303539381058,-0.010450916724043377,0.0,0.4297520661157025,0.14049586776859505,0.5,0.5495401570325656,1.0,False
gender,Male,Female,declared,,Declared,Female,female,male,Q3,121,0.1451051137081419,-0.012721675936466637,0.0,0.4628099173553719,0.11570247933884298,0.5206611570247934,0.6066432751039263,0.7088721184279824,False
gender,Male,Female,declared,,Declared,Female,female,male,Q4,121,0.35087209742633846,-0.023572966641709735,-9.999999273091476e-09,0.5041322314049587,0.10743801652892562,0.5578512396694215,0.09187640312147871,0.18375280624295742,False
gender,Male,Female,steered,0.0,Neutral (N=0),Female,female,male,All,484,0.14910505453674847,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Female,female,male,Q1,121,0.028549971618702992,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Female,female,male,Q2,121,0.07189303539381058,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Female,female,male,Q3,121,0.1451051137081419,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Female,female,male,Q4,121,0.35087209742633846,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,2.0,Steered N=2,Female,female,male,All,484,0.14910505453674847,-0.013360424340946676,0.0,0.49793388429752067,0.14049586776859505,0.5681818181818182,0.01179879776496476,0.02359759552992952,True
gender,Male,Female,steered,2.0,Steered N=2,Female,female,male,Q1,121,0.028549971618702992,-0.011493593201920931,0.0,0.4793388429752066,0.19008264462809918,0.5743801652892562,0.04470385342406716,0.08940770684813432,False
gender,Male,Female,steered,2.0,Steered N=2,Female,female,male,Q2,121,0.07189303539381058,-0.020595191756544885,0.0,0.4380165289256198,0.1487603305785124,0.512396694214876,0.2286508167242043,0.4573016334484086,False
gender,Male,Female,steered,2.0,Steered N=2,Female,female,male,Q3,121,0.1451051137081419,-0.022865891315531923,-1.00000003833145e-08,0.5371900826446281,0.1322314049586777,0.6033057851239669,0.04927945800343945,0.0985589160068789,False
gender,Male,Female,steered,2.0,Steered N=2,Female,female,male,Q4,121,0.35087209742633846,0.0015129789102110332,-8.999999928649416e-08,0.5371900826446281,0.09090909090909091,0.5826446280991735,0.30820640357937845,0.6164128071587569,False
gender,Male,Female,steered,4.0,Steered N=4,Female,female,male,All,484,0.14910505453674847,-0.023930003716399105,-9.999999828202988e-09,0.512396694214876,0.11363636363636363,0.5692148760330578,0.0034320989834896003,0.0068641979669792005,True
gender,Male,Female,steered,4.0,Steered N=4,Female,female,male,Q1,121,0.028549971618702992,-0.016866330259654966,0.0,0.48760330578512395,0.17355371900826447,0.5743801652892562,0.023294617798267206,0.04658923559653441,True
gender,Male,Female,steered,4.0,Steered N=4,Female,female,male,Q2,121,0.07189303539381058,-0.042337120334441994,0.0,0.48760330578512395,0.1322314049586777,0.5537190082644627,0.06963795653871464,0.1392759130774293,False
gender,Male,Female,steered,4.0,Steered N=4,Female,female,male,Q3,121,0.1451051137081419,-0.03208762138093591,-1.999999899027216e-08,0.5206611570247934,0.09090909090909091,0.5661157024793388,0.08167290759399842,0.16334581518799685,False
gender,Male,Female,steered,4.0,Steered N=4,Female,female,male,Q4,121,0.35087209742633846,-0.0044289428905635204,-6.000000363215463e-08,0.5537190082644629,0.05785123966942149,0.5826446280991736,0.23129357564427033,0.46258715128854067,False
gender,Male,Female,steered,6.0,Steered N=6,Female,female,male,All,484,0.14910505453674847,-0.03256583705134905,-2.999999912378648e-08,0.5289256198347108,0.08471074380165289,0.5712809917355373,0.0016407066603147885,0.003281413320629577,True
gender,Male,Female,steered,6.0,Steered N=6,Female,female,male,Q1,121,0.028549971618702992,-0.021778675043510255,0.0,0.49586776859504134,0.14049586776859505,0.5661157024793388,0.1073696772811944,0.2147393545623888,False
gender,Male,Female,steered,6.0,Steered N=6,Female,female,male,Q2,121,0.07189303539381058,-0.05852719450404291,-1.1102230246251565e-16,0.5041322314049587,0.08264462809917356,0.5454545454545454,0.04294627846266702,0.08589255692533404,False
gender,Male,Female,steered,6.0,Steered N=6,Female,female,male,Q3,121,0.1451051137081419,-0.03762538208337053,-9.000000156245136e-08,0.5454545454545454,0.08264462809917356,0.5867768595041322,0.05937615238212865,0.1187523047642573,False
gender,Male,Female,steered,6.0,Steered N=6,Female,female,male,Q4,121,0.35087209742633846,-0.012332096574472474,-1.3000000786966837e-06,0.5702479338842975,0.03305785123966942,0.5867768595041323,0.08642203993771536,0.1728440798754307,False
gender,Male,Female,steered,8.0,Steered N=8,Female,female,male,All,484,0.14910505453674847,-0.04094980157978209,-4.500000072571453e-08,0.5351239669421488,0.06818181818181818,0.5692148760330579,0.0003651824206297244,0.0007303648412594488,True
gender,Male,Female,steered,8.0,Steered N=8,Female,female,male,Q1,121,0.028549971618702992,-0.03175697567586634,0.0,0.48760330578512395,0.12396694214876033,0.5495867768595041,0.18762847119368686,0.3752569423873737,False
gender,Male,Female,steered,8.0,Steered N=8,Female,female,male,Q2,121,0.07189303539381058,-0.06873408230693462,0.0,0.49586776859504134,0.0743801652892562,0.5330578512396694,0.03419995980043953,0.06839991960087906,False
gender,Male,Female,steered,8.0,Steered N=8,Female,female,male,Q3,121,0.1451051137081419,-0.04048412829953053,-3.7999984026093614e-07,0.5702479338842975,0.05785123966942149,0.5991735537190083,0.02427841439302164,0.04855682878604328,True
gender,Male,Female,steered,8.0,Steered N=8,Female,female,male,Q4,121,0.35087209742633846,-0.022824020036796896,-5.2599993043411786e-06,0.5867768595041323,0.01652892561983471,0.5950413223140496,0.0352616297245401,0.0705232594490802,False
gender,Male,Female,steered,10.0,Steered N=10,Female,female,male,All,484,0.14910505453674847,-0.04645227404174249,-2.149999962230975e-07,0.5392561983471075,0.0371900826446281,0.5578512396694215,0.00018025232916678933,0.00036050465833357867,True
gender,Male,Female,steered,10.0,Steered N=10,Female,female,male,Q1,121,0.028549971618702992,-0.03651136183428106,0.0,0.49586776859504134,0.0743801652892562,0.5330578512396694,0.18799814743320675,0.3759962948664135,False
gender,Male,Female,steered,10.0,Steered N=10,Female,female,male,Q2,121,0.07189303539381058,-0.07611131580725683,0.0,0.48760330578512395,0.049586776859504134,0.512396694214876,0.04980218925806191,0.09960437851612382,False
gender,Male,Female,steered,10.0,Steered N=10,Female,female,male,Q3,121,0.1451051137081419,-0.03752798219916611,-6.199999682543478e-07,0.5619834710743802,0.01652892561983471,0.5702479338842975,0.02862819134395463,0.05725638268790926,False
gender,Male,Female,steered,10.0,Steered N=10,Female,female,male,Q4,121,0.35087209742633846,-0.03565843632626601,-0.00010556995154320514,0.6115702479338843,0.008264462809917356,0.6157024793388429,0.008222559576017356,0.016445119152034712,True
gender,Male,Female,steered,12.0,Steered N=12,Female,female,male,All,484,0.14910505453674847,-0.05104099530341055,-8.250000255172196e-08,0.5247933884297521,0.01859504132231405,0.5340909090909092,0.0015603736172954217,0.0031207472345908434,True
gender,Male,Female,steered,12.0,Steered N=12,Female,female,male,Q1,121,0.028549971618702992,-0.04105157027262814,2.500000190197582e-08,0.4628099173553719,0.03305785123966942,0.4793388429752066,0.42807867772622205,0.8561573554524441,False
gender,Male,Female,steered,12.0,Steered N=12,Female,female,male,Q2,121,0.07189303539381058,-0.08648111359379168,0.0,0.48760330578512395,0.01652892561983471,0.49586776859504134,0.045336701563661624,0.09067340312732325,False
gender,Male,Female,steered,12.0,Steered N=12,Female,female,male,Q3,121,0.1451051137081419,-0.03609926830971995,-6.499999662956668e-07,0.5371900826446281,0.01652892561983471,0.5454545454545454,0.07788727513630586,0.15577455027261172,False
gender,Male,Female,steered,12.0,Steered N=12,Female,female,male,Q4,121,0.35087209742633846,-0.04053202903750242,-0.0002590300000460122,0.6115702479338843,0.008264462809917356,0.6157024793388429,0.012928291374932892,0.025856582749865784,True
gender,Male,Female,steered,14.0,Steered N=14,Female,female,male,All,484,0.14910505453674847,-0.04520509545704658,-8.500000148181641e-08,0.5165289256198347,0.010330578512396695,0.521694214876033,0.025394286137631655,0.05078857227526331,False
gender,Male,Female,steered,14.0,Steered N=14,Female,female,male,Q1,121,0.028549971618702992,-0.04276267746496068,0.0,0.49586776859504134,0.01652892561983471,0.5041322314049587,0.4313864905092132,0.8627729810184264,False
gender,Male,Female,steered,14.0,Steered N=14,Female,female,male,Q2,121,0.07189303539381058,-0.07998807283248215,1.3000001300444985e-07,0.4628099173553719,0.01652892561983471,0.47107438016528924,0.14205830883551007,0.28411661767102014,False
gender,Male,Female,steered,14.0,Steered N=14,Female,female,male,Q3,121,0.1451051137081419,-0.02474115541327931,-7.899999219240783e-07,0.5289256198347108,0.008264462809917356,0.5330578512396694,0.15603610264750334,0.3120722052950067,False
gender,Male,Female,steered,14.0,Steered N=14,Female,female,male,Q4,121,0.35087209742633846,-0.03332847611746418,-3.455000104490846e-05,0.5785123966942148,0.0,0.5785123966942148,0.07723404842131423,0.15446809684262847,False
gender,Male,Female,steered,16.0,Steered N=16,Female,female,male,All,484,0.14910505453674847,-0.03427707466140908,4.2499992795874686e-07,0.4772727272727273,0.008264462809917356,0.48140495867768596,0.32087009321576,0.64174018643152,False
gender,Male,Female,steered,16.0,Steered N=16,Female,female,male,Q1,121,0.028549971618702992,-0.03354553581266548,2.200000047969386e-07,0.47107438016528924,0.008264462809917356,0.4752066115702479,0.5469063915526492,0.8896081447698744,False
gender,Male,Female,steered,16.0,Steered N=16,Female,female,male,Q2,121,0.07189303539381058,-0.06364950484499103,3.60100054617174e-05,0.3884297520661157,0.01652892561983471,0.39669421487603307,0.5333937911038042,1.0,False
gender,Male,Female,steered,16.0,Steered N=16,Female,female,male,Q3,121,0.1451051137081419,-0.021506293908497048,3.049999875992526e-07,0.48760330578512395,0.008264462809917356,0.4917355371900826,0.3974497574220237,0.7948995148440474,False
gender,Male,Female,steered,16.0,Steered N=16,Female,female,male,Q4,121,0.35087209742633846,-0.01840696407948275,-3.5000001419482896e-05,0.5619834710743802,0.0,0.5619834710743802,0.19416982937801974,0.3883396587560395,False
gender,Male,Female,steered,18.0,Steered N=18,Female,female,male,All,484,0.14910505453674847,-0.015675932407320344,3.5077498042060395e-05,0.44008264462809915,0.004132231404958678,0.4421487603305785,0.9231572639579172,0.9231572639579172,False
gender,Male,Female,steered,18.0,Steered N=18,Female,female,male,Q1,121,0.028549971618702992,-0.0181677053116727,1.5085000140191429e-05,0.4380165289256198,0.0,0.4380165289256198,0.8716500555716926,0.8716500555716926,False
gender,Male,Female,steered,18.0,Steered N=18,Female,female,male,Q2,121,0.07189303539381058,-0.029452095759856356,0.0003212299715585343,0.36363636363636365,0.008264462809917356,0.3677685950413223,0.8599082060185701,0.8599082060185701,False
gender,Male,Female,steered,18.0,Steered N=18,Female,female,male,Q3,121,0.1451051137081419,-0.00974646072239723,0.00019736000970160816,0.4297520661157025,0.008264462809917356,0.43388429752066116,0.835577477621994,0.835577477621994,False
gender,Male,Female,steered,18.0,Steered N=18,Female,female,male,Q4,121,0.35087209742633846,-0.0053374678353551,-7.200000304130594e-06,0.5289256198347108,0.0,0.5289256198347108,0.3428109893791752,0.6856219787583504,False
gender,Male,Female,steered,20.0,Steered N=20,Female,female,male,All,484,0.14910505453674847,0.00823144390816967,0.0005368900087363015,0.39669421487603307,0.004132231404958678,0.3987603305785124,0.9989788701925718,0.9989788701925718,False
gender,Male,Female,steered,20.0,Steered N=20,Female,female,male,Q1,121,0.028549971618702992,0.01741734623051169,0.00025659002403266573,0.35537190082644626,0.008264462809917356,0.3595041322314049,0.9907412042173097,0.9907412042173097,False
gender,Male,Female,steered,20.0,Steered N=20,Female,female,male,Q2,121,0.07189303539381058,0.0057993290098505715,0.004417599956121343,0.32231404958677684,0.0,0.32231404958677684,0.9916648912566869,0.9916648912566869,False
gender,Male,Female,steered,20.0,Steered N=20,Female,female,male,Q3,121,0.1451051137081419,0.02044992491926272,0.004241259912539874,0.3884297520661157,0.008264462809917356,0.39256198347107435,0.9642101399190061,0.9642101399190061,False
gender,Male,Female,steered,20.0,Steered N=20,Female,female,male,Q4,121,0.35087209742633846,-0.01074082452694631,-1.0660001662166074e-05,0.5206611570247934,0.0,0.5206611570247934,0.3727348149986156,0.7454696299972312,False
age,30-49,65+,declared,,Declared,30-49,adult,older_adult,All,482,0.19746946466702953,0.0019246534124006814,1.9999999600894824e-08,0.37344398340248963,0.11410788381742738,0.43049792531120334,0.9618161277647528,0.9618161277647528,False
age,30-49,65+,declared,,Declared,30-49,adult,older_adult,Q1,120,0.0453729179841157,0.007271362630838653,9.999999661669534e-09,0.3416666666666667,0.16666666666666666,0.425,0.8083490158738731,0.8083490158738731,False
age,30-49,65+,declared,,Declared,30-49,adult,older_adult,Q2,121,0.10531555622536116,0.0075045020697263815,2.6000001751569357e-07,0.2727272727272727,0.14049586776859505,0.3429752066115702,0.9927431303718015,0.9927431303718015,False
age,30-49,65+,declared,,Declared,30-49,adult,older_adult,Q3,120,0.18359113731692728,0.0083586035904431,4.440892098500626e-16,0.425,0.10833333333333334,0.47916666666666663,0.6662464285806429,0.6662464285806429,False
age,30-49,65+,declared,,Declared,30-49,adult,older_adult,Q4,121,0.4542265539678873,-0.0153384938199469,1.9999999656405976e-08,0.45454545454545453,0.04132231404958678,0.4752066115702479,0.5750806267602602,0.5750806267602602,False
age,30-49,65+,steered,0.0,Neutral (N=0),30-49,adult,older_adult,All,482,0.19746946466702953,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),30-49,adult,older_adult,Q1,120,0.0453729179841157,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),30-49,adult,older_adult,Q2,121,0.10531555622536116,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),30-49,adult,older_adult,Q3,120,0.18359113731692728,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),30-49,adult,older_adult,Q4,121,0.4542265539678873,0.0,0.0,0.0,1.0,0.5,,,False
