qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
REASONGUNA_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.28734372686683585
REASONGUNB_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.9508845799745022
REASONGUNB_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9515956620008572
REASONGUNC_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2814949978115211
REASONGUNC_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2978884391937196
REASONGUND_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5892859219994597
REASONGUND_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5892918979999467
REASONGUNE_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.20682641599982965
REASONGUNE_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.20622651199152683
SHOOTFREQ_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6954499339988681
SHOOTFREQ_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.695444214
WORRYB_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3466052152800809
WORRYB_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.16605570489114477
WORRYD_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2359571793479518
WORRYD_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4789504717842737
WORRYE_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.43441590719536727
WORRYE_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.44629806953654816
WORRYF_W26,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5955131318478717
WORRYF_W26,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5435906036469753
BOYSF1B_W29,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2973663714968415
BOYSF1B_W29,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.31122113972451315
FAVORS_CPS_W29,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5491457729528643
FAVORS_CPS_W29,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.701993510763526
FEM2_W29,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.24764370049204004
FEM2_W29,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.32697164621281694
GIRLSF2C_W29,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.27788435200538775
GIRLSF2C_W29,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.27750054098461874
GIRLSF2D_W29,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.19645679099957422
GIRLSF2D_W29,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.19645884300004324
GOPDIRCT_W29,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.33915746499171484
GOPDIRCT_W29,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1707170608602958
HOOD_NHISB_W29,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5700183633369915
HOOD_NHISB_W29,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5586430833633589
LOCALELECT_W29,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.8330187364996652
LOCALELECT_W29,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.8265014082242077
MAN1A_W29,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5377166801250689
MAN1A_W29,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2808662840692543
MAN1B_W29,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7677549969689437
MAN1B_W29,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.46746072787683907
MAN1C_W29,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7440452657539983
MAN1C_W29,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7540325581244435
MAN1D_W29,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7424394460404948
MAN1D_W29,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7436920699999745
MAN1E_W29,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3372015596435347
MAN1E_W29,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.26644179970006
MASC2_W29,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6691927266816607
MASC2_W29,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4071767766474088
S12_W29,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2907257711614921
S12_W29,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.24380905600399527
S13_W29,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.8136696779169931
S13_W29,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5518317044969512
SEENFEM_W29,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.72978982
SEENFEM_W29,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7305372900016706
SEENMASC_W29,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7509477964599534
SEENMASC_W29,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7511805544869213
TALK_CPS_W29,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.8784096564450637
TALK_CPS_W29,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.33855459635963814
WORRYBILL_W29,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7782509528854291
WORRYBILL_W29,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.795269170136294
CLASS_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5811357383781482
CLASS_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.568180346428479
COMMIMPA_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5746962187886777
COMMIMPA_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.0715607560513272
COMMIMPB_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6230667759964655
COMMIMPB_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6231680059994001
COMMIMPC_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.88590892956018
COMMIMPC_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.156175718758972
COMMIMPF_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.8617632375953241
COMMIMPF_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.8723805240024949
COMMIMPG_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9322778821080786
COMMIMPG_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9420874560339424
COMMIMPH_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7011210830039787
COMMIMPH_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7012415110146681
COMMYRS_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.816601166124351
COMMYRS_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.8369262799607395
ETHNCMAJ_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1763493579997932
ETHNCMAJ_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.17634895300018028
GAYMARR2_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.8733859997406279
GAYMARR2_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9763622680000001
HARASS2F1_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.41340178500000335
HARASS2F1_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.413402816
IMMIMPACT_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.054049970014535736
IMMIMPACT_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.25373733527495174
MOVERURAL_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.700080110851049
MOVERURAL_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5664975167704309
MOVESUBURB_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.14074446102262228
MOVESUBURB_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5393962560278684
MOVEURBAN_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.460234771218888
MOVEURBAN_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.4380218109414994
NEIGHINTERA_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.402743484590344
NEIGHINTERA_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.352434647220073
NEIGHINTERB_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6093571843224772
NEIGHINTERB_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.4700385611171686
NEIGHKIDS_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2087981938034671
NEIGHKIDS_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.242137409429318
NEIGHSAMEA_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.3820632997695308
NEIGHSAMEA_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.3219698996004392
SATLIFED_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.4618860117152923
SATLIFED_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5784844878712758
SOCTRUST2_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2564278480001573
SOCTRUST2_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.25573352799151094
VALUERURAL_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.49628457418550975
VALUERURAL_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.8307791176766953
WHADVANT_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.4562824116524002
WHADVANT_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7100074573346006
WILLMOVE_W32,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5517518108804993
WILLMOVE_W32,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.765154391773855
EAT1_W34,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5411924902384994
EAT1_W34,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.4521506659999999
EAT2_W34,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6709730955811619
EAT2_W34,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6994764038006572
EAT5B_W34,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5425731779999119
EAT5B_W34,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5425713140001278
EAT5C_W34,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5824274697004945
EAT5C_W34,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5850690161022051
EAT5D_W34,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.4457968844119205
EAT5D_W34,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.4452924565611628
EVOBIOA_W34,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.047794199999898535
EVOBIOA_W34,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.04779440999992457
EVOBIOB_W34,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.20321010000000184
EVOBIOB_W34,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.20321021600000488
EVOPERS3_W34,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6585453365853235
EVOPERS3_W34,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.658546194585531
EVOTHREE_W34,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.37465175799772266
EVOTHREE_W34,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3743814299947662
FUD22_W34,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7107527351075273
FUD22_W34,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7101567911114542
FUD24_W34,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2516361669991433
FUD24_W34,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.23246017153720616
FUD33B_W34,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1615636370000288
FUD33B_W34,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.161563333
FUD35_W34,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.36942431235132545
FUD35_W34,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.52776169866
FUD37A_W34,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.48504938119842883
FUD37A_W34,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.37294021075199496
