attribute,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,n,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
age,steered,0.0,Neutral (N=0),30-49,adult,older_adult,482,0.0,0.0,0.0,1.0,0.5,,,False
age,steered,0.0,Neutral (N=0),65+,older_adult,adult,482,0.0,0.0,0.0,1.0,0.5,,,False
age,steered,2.0,Steered N=2,30-49,adult,older_adult,482,0.012908207052064986,0.014071007875034874,0.45643153526970953,0.0,0.45643153526970953,0.7857577168063214,0.7857577168063214,False
age,steered,2.0,Steered N=2,65+,older_adult,adult,482,-0.010555552671491768,-0.012036492306513241,0.5228215767634855,0.0,0.5228215767634855,0.25765574938767666,0.5153114987753533,False
age,steered,4.0,Steered N=4,30-49,adult,older_adult,482,0.09602802958581733,0.17356338402628793,0.3278008298755187,0.0,0.3278008298755187,0.9999999999999999,0.9999999999999999,False
age,steered,4.0,Steered N=4,65+,older_adult,adult,482,-0.07712180829405808,-0.15659454843330592,0.6473029045643154,0.0,0.6473029045643154,2.6501060845267252e-12,5.3002121690534504e-12,True
age,steered,6.0,Steered N=6,30-49,adult,older_adult,482,0.12276685450012098,0.21318578602759267,0.3278008298755187,0.0,0.3278008298755187,1.0,1.0,False
age,steered,6.0,Steered N=6,65+,older_adult,adult,482,-0.101847949717527,-0.1839285832720962,0.6473029045643154,0.0,0.6473029045643154,2.7678253238574863e-15,5.535650647714973e-15,True
age,steered,8.0,Steered N=8,30-49,adult,older_adult,482,0.13451907009869346,0.22713267628618627,0.3278008298755187,0.0,0.3278008298755187,1.0,1.0,False
age,steered,8.0,Steered N=8,65+,older_adult,adult,482,-0.11293244873631413,-0.1999144091736923,0.6514522821576764,0.0,0.6514522821576764,6.118799558982352e-16,1.2237599117964704e-15,True
age,steered,10.0,Steered N=10,30-49,adult,older_adult,482,0.14086538113936808,0.2395759685456076,0.3278008298755187,0.0,0.3278008298755187,1.0,1.0,False
age,steered,10.0,Steered N=10,65+,older_adult,adult,482,-0.11900344953050555,-0.21237746556561338,0.6514522821576764,0.0,0.6514522821576764,8.175987911660132e-17,1.6351975823320264e-16,True
age,steered,12.0,Steered N=12,30-49,adult,older_adult,482,0.14716468076383543,0.2511610264556697,0.3278008298755187,0.0,0.3278008298755187,1.0,1.0,False
age,steered,12.0,Steered N=12,65+,older_adult,adult,482,-0.12510624179584523,-0.21854500858028048,0.6514522821576764,0.0,0.6514522821576764,2.0567554459606855e-17,4.113510891921371e-17,True
age,steered,14.0,Steered N=14,30-49,adult,older_adult,482,0.15071045787142615,0.26348930820401095,0.3278008298755187,0.0,0.3278008298755187,1.0,1.0,False
age,steered,14.0,Steered N=14,65+,older_adult,adult,482,-0.12829633771526489,-0.21965495715808828,0.6556016597510373,0.0,0.6556016597510373,6.322313858300773e-18,1.2644627716601546e-17,True
age,steered,16.0,Steered N=16,30-49,adult,older_adult,482,0.15222298612855623,0.26151191150037023,0.3278008298755187,0.0,0.3278008298755187,1.0,1.0,False
age,steered,16.0,Steered N=16,65+,older_adult,adult,482,-0.1298003818005229,-0.22091988505681495,0.6514522821576764,0.0,0.6514522821576764,1.1955005494294619e-17,2.3910010988589237e-17,True
age,steered,18.0,Steered N=18,30-49,adult,older_adult,482,0.15446440459902544,0.26916985756467027,0.3278008298755187,0.0,0.3278008298755187,1.0,1.0,False
age,steered,18.0,Steered N=18,65+,older_adult,adult,482,-0.13175874882299413,-0.2252432266905697,0.6556016597510373,0.0,0.6556016597510373,4.6014679406612055e-18,9.202935881322411e-18,True
age,steered,20.0,Steered N=20,30-49,adult,older_adult,482,0.15571798062476158,0.2725287377849519,0.3278008298755187,0.0,0.3278008298755187,1.0,1.0,False
age,steered,20.0,Steered N=20,65+,older_adult,adult,482,-0.13274885555938806,-0.22624128698530765,0.6535269709543569,0.0,0.6535269709543569,5.082492777716083e-18,1.0164985555432166e-17,True
education,declared,,Declared,Less than high school,some schooling,high school,486,0.04196402849005905,-1.556249515237418e-05,0.602880658436214,0.0,0.602880658436214,0.04032168932256614,0.24193013593539686,False
education,declared,,Declared,Less than high school,some schooling,college and more,486,0.0497909841987573,-1.2586322017338336e-05,0.5987654320987654,0.00823045267489712,0.602880658436214,0.06999597879724573,0.34997989398622864,False
education,declared,,Declared,High school graduate,high school,some schooling,486,-0.04881379285362388,1.340398258584119e-05,0.40329218106995884,0.0,0.40329218106995884,0.9179684219340336,0.9179684219340336,False
education,declared,,Declared,High school graduate,high school,college and more,486,0.008651063989154975,-1.82500124040752e-07,0.5390946502057613,0.00411522633744856,0.5411522633744856,0.3643047522645668,0.9023344762164949,False
education,declared,,Declared,College graduate/some postgrad,college and more,some schooling,486,-0.08442762484586623,2.107499743886354e-06,0.4403292181069959,0.00823045267489712,0.4444444444444444,0.16241465173447706,0.6496586069379082,False
education,declared,,Declared,College graduate/some postgrad,college and more,high school,486,-0.017852187930174415,9.749998067243304e-08,0.4732510288065844,0.00411522633744856,0.47530864197530864,0.3007781587388316,0.9023344762164949,False
education,steered,0.0,Neutral (N=0),Less than high school,some schooling,high school,486,0.0,0.0,0.0,1.0,0.5,,,False
education,steered,0.0,Neutral (N=0),Less than high school,some schooling,college and more,486,0.0,0.0,0.0,1.0,0.5,,,False
education,steered,0.0,Neutral (N=0),High school graduate,high school,some schooling,486,0.0,0.0,0.0,1.0,0.5,,,False
education,steered,0.0,Neutral (N=0),High school graduate,high school,college and more,486,0.0,0.0,0.0,1.0,0.5,,,False
education,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,some schooling,486,0.0,0.0,0.0,1.0,0.5,,,False
education,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,high school,486,0.0,0.0,0.0,1.0,0.5,,,False
education,steered,2.0,Steered N=2,Less than high school,some schooling,high school,486,-0.1819207462793926,-0.1654422130621815,0.6399176954732511,0.0,0.6399176954732511,5.3131402855781134e-14,2.6565701427890567e-13,True
education,steered,2.0,Steered N=2,Less than high school,some schooling,college and more,486,0.030544394251775287,0.07990469403181333,0.36213991769547327,0.0,0.36213991769547327,0.9999999911514683,1.0,False
education,steered,2.0,Steered N=2,High school graduate,high school,some schooling,486,0.1293440934527337,0.1023924161551995,0.39711934156378603,0.0,0.39711934156378603,0.9999999331948451,1.0,False
education,steered,2.0,Steered N=2,High school graduate,high school,college and more,486,0.17161590658942258,0.1850624535774087,0.2839506172839506,0.0,0.2839506172839506,1.0,1.0,False
education,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,some schooling,486,-0.03155540577729247,-0.0634451373495483,0.6275720164609053,0.0,0.6275720164609053,1.8461972588650018e-08,7.384789035460007e-08,True
education,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,high school,486,-0.1828073977405577,-0.265550927812817,0.7016460905349794,0.0,0.7016460905349794,1.127766359982454e-16,6.766598159894723e-16,True
education,steered,4.0,Steered N=4,Less than high school,some schooling,high school,486,-0.27589273447399393,-0.25590257758480395,0.7119341563786008,0.0,0.7119341563786008,5.354556923540198e-26,3.2127341541241187e-25,True
education,steered,4.0,Steered N=4,Less than high school,some schooling,college and more,486,0.0043538257498512275,0.043258484410124004,0.43209876543209874,0.0,0.43209876543209874,0.9966320651165322,1.0,False
education,steered,4.0,Steered N=4,High school graduate,high school,some schooling,486,0.22319118584415892,0.17689997066562724,0.32098765432098764,0.0,0.32098765432098764,1.0,1.0,False
education,steered,4.0,Steered N=4,High school graduate,high school,college and more,486,0.24380703015918104,0.29935768160370846,0.2345679012345679,0.0,0.2345679012345679,1.0,1.0,False
education,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,some schooling,486,-0.004373762560546111,-0.0219063396798663,0.5617283950617284,0.0,0.5617283950617284,0.003979792173469092,0.015919168693876367,True
education,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,high school,486,-0.23829750001065816,-0.34828162831673126,0.742798353909465,0.0,0.742798353909465,1.5177069143891174e-23,7.588534571945588e-23,True
education,steered,6.0,Steered N=6,Less than high school,some schooling,high school,486,-0.30666273567782787,-0.30078158087557827,0.7345679012345679,0.0,0.7345679012345679,2.3174851185832897e-30,1.3904910711499738e-29,True
education,steered,6.0,Steered N=6,Less than high school,some schooling,college and more,486,-0.0034685958185593693,0.024751416422889527,0.4444444444444444,0.0,0.4444444444444444,0.9869074073881133,1.0,False
education,steered,6.0,Steered N=6,High school graduate,high school,some schooling,486,0.25482799208744195,0.20394808575321688,0.29835390946502055,0.0,0.29835390946502055,1.0,1.0,False
education,steered,6.0,Steered N=6,High school graduate,high school,college and more,486,0.2662383956420782,0.34087845460203414,0.2242798353909465,0.0,0.2242798353909465,1.0,1.0,False
education,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,some schooling,486,0.0032492438976965375,-0.017711551838666184,0.5576131687242798,0.0,0.5576131687242798,0.014266452558186375,0.0570658102327455,False
education,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,high school,486,-0.2570457032622262,-0.37684928336651285,0.7489711934156379,0.0,0.7489711934156379,5.732746287748174e-26,2.866373143874087e-25,True
education,steered,8.0,Steered N=8,Less than high school,some schooling,high school,486,-0.32063120476213325,-0.3041720586561304,0.7469135802469136,0.0,0.7469135802469136,2.3089397193136907e-32,1.3853638315882143e-31,True
education,steered,8.0,Steered N=8,Less than high school,some schooling,college and more,486,-0.006551466228919892,0.02477150336755933,0.4444444444444444,0.0,0.4444444444444444,0.9758407502584533,1.0,False
education,steered,8.0,Steered N=8,High school graduate,high school,some schooling,486,0.26930016457747036,0.2334121201307192,0.2962962962962963,0.0,0.2962962962962963,1.0,1.0,False
education,steered,8.0,Steered N=8,High school graduate,high school,college and more,486,0.2768228675427941,0.3589877676124557,0.22016460905349794,0.0,0.22016460905349794,1.0,1.0,False
education,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,some schooling,486,0.00673992133526357,-0.014898546546677632,0.5617283950617284,0.0,0.5617283950617284,0.021923253027931897,0.08769301211172759,False
education,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,high school,486,-0.2660325336600751,-0.3880728938314818,0.7489711934156379,0.0,0.7489711934156379,6.129316810935765e-27,3.0646584054678824e-26,True
education,steered,10.0,Steered N=10,Less than high school,some schooling,high school,486,-0.32791923552645336,-0.3218291911958038,0.7551440329218106,0.0,0.7551440329218106,1.429861439410016e-33,8.579168636460096e-33,True
education,steered,10.0,Steered N=10,Less than high school,some schooling,college and more,486,-0.01005623229137927,0.02214240206128501,0.4382716049382716,0.0,0.4382716049382716,0.9512951054576585,1.0,False
education,steered,10.0,Steered N=10,High school graduate,high school,some schooling,486,0.27734474023571276,0.24425153294653304,0.2880658436213992,0.0,0.2880658436213992,1.0,1.0,False
education,steered,10.0,Steered N=10,High school graduate,high school,college and more,486,0.2806380573240303,0.3715721518200927,0.21193415637860083,0.0,0.21193415637860083,1.0,1.0,False
education,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,some schooling,486,0.010304374904668935,-0.013594152934403289,0.5823045267489712,0.0,0.5823045267489712,0.042583507702352905,0.17033403080941162,False
education,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,high school,486,-0.2689085659545651,-0.3928264568560239,0.7510288065843621,0.0,0.7510288065843621,2.756130453858669e-27,1.3780652269293344e-26,True
education,steered,12.0,Steered N=12,Less than high school,some schooling,high school,486,-0.33276101317383694,-0.32871804143881006,0.7551440329218106,0.0,0.7551440329218106,2.8126495179925407e-34,1.6875897107955245e-33,True
education,steered,12.0,Steered N=12,Less than high school,some schooling,college and more,486,-0.009144184801120355,0.020608843356536455,0.43621399176954734,0.0,0.43621399176954734,0.963135119598403,1.0,False
education,steered,12.0,Steered N=12,High school graduate,high school,some schooling,486,0.2825203363415463,0.25824628615501843,0.27983539094650206,0.0,0.27983539094650206,1.0,1.0,False
education,steered,12.0,Steered N=12,High school graduate,high school,college and more,486,0.28586888231215546,0.37534703669602243,0.20987654320987653,0.0,0.20987654320987653,1.0,1.0,False
education,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,some schooling,486,0.009943920543626776,-0.016501673133875225,0.5843621399176955,0.0,0.5843621399176955,0.03404255743293053,0.13617022973172213,False
education,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,high school,486,-0.27354639730171354,-0.3937671100731167,0.7510288065843621,0.0,0.7510288065843621,7.9265381591191935e-28,3.963269079559597e-27,True
education,steered,14.0,Steered N=14,Less than high school,some schooling,high school,486,-0.3372729049484427,-0.34376126498947146,0.757201646090535,0.0,0.757201646090535,4.84099957520573e-35,2.9045997451234377e-34,True
education,steered,14.0,Steered N=14,Less than high school,some schooling,college and more,486,-0.011571031031629746,0.01771397852808375,0.44238683127572015,0.0,0.44238683127572015,0.9405114276638041,1.0,False
education,steered,14.0,Steered N=14,High school graduate,high school,some schooling,486,0.28757917087629176,0.2715617233905251,0.2736625514403292,0.0,0.2736625514403292,1.0,1.0,False
education,steered,14.0,Steered N=14,High school graduate,high school,college and more,486,0.2882758115885116,0.3797807565573323,0.205761316872428,0.0,0.205761316872428,1.0,1.0,False
education,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,some schooling,486,0.01219572868477559,-0.016204798496157913,0.5823045267489712,0.0,0.5823045267489712,0.05801338512444485,0.2320535404977794,False
education,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,high school,486,-0.2752550428168123,-0.3987964822762706,0.7551440329218106,0.0,0.7551440329218106,3.1365203687441445e-28,1.5682601843720722e-27,True
education,steered,16.0,Steered N=16,Less than high school,some schooling,high school,486,-0.34212027109357845,-0.3514098627022777,0.757201646090535,0.0,0.757201646090535,1.123117730110585e-35,6.73870638066351e-35,True
education,steered,16.0,Steered N=16,Less than high school,some schooling,college and more,486,-0.011728102488764408,0.019724926399304385,0.4403292181069959,0.0,0.4403292181069959,0.9443812008193565,1.0,False
education,steered,16.0,Steered N=16,High school graduate,high school,some schooling,486,0.2925804659311811,0.28152658668732133,0.2674897119341564,0.0,0.2674897119341564,1.0,1.0,False
education,steered,16.0,Steered N=16,High school graduate,high school,college and more,486,0.2926681835016439,0.38335701248521104,0.20781893004115226,0.0,0.20781893004115226,1.0,1.0,False
education,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,some schooling,486,0.012464180112855168,-0.017141116080933952,0.5843621399176955,0.0,0.5843621399176955,0.05475462480179938,0.21901849920719751,False
education,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,high school,486,-0.2793144975241208,-0.4017352227589436,0.7551440329218106,0.0,0.7551440329218106,1.3775264824780445e-28,6.887632412390223e-28,True
education,steered,18.0,Steered N=18,Less than high school,some schooling,high school,486,-0.3427563862830983,-0.35250508697068766,0.7613168724279835,0.0,0.7613168724279835,5.447711350549211e-36,3.2686268103295266e-35,True
education,steered,18.0,Steered N=18,Less than high school,some schooling,college and more,486,-0.012903370731668714,0.019011741136302746,0.44238683127572015,0.0,0.44238683127572015,0.9291291675934292,1.0,False
education,steered,18.0,Steered N=18,High school graduate,high school,some schooling,486,0.2937475555338626,0.28159163540593823,0.2674897119341564,0.0,0.2674897119341564,1.0,1.0,False
education,steered,18.0,Steered N=18,High school graduate,high school,college and more,486,0.29224573929259656,0.3865669595506625,0.2037037037037037,0.0,0.2037037037037037,1.0,1.0,False
education,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,some schooling,486,0.013903654969074048,-0.01788251503067978,0.5740740740740741,0.0,0.5740740740740741,0.0758571400411205,0.303428560164482,False
education,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,high school,486,-0.27868096494389316,-0.4097264167288759,0.7551440329218106,0.0,0.7551440329218106,1.300626455427861e-28,6.503132277139305e-28,True
education,steered,20.0,Steered N=20,Less than high school,some schooling,high school,486,-0.34417607643105286,-0.35281255875040657,0.7613168724279835,0.0,0.7613168724279835,2.91563940802262e-36,1.749383644813572e-35,True
education,steered,20.0,Steered N=20,Less than high school,some schooling,college and more,486,-0.012953323127792998,0.018742486331377123,0.44650205761316875,0.0,0.44650205761316875,0.9359495488789059,1.0,False
education,steered,20.0,Steered N=20,High school graduate,high school,some schooling,486,0.29540718221078144,0.282827974005496,0.2654320987654321,0.0,0.2654320987654321,1.0,1.0,False
education,steered,20.0,Steered N=20,High school graduate,high school,college and more,486,0.2938103235762849,0.38890944377026043,0.2037037037037037,0.0,0.2037037037037037,1.0,1.0,False
education,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,some schooling,486,0.01387900126193897,-0.01808462862994306,0.5720164609053497,0.0,0.5720164609053497,0.06823995258502806,0.27295981034011224,False
education,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,high school,486,-0.27988256794810673,-0.4114549556627894,0.7551440329218106,0.0,0.7551440329218106,8.507670780620467e-29,4.2538353903102335e-28,True
socioeco,declared,,Declared,"Less than $30,000",low,high,486,0.0010679993665362415,-8.35000046578438e-07,0.5617283950617284,0.00205761316872428,0.5627572016460906,0.28706007953495327,0.28706007953495327,False
socioeco,declared,,Declared,"$100,000 or more",high,low,486,-0.08372885360722009,1.7999998375151094e-07,0.48148148148148145,0.00205761316872428,0.4825102880658436,0.002472328343907273,0.004944656687814546,True
socioeco,steered,0.0,Neutral (N=0),"Less than $30,000",low,high,486,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,steered,0.0,Neutral (N=0),"$100,000 or more",high,low,486,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,steered,2.0,Steered N=2,"Less than $30,000",low,high,486,-0.006927645592024069,-0.006385037281840644,0.5267489711934157,0.0,0.5267489711934157,0.17255915606865035,0.3451183121373007,False
socioeco,steered,2.0,Steered N=2,"$100,000 or more",high,low,486,0.0058361648149484165,0.008725758655922178,0.4506172839506173,0.0,0.4506172839506173,0.8550589658599896,0.8550589658599896,False
socioeco,steered,4.0,Steered N=4,"Less than $30,000",low,high,486,-0.016463867897714098,-0.014513318297228739,0.5246913580246914,0.0,0.5246913580246914,0.06807010513717024,0.13614021027434048,False
socioeco,steered,4.0,Steered N=4,"$100,000 or more",high,low,486,0.006353832334416804,0.010444542554992393,0.48148148148148145,0.0,0.48148148148148145,0.7175013634610862,0.7175013634610862,False
socioeco,steered,6.0,Steered N=6,"Less than $30,000",low,high,486,-0.03378854102739372,-0.04671443211898893,0.5987654320987654,0.0,0.5987654320987654,0.00033200494492359965,0.0006640098898471993,True
socioeco,steered,6.0,Steered N=6,"$100,000 or more",high,low,486,0.020170022083563843,0.0457126703824251,0.42592592592592593,0.0,0.42592592592592593,0.9824514967828994,0.9824514967828994,False
socioeco,steered,8.0,Steered N=8,"Less than $30,000",low,high,486,-0.04300188791460515,-0.057258293281115896,0.6049382716049383,0.0,0.6049382716049383,1.2671072606103097e-05,2.5342145212206194e-05,True
socioeco,steered,8.0,Steered N=8,"$100,000 or more",high,low,486,0.028021536149750493,0.0558991056609249,0.41975308641975306,0.0,0.41975308641975306,0.9957657378274207,0.9957657378274207,False
socioeco,steered,10.0,Steered N=10,"Less than $30,000",low,high,486,-0.04861032745025186,-0.060023373808644045,0.6069958847736625,0.0,0.6069958847736625,1.5311931031467554e-06,3.0623862062935107e-06,True
socioeco,steered,10.0,Steered N=10,"$100,000 or more",high,low,486,0.03266980872690977,0.057558131023744186,0.41358024691358025,0.0,0.41358024691358025,0.9986117377500144,0.9986117377500144,False
socioeco,steered,12.0,Steered N=12,"Less than $30,000",low,high,486,-0.05153487802824233,-0.06288935903916987,0.6069958847736625,0.0,0.6069958847736625,5.626524507664602e-07,1.1253049015329205e-06,True
socioeco,steered,12.0,Steered N=12,"$100,000 or more",high,low,486,0.03496021652191413,0.060843235935019474,0.4074074074074074,0.0,0.4074074074074074,0.9990581891949718,0.9990581891949718,False
socioeco,steered,14.0,Steered N=14,"Less than $30,000",low,high,486,-0.053709321854065926,-0.060089958412040054,0.6049382716049383,0.0,0.6049382716049383,2.398143111428254e-07,4.796286222856508e-07,True
socioeco,steered,14.0,Steered N=14,"$100,000 or more",high,low,486,0.03690280522672119,0.05789463135167683,0.4053497942386831,0.0,0.4053497942386831,0.9993928703182947,0.9993928703182947,False
socioeco,steered,16.0,Steered N=16,"Less than $30,000",low,high,486,-0.05363383870602309,-0.0580326358016974,0.6111111111111112,0.0,0.6111111111111112,2.7295694393898113e-07,5.459138878779623e-07,True
socioeco,steered,16.0,Steered N=16,"$100,000 or more",high,low,486,0.03692317339149289,0.05476666108819847,0.4053497942386831,0.0,0.4053497942386831,0.9993020053827127,0.9993020053827127,False
socioeco,steered,18.0,Steered N=18,"Less than $30,000",low,high,486,-0.05477342582568153,-0.05852932252588566,0.6111111111111112,0.0,0.6111111111111112,2.2759784221645914e-07,4.551956844329183e-07,True
socioeco,steered,18.0,Steered N=18,"$100,000 or more",high,low,486,0.037710824839673515,0.054647483455733115,0.4053497942386831,0.0,0.4053497942386831,0.9994064586150034,0.9994064586150034,False
socioeco,steered,20.0,Steered N=20,"Less than $30,000",low,high,486,-0.05587988996404083,-0.05752351032814065,0.6111111111111112,0.0,0.6111111111111112,1.8043214353148983e-07,3.6086428706297966e-07,True
socioeco,steered,20.0,Steered N=20,"$100,000 or more",high,low,486,0.03865141573169839,0.054166646549200476,0.40329218106995884,0.0,0.40329218106995884,0.9994810732393241,0.9994810732393241,False
