qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
CARRYGUN_W26,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.7083489760934606
CARRYGUN_W26,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.7116859483804908
CARRYGUN_W26,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.7156510368346318
CARRYGUN_W26,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.7153556430188364
CARRYGUN_W26,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.7192459424048604
CARRYGUN_W26,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.7184681885839579
CARRYGUN_W26,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.7193527099999999
CARRYGUN_W26,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177394299994683
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9176821099992496
CARRYGUN_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.26811485610702623
CARRYGUN_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.25420458165764137
CARRYGUN_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.24899079144908973
CARRYGUN_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2457656698101485
CARRYGUN_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2429065512057201
CARRYGUN_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.24298591439555275
CARRYGUN_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2403409538788702
CARRYGUN_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.23874718896065453
CARRYGUN_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.23572697000000006
CARRYGUN_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.23554809545569103
CARRYGUN_W26,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177432299994432
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9176821099992496
CARRYGUN_W26,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.13131703427119767
CARRYGUN_W26,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.09684478372465138
CARRYGUN_W26,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.11428470993622086
CARRYGUN_W26,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.11583134524525887
CARRYGUN_W26,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.11515538303335987
CARRYGUN_W26,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.11540808302325184
CARRYGUN_W26,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.11591415174924774
CARRYGUN_W26,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.12198900819000366
CARRYGUN_W26,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.11846440112624883
CARRYGUN_W26,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.11796504530926988
CARRYGUN_W26,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.91766521
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9176821099992496
CARRYGUN_W26,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.22656991319210326
CARRYGUN_W26,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.26160358610722323
CARRYGUN_W26,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2691761970221145
CARRYGUN_W26,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2722171617899034
CARRYGUN_W26,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2743076958531411
CARRYGUN_W26,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.27546128999999997
CARRYGUN_W26,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.27341192412894344
CARRYGUN_W26,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.27615551709190767
CARRYGUN_W26,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.27686953999999997
CARRYGUN_W26,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.27828347133956155
CARRYGUN_W26,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137138300000001
CARRYGUN_W26,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9136522199992496
CARRYGUN_W26,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.34007182916214906
CARRYGUN_W26,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3624651082142917
CARRYGUN_W26,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3651370286608451
CARRYGUN_W26,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.37005748856243603
CARRYGUN_W26,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.37073560862781674
CARRYGUN_W26,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3789419832305083
CARRYGUN_W26,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.37678879842780977
CARRYGUN_W26,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3708651500000001
CARRYGUN_W26,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3820357824843049
CARRYGUN_W26,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3801431799999999
CARRYGUN_W26,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9136528499925589
CARRYGUN_W26,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9136522199992496
CARRYGUN_W26,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.23027784160492829
CARRYGUN_W26,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.31611972964119117
CARRYGUN_W26,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3083542895929998
CARRYGUN_W26,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2887759594358009
CARRYGUN_W26,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2843120851386721
CARRYGUN_W26,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.27792084959483143
CARRYGUN_W26,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2724630094856747
CARRYGUN_W26,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.267250185309291
CARRYGUN_W26,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.27093228054494023
CARRYGUN_W26,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2665672612644808
GROWUPGUN2A_W26,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.3218100687982669
GROWUPGUN2A_W26,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.3749928800690384
GROWUPGUN2A_W26,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.017966787210352386
GROWUPGUN2A_W26,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.06627638999999996
GROWUPGUN2A_W26,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.061773575896148736
GROWUPGUN2A_W26,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.05211607618587377
GROWUPGUN2A_W26,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,0.05023635999999998
GROWUPGUN2A_W26,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.049210793726967794
GROWUPGUN2A_W26,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.0453911163876225
GROWUPGUN2A_W26,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.043153086454763456
GROWUPGUN2A_W26,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.04212543648559286
GROWUPGUN2A_W26,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.03886405658343428
GROWUPGUN2A_W26,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.25597394622231684
GROWUPGUN2A_W26,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.3749928800690384
GROWUPGUN2A_W26,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.11506555859477846
GROWUPGUN2A_W26,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,0.17579775504915324
GROWUPGUN2A_W26,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.1871377578647767
GROWUPGUN2A_W26,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.18619648783653858
GROWUPGUN2A_W26,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.1847832222058593
GROWUPGUN2A_W26,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.18525447
GROWUPGUN2A_W26,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.1847832222058593
GROWUPGUN2A_W26,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.18384018776584965
GROWUPGUN2A_W26,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.18431179444000428
GROWUPGUN2A_W26,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.17911506237590413
GROWUPGUN2A_W26,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.27615106
GROWUPGUN2A_W26,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.31667309006903843
GROWUPGUN2A_W26,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.025955790000000034
GROWUPGUN2A_W26,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.13889609999999997
GROWUPGUN2A_W26,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.1676349152636447
GROWUPGUN2A_W26,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.17204321491211066
GROWUPGUN2A_W26,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.16813734000000002
GROWUPGUN2A_W26,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.16813734000000002
GROWUPGUN2A_W26,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.16032860543932764
GROWUPGUN2A_W26,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.15642667111277136
GROWUPGUN2A_W26,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.16032860543932764
GROWUPGUN2A_W26,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.15447655
GROWUPGUN2A_W26,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.31937812979006
GROWUPGUN2A_W26,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.31667309006903843
GROWUPGUN2A_W26,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.07227440483483588
GROWUPGUN2A_W26,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.12618625596522653
GROWUPGUN2A_W26,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.14143350999999998
GROWUPGUN2A_W26,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.14807125999999998
GROWUPGUN2A_W26,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.15033545174691684
GROWUPGUN2A_W26,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.15229781963624078
GROWUPGUN2A_W26,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.15451913682032012
GROWUPGUN2A_W26,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.1578084666556265
GROWUPGUN2A_W26,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.1578084666556265
GROWUPGUN2A_W26,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.15835174166675398
GROWUPGUN2A_W26,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.5065646381336558
GROWUPGUN2A_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2780280000690385
GROWUPGUN2A_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.011393700000000062
GROWUPGUN2A_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.007682196905577032
GROWUPGUN2A_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.00199778374318782
GROWUPGUN2A_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0039378099999999305
GROWUPGUN2A_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0039378099999999305
GROWUPGUN2A_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.007821469999999997
GROWUPGUN2A_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.009764999999999913
GROWUPGUN2A_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.011709524034540064
GROWUPGUN2A_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.008793089999999948
GROWUPGUN2A_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.012682141872562669
GROWUPGUN2A_W26,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.06223169668100437
GROWUPGUN2A_W26,education,steered,0.0,Neutral (N=0),high school,High school graduate,Less than high school,1,False,False,0.0,0.2780280000690385
GROWUPGUN2A_W26,education,steered,2.0,Steered N=2,high school,High school graduate,High school graduate,1,True,True,1.0,0.25931551999999997
GROWUPGUN2A_W26,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,0.30507514761183624
GROWUPGUN2A_W26,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,0.3024021320744693
GROWUPGUN2A_W26,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.3024021320744693
GROWUPGUN2A_W26,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.29880650490170024
GROWUPGUN2A_W26,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.29844497472679266
GROWUPGUN2A_W26,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.29735817493066685
GROWUPGUN2A_W26,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.29735817493066685
GROWUPGUN2A_W26,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.29224380999999994
GROWUPGUN2A_W26,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.29590408504025123
GROWUPGUN2A_W26,education,declared,,Declared,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.28238093002550924
GROWUPGUN2A_W26,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2780280000690385
GROWUPGUN2A_W26,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.010737134005368354
GROWUPGUN2A_W26,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.009613780000000016
GROWUPGUN2A_W26,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.0010565799999999737
GROWUPGUN2A_W26,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.010439215521989675
GROWUPGUN2A_W26,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.012347687296259346
GROWUPGUN2A_W26,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.01805922999999998
GROWUPGUN2A_W26,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.011393700000000062
GROWUPGUN2A_W26,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.015206112617987988
GROWUPGUN2A_W26,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.020906875106069922
GROWUPGUN2A_W26,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.01900907250389916
GROWUPGUN2A_W26,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.028524628673780028
GROWUPGUN2A_W26,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3421122000690384
GROWUPGUN2A_W26,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.021209330000000026
GROWUPGUN2A_W26,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.02013566400536837
GROWUPGUN2A_W26,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.03767013546859743
GROWUPGUN2A_W26,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.05133692999999995
GROWUPGUN2A_W26,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.04938387511718523
GROWUPGUN2A_W26,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.05329004999999998
GROWUPGUN2A_W26,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.05329004999999998
GROWUPGUN2A_W26,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.05524316999999995
GROWUPGUN2A_W26,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.05133692999999995
GROWUPGUN2A_W26,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.05524316999999995
GROWUPGUN2A_W26,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.13694723212068816
GROWUPGUN2A_W26,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3421122000690384
GROWUPGUN2A_W26,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.06761043155783175
GROWUPGUN2A_W26,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.017463569946574053
GROWUPGUN2A_W26,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.016570200026624793
GROWUPGUN2A_W26,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.017896299933592208
GROWUPGUN2A_W26,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0232810497720497
GROWUPGUN2A_W26,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.02712985999999995
GROWUPGUN2A_W26,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.025635949402805447
GROWUPGUN2A_W26,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.028620149999999955
GROWUPGUN2A_W26,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.03158975952278842
GROWUPGUN2A_W26,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.031166440929023986
GROWUPGUN2B_W26,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.25033079999999996
GROWUPGUN2B_W26,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.2920264198853949
GROWUPGUN2B_W26,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.04730860489393007
GROWUPGUN2B_W26,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.10314639000000003
GROWUPGUN2B_W26,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.10363301000000003
