qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
CARRYGUN_W26,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.2240966770249484,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.22647132308579,Male,Female,male,female,2,0.5,0.1274161264236535,Q3
CARRYGUN_W26,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.8162504900009604,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,0.8162234699992496,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.4200381439482388,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.3373362895333347,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.3074793062542915,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.2896096780939324,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.2791722599999999,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.2789027599999999,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.2798442529207784,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.2779224353000168,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.2774091911646127,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.2752871981346039,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.8162605499958244,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.8162234699992496,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.5290129156999002,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.6675460672582741,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.6987435059974059,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.7083489760934606,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.7116859483804908,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.7156510368346318,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.7153556430188364,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.7192459424048604,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.7184681885839579,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.7193527099999999,30-49,65+,adult,older_adult,2,0.5,0.08469857,Q2
CARRYGUN_W26,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177394299994684,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177394299994684,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9176821099992496,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9176821099992496,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2681148561070262,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2681148561070262,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2542045816576413,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2542045816576413,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2489907914490897,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2489907914490897,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2457656698101485,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2457656698101485,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2429065512057201,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2429065512057201,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2429859143955527,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2429859143955527,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2403409538788702,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2403409538788702,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2387471889606545,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2387471889606545,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.23572697,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.23572697,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.235548095455691,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.235548095455691,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177432299994432,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177432299994432,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9176821099992496,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9176821099992496,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.1313170342711976,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.1313170342711976,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.0968447837246513,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.0968447837246513,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.1142847099362208,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.1142847099362208,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.1158313452452588,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.1158313452452588,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.1151553830333598,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.1151553830333598,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.1154080830232518,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.1154080830232518,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.1159141517492477,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.1159141517492477,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.1219890081900036,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.1219890081900036,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.1184644011262488,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.1184644011262488,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.1179650453092698,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.6396200900000002,Q4
CARRYGUN_W26,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.1179650453092698,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.91766521,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.91766521,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9176821099992496,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9176821099992496,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2265699131921032,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2265699131921032,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2616035861072232,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2616035861072232,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2691761970221145,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2691761970221145,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2722171617899034,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2722171617899034,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2743076958531411,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2743076958531411,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2754612899999999,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2754612899999999,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2734119241289434,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2734119241289434,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2761555170919076,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2761555170919076,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2768695399999999,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2768695399999999,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2782834713395615,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.6628523200000002,Q4
CARRYGUN_W26,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2782834713395615,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.03300161,Q1
CARRYGUN_W26,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.91371383,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9136522199992496,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.340071829162149,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3624651082142917,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3651370286608451,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.370057488562436,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3707356086278167,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3789419832305083,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3767887984278097,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3708651500000001,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3820357824843049,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3801431799999999,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9136528499925588,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9136522199992496,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
CARRYGUN_W26,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2302778416049282,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.2880934599999999,Q4
