attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
gender,Male,Female,steered,6.0,Steered N=6,Male,male,female,Q1,121,0.028549971618702992,-0.13379354328046802,-0.0938931050283946,0.8016528925619835,0.0,0.8016528925619835,1.7093439790114167e-08,3.4186879580228334e-08,True
gender,Male,Female,steered,6.0,Steered N=6,Male,male,female,Q2,121,0.07189303539381058,-0.11918189607065108,-0.1110615206387,0.6528925619834711,0.0,0.6528925619834711,2.9961282115927556e-05,5.992256423185511e-05,True
gender,Male,Female,steered,6.0,Steered N=6,Male,male,female,Q3,121,0.1451051137081419,-0.1503249921806973,-0.18899447604683284,0.6776859504132231,0.0,0.6776859504132231,1.9337302842369765e-06,3.867460568473953e-06,True
gender,Male,Female,steered,6.0,Steered N=6,Male,male,female,Q4,121,0.35087209742633846,-0.1726180489306952,-0.2681255524475914,0.7107438016528925,0.0,0.7107438016528925,1.0809614359605648e-07,2.1619228719211297e-07,True
gender,Male,Female,steered,8.0,Steered N=8,Male,male,female,All,484,0.14910505453674847,-0.1435075703836949,-0.1464089060353313,0.7107438016528925,0.0,0.7107438016528925,2.5616632484304454e-21,5.123326496860891e-21,True
gender,Male,Female,steered,8.0,Steered N=8,Male,male,female,Q1,121,0.028549971618702992,-0.13543850201706323,-0.09911238617234219,0.8099173553719008,0.0,0.8099173553719008,1.7346794946385267e-08,3.4693589892770534e-08,True
gender,Male,Female,steered,8.0,Steered N=8,Male,male,female,Q2,121,0.07189303539381058,-0.11881381640969116,-0.1158173161035134,0.6446280991735537,0.0,0.6446280991735537,3.76641351059445e-05,7.5328270211889e-05,True
gender,Male,Female,steered,8.0,Steered N=8,Male,male,female,Q3,121,0.1451051137081419,-0.1483770189893265,-0.18791976753174305,0.6776859504132231,0.0,0.6776859504132231,2.508661181295492e-06,5.017322362590984e-06,True
gender,Male,Female,steered,8.0,Steered N=8,Male,male,female,Q4,121,0.35087209742633846,-0.1714009441186989,-0.26161674617680986,0.7107438016528925,0.0,0.7107438016528925,1.1746902243406537e-07,2.3493804486813075e-07,True
gender,Male,Female,steered,10.0,Steered N=10,Male,male,female,All,484,0.14910505453674847,-0.14058224516372878,-0.14766477369415623,0.7066115702479339,0.0,0.7066115702479339,8.173980667381598e-21,1.6347961334763195e-20,True
gender,Male,Female,steered,10.0,Steered N=10,Male,male,female,Q1,121,0.028549971618702992,-0.13390189359267368,-0.09974795852207169,0.8016528925619835,0.0,0.8016528925619835,1.92250993758273e-08,3.84501987516546e-08,True
gender,Male,Female,steered,10.0,Steered N=10,Male,male,female,Q2,121,0.07189303539381058,-0.11673969454469545,-0.1098521064831403,0.6528925619834711,0.0,0.6528925619834711,4.475249909820187e-05,8.950499819640374e-05,True
gender,Male,Female,steered,10.0,Steered N=10,Male,male,female,Q3,121,0.1451051137081419,-0.14374731688706174,-0.198971602564601,0.6776859504132231,0.0,0.6776859504132231,3.941119567721387e-06,7.882239135442774e-06,True
gender,Male,Female,steered,10.0,Steered N=10,Male,male,female,Q4,121,0.35087209742633846,-0.1679400756304842,-0.26068205708481224,0.6942148760330579,0.0,0.6942148760330579,1.8231199950787716e-07,3.6462399901575433e-07,True
gender,Male,Female,steered,12.0,Steered N=12,Male,male,female,All,484,0.14910505453674847,-0.14025808630049577,-0.1516608064490214,0.7024793388429752,0.0,0.7024793388429752,8.274302079992517e-21,1.6548604159985034e-20,True
gender,Male,Female,steered,12.0,Steered N=12,Male,male,female,Q1,121,0.028549971618702992,-0.13478729170493564,-0.0997298102981255,0.7933884297520661,0.0,0.7933884297520661,1.894517361153897e-08,3.789034722307794e-08,True
gender,Male,Female,steered,12.0,Steered N=12,Male,male,female,Q2,121,0.07189303539381058,-0.116576954298268,-0.1175455495722057,0.6528925619834711,0.0,0.6528925619834711,4.721445410857827e-05,9.442890821715654e-05,True
gender,Male,Female,steered,12.0,Steered N=12,Male,male,female,Q3,121,0.1451051137081419,-0.14277873571248187,-0.20337723990806988,0.6776859504132231,0.0,0.6776859504132231,4.39299213315433e-06,8.78598426630866e-06,True
gender,Male,Female,steered,12.0,Steered N=12,Male,male,female,Q4,121,0.35087209742633846,-0.16688936348629754,-0.24506780219207558,0.6859504132231405,0.0,0.6859504132231405,2.1172340356659238e-07,4.2344680713318477e-07,True
gender,Male,Female,steered,14.0,Steered N=14,Male,male,female,All,484,0.14910505453674847,-0.13853081607927387,-0.1504762323242332,0.7024793388429752,0.0,0.7024793388429752,1.6639232169917645e-20,3.327846433983529e-20,True
gender,Male,Female,steered,14.0,Steered N=14,Male,male,female,Q1,121,0.028549971618702992,-0.1333516076280888,-0.1003493316486297,0.7933884297520661,0.0,0.7933884297520661,2.1613591700281726e-08,4.322718340056345e-08,True
gender,Male,Female,steered,14.0,Steered N=14,Male,male,female,Q2,121,0.07189303539381058,-0.11543462220100457,-0.11978979737734252,0.6528925619834711,0.0,0.6528925619834711,5.087677813304849e-05,0.00010175355626609699,True
gender,Male,Female,steered,14.0,Steered N=14,Male,male,female,Q3,121,0.1451051137081419,-0.14065775557808416,-0.1970697060813531,0.6776859504132231,0.0,0.6776859504132231,5.51490083239005e-06,1.10298016647801e-05,True
gender,Male,Female,steered,14.0,Steered N=14,Male,male,female,Q4,121,0.35087209742633846,-0.16467927890991788,-0.2407498664013938,0.6859504132231405,0.0,0.6859504132231405,2.456869974292637e-07,4.913739948585274e-07,True
gender,Male,Female,steered,16.0,Steered N=16,Male,male,female,All,484,0.14910505453674847,-0.1379708516445004,-0.14851296361243244,0.7004132231404959,0.0,0.7004132231404959,2.898202557695555e-20,5.79640511539111e-20,True
gender,Male,Female,steered,16.0,Steered N=16,Male,male,female,Q1,121,0.028549971618702992,-0.13351415664181757,-0.10192629452551659,0.7933884297520661,0.0,0.7933884297520661,2.4288715549714346e-08,4.857743109942869e-08,True
gender,Male,Female,steered,16.0,Steered N=16,Male,male,female,Q2,121,0.07189303539381058,-0.11481323590833381,-0.13145034717914428,0.6528925619834711,0.0,0.6528925619834711,6.488885003191997e-05,0.00012977770006383993,True
gender,Male,Female,steered,16.0,Steered N=16,Male,male,female,Q3,121,0.1451051137081419,-0.13985143801890523,-0.19039556333809737,0.6776859504132231,0.0,0.6776859504132231,5.321183550387839e-06,1.0642367100775679e-05,True
gender,Male,Female,steered,16.0,Steered N=16,Male,male,female,Q4,121,0.35087209742633846,-0.16370457600894486,-0.23714006570253238,0.6776859504132231,0.0,0.6776859504132231,2.926205046900342e-07,5.852410093800684e-07,True
gender,Male,Female,steered,18.0,Steered N=18,Male,male,female,All,484,0.14910505453674847,-0.13836982407821363,-0.14689629649868258,0.7004132231404959,0.0,0.7004132231404959,3.1055984346391796e-20,6.211196869278359e-20,True
gender,Male,Female,steered,18.0,Steered N=18,Male,male,female,Q1,121,0.028549971618702992,-0.13413308565128002,-0.1012684885660827,0.7933884297520661,0.0,0.7933884297520661,2.5372429812838517e-08,5.074485962567703e-08,True
gender,Male,Female,steered,18.0,Steered N=18,Male,male,female,Q2,121,0.07189303539381058,-0.11535184890636256,-0.13603518281256538,0.6528925619834711,0.0,0.6528925619834711,6.626558469324116e-05,0.00013253116938648232,True
gender,Male,Female,steered,18.0,Steered N=18,Male,male,female,Q3,121,0.1451051137081419,-0.1400151709545365,-0.1844832450873249,0.6776859504132231,0.0,0.6776859504132231,5.783684903958569e-06,1.1567369807917137e-05,True
gender,Male,Female,steered,18.0,Steered N=18,Male,male,female,Q4,121,0.35087209742633846,-0.16397919080067538,-0.24679616408940738,0.6776859504132231,0.0,0.6776859504132231,3.046196338766059e-07,6.092392677532118e-07,True
gender,Male,Female,steered,20.0,Steered N=20,Male,male,female,All,484,0.14910505453674847,-0.1369155089369553,-0.14858297936215734,0.7004132231404959,0.0,0.7004132231404959,5.962932818193618e-20,1.1925865636387236e-19,True
gender,Male,Female,steered,20.0,Steered N=20,Male,male,female,Q1,121,0.028549971618702992,-0.13304167762784813,-0.10070280849192662,0.7933884297520661,0.0,0.7933884297520661,2.6502946520940862e-08,5.3005893041881723e-08,True
gender,Male,Female,steered,20.0,Steered N=20,Male,male,female,Q2,121,0.07189303539381058,-0.11430123378931852,-0.1367012641010379,0.6446280991735537,0.0,0.6446280991735537,9.240054514058821e-05,0.00018480109028117642,True
gender,Male,Female,steered,20.0,Steered N=20,Male,male,female,Q3,121,0.1451051137081419,-0.13854078724974891,-0.1799958245832758,0.6776859504132231,0.0,0.6776859504132231,5.852809424214372e-06,1.1705618848428743e-05,True
gender,Male,Female,steered,20.0,Steered N=20,Male,male,female,Q4,121,0.35087209742633846,-0.16177833708090575,-0.24435417011090976,0.6859504132231405,0.0,0.6859504132231405,3.2567936951316366e-07,6.513587390263273e-07,True
gender,Male,Female,declared,,Declared,Female,female,male,All,484,0.14910505453674847,0.005963022093820998,2.4000020092118657e-07,0.4793388429752066,0.008264462809917356,0.4834710743801653,0.984862315248896,0.984862315248896,False
gender,Male,Female,declared,,Declared,Female,female,male,Q1,121,0.028549971618702992,-0.0009863552701839797,-2.0500002639867176e-07,0.5206611570247934,0.0,0.5206611570247934,0.7131416852572948,0.7131416852572948,False
gender,Male,Female,declared,,Declared,Female,female,male,Q2,121,0.07189303539381058,0.043028727031255556,0.0,0.49586776859504134,0.024793388429752067,0.5082644628099173,0.9654293352596361,0.9654293352596361,False
gender,Male,Female,declared,,Declared,Female,female,male,Q3,121,0.1451051137081419,0.02097582314435426,6.523673382052841e-07,0.4462809917355372,0.0,0.4462809917355372,0.9777047860917027,0.9777047860917027,False
gender,Male,Female,declared,,Declared,Female,female,male,Q4,121,0.35087209742633846,-0.03916610653014186,9.199999392306424e-07,0.45454545454545453,0.008264462809917356,0.4586776859504132,0.4541813995056008,0.4541813995056008,False
gender,Male,Female,steered,0.0,Neutral (N=0),Female,female,male,All,484,0.14910505453674847,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Female,female,male,Q1,121,0.028549971618702992,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Female,female,male,Q2,121,0.07189303539381058,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Female,female,male,Q3,121,0.1451051137081419,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,0.0,Neutral (N=0),Female,female,male,Q4,121,0.35087209742633846,0.0,0.0,0.0,1.0,0.5,,,False
gender,Male,Female,steered,2.0,Steered N=2,Female,female,male,All,484,0.14910505453674847,0.11549690216913441,0.0430566908386638,0.3347107438016529,0.0,0.3347107438016529,0.9999999999997405,0.9999999999997405,False
gender,Male,Female,steered,2.0,Steered N=2,Female,female,male,Q1,121,0.028549971618702992,0.09388576745301498,0.025487004231446314,0.33884297520661155,0.0,0.33884297520661155,0.9999390813952752,0.9999390813952752,False
gender,Male,Female,steered,2.0,Steered N=2,Female,female,male,Q2,121,0.07189303539381058,0.07118104004907157,0.026472588870233002,0.38016528925619836,0.0,0.38016528925619836,0.9929242290691547,0.9929242290691547,False
gender,Male,Female,steered,2.0,Steered N=2,Female,female,male,Q3,121,0.1451051137081419,0.14764291312848724,0.13465536479990947,0.32231404958677684,0.0,0.32231404958677684,0.9999858304365711,0.9999858304365711,False
gender,Male,Female,steered,2.0,Steered N=2,Female,female,male,Q4,121,0.35087209742633846,0.1492778880459639,0.14432200194328748,0.2975206611570248,0.0,0.2975206611570248,0.9999066442397949,0.9999066442397949,False
gender,Male,Female,steered,4.0,Steered N=4,Female,female,male,All,484,0.14910505453674847,0.1493815516634413,0.14000544812807483,0.29545454545454547,0.0,0.29545454545454547,1.0,1.0,False
gender,Male,Female,steered,4.0,Steered N=4,Female,female,male,Q1,121,0.028549971618702992,0.1257110913063248,0.08215973150767628,0.21487603305785125,0.0,0.21487603305785125,0.9999998792357063,0.9999998792357063,False
gender,Male,Female,steered,4.0,Steered N=4,Female,female,male,Q2,121,0.07189303539381058,0.12348456696731101,0.1045139172372958,0.33884297520661155,0.0,0.33884297520661155,0.9999794369107466,0.9999794369107466,False
gender,Male,Female,steered,4.0,Steered N=4,Female,female,male,Q3,121,0.1451051137081419,0.17384706698285024,0.23295182383125174,0.3140495867768595,0.0,0.3140495867768595,0.9999998515112577,0.9999998515112577,False
gender,Male,Female,steered,4.0,Steered N=4,Female,female,male,Q4,121,0.35087209742633846,0.17448348139727915,0.28514818047683044,0.3140495867768595,0.0,0.3140495867768595,0.9999762331894081,0.9999762331894081,False
gender,Male,Female,steered,6.0,Steered N=6,Female,female,male,All,484,0.14910505453674847,0.14937286326192498,0.13965828257110313,0.29958677685950413,0.0,0.29958677685950413,1.0,1.0,False
gender,Male,Female,steered,6.0,Steered N=6,Female,female,male,Q1,121,0.028549971618702992,0.13207326469162434,0.09389310502839471,0.19834710743801653,0.0,0.19834710743801653,0.9999999579606554,0.9999999579606554,False
gender,Male,Female,steered,6.0,Steered N=6,Female,female,male,Q2,121,0.07189303539381058,0.1284390837539129,0.1252098842140125,0.34710743801652894,0.0,0.34710743801652894,0.9999910616013555,0.9999910616013555,False
gender,Male,Female,steered,6.0,Steered N=6,Female,female,male,Q3,121,0.1451051137081419,0.16910884179997002,0.26756193693487285,0.3140495867768595,0.0,0.3140495867768595,0.9999997112769733,0.9999997112769733,False
gender,Male,Female,steered,6.0,Steered N=6,Female,female,male,Q4,121,0.35087209742633846,0.1678702628021927,0.2895674830037409,0.33884297520661155,0.0,0.33884297520661155,0.9999672991734933,0.9999672991734933,False
gender,Male,Female,steered,8.0,Steered N=8,Female,female,male,All,484,0.14910505453674847,0.14831609852083394,0.15731821188664166,0.29338842975206614,0.0,0.29338842975206614,1.0,1.0,False
gender,Male,Female,steered,8.0,Steered N=8,Female,female,male,Q1,121,0.028549971618702992,0.133566914407073,0.09911238617234211,0.19834710743801653,0.0,0.19834710743801653,0.9999999665930921,0.9999999665930921,False
gender,Male,Female,steered,8.0,Steered N=8,Female,female,male,Q2,121,0.07189303539381058,0.1277668146409331,0.1307885601619952,0.3305785123966942,0.0,0.3305785123966942,0.999991858468951,0.999991858468951,False
gender,Male,Female,steered,8.0,Steered N=8,Female,female,male,Q3,121,0.1451051137081419,0.16765475345090863,0.27072783909933795,0.3140495867768595,0.0,0.3140495867768595,0.999999642465845,0.999999642465845,False
gender,Male,Female,steered,8.0,Steered N=8,Female,female,male,Q4,121,0.35087209742633846,0.16427591158442093,0.28844228442346537,0.3305785123966942,0.0,0.3305785123966942,0.999959376324001,0.999959376324001,False
gender,Male,Female,steered,10.0,Steered N=10,Female,female,male,All,484,0.14910505453674847,0.1453791278800778,0.15317452647111668,0.2975206611570248,0.0,0.2975206611570248,1.0,1.0,False
gender,Male,Female,steered,10.0,Steered N=10,Female,female,male,Q1,121,0.028549971618702992,0.13230815629691814,0.0998924854054095,0.2066115702479339,0.0,0.2066115702479339,0.9999999630515469,0.9999999630515469,False
gender,Male,Female,steered,10.0,Steered N=10,Female,female,male,Q2,121,0.07189303539381058,0.12566856934771276,0.1345770948373418,0.3305785123966942,0.0,0.3305785123966942,0.9999905263952983,0.9999905263952983,False
gender,Male,Female,steered,10.0,Steered N=10,Female,female,male,Q3,121,0.1451051137081419,0.163587057731001,0.2608005800000002,0.3140495867768595,0.0,0.3140495867768595,0.9999994099054439,0.9999994099054439,False
gender,Male,Female,steered,10.0,Steered N=10,Female,female,male,Q4,121,0.35087209742633846,0.15995272814467937,0.28191248100590427,0.33884297520661155,0.0,0.33884297520661155,0.9999557251131455,0.9999557251131455,False
gender,Male,Female,steered,12.0,Steered N=12,Female,female,male,All,484,0.14910505453674847,0.14474163105856114,0.15636021039249826,0.29132231404958675,0.0,0.29132231404958675,1.0,1.0,False
gender,Male,Female,steered,12.0,Steered N=12,Female,female,male,Q1,121,0.028549971618702992,0.13307464566317,0.1016704799302639,0.19834710743801653,0.0,0.19834710743801653,0.9999999619746066,0.9999999619746066,False
gender,Male,Female,steered,12.0,Steered N=12,Female,female,male,Q2,121,0.07189303539381058,0.12558196015096834,0.13473632458308848,0.3305785123966942,0.0,0.3305785123966942,0.9999920468380225,0.9999920468380225,False
gender,Male,Female,steered,12.0,Steered N=12,Female,female,male,Q3,121,0.1451051137081419,0.16275003490706902,0.26551200853160273,0.2975206611570248,0.0,0.2975206611570248,0.9999993100833251,0.9999993100833251,False
gender,Male,Female,steered,12.0,Steered N=12,Female,female,male,Q4,121,0.35087209742633846,0.15755988351303715,0.28701569703979307,0.33884297520661155,0.0,0.33884297520661155,0.9999571292217745,0.9999571292217745,False
gender,Male,Female,steered,14.0,Steered N=14,Female,female,male,All,484,0.14910505453674847,0.14317596470717828,0.15757363030432317,0.29132231404958675,0.0,0.29132231404958675,1.0,1.0,False
gender,Male,Female,steered,14.0,Steered N=14,Female,female,male,Q1,121,0.028549971618702992,0.13176334368352996,0.10064960751068242,0.19834710743801653,0.0,0.19834710743801653,0.9999999541961373,0.9999999541961373,False
gender,Male,Female,steered,14.0,Steered N=14,Female,female,male,Q2,121,0.07189303539381058,0.12430053241438382,0.13736416485942798,0.3305785123966942,0.0,0.3305785123966942,0.9999894852273928,0.9999894852273928,False
gender,Male,Female,steered,14.0,Steered N=14,Female,female,male,Q3,121,0.1451051137081419,0.16087996741938013,0.26414567694056323,0.2975206611570248,0.0,0.2975206611570248,0.9999991180592068,0.9999991180592068,False
gender,Male,Female,steered,14.0,Steered N=14,Female,female,male,Q4,121,0.35087209742633846,0.15576001531141923,0.28446866091710693,0.33884297520661155,0.0,0.33884297520661155,0.9999571292217745,0.9999571292217745,False
gender,Male,Female,steered,16.0,Steered N=16,Female,female,male,All,484,0.14910505453674847,0.1424414763831253,0.15916713982171676,0.3037190082644628,0.0,0.3037190082644628,1.0,1.0,False
gender,Male,Female,steered,16.0,Steered N=16,Female,female,male,Q1,121,0.028549971618702992,0.13179797171166333,0.10198273939618499,0.2231404958677686,0.0,0.2231404958677686,0.999999944099593,0.999999944099593,False
gender,Male,Female,steered,16.0,Steered N=16,Female,female,male,Q2,121,0.07189303539381058,0.12342909239326447,0.1397047380674945,0.34710743801652894,0.0,0.34710743801652894,0.9999869184032035,0.9999869184032035,False
gender,Male,Female,steered,16.0,Steered N=16,Female,female,male,Q3,121,0.1451051137081419,0.16025096499338262,0.2640804278934435,0.2975206611570248,0.0,0.2975206611570248,0.9999989035247525,0.9999989035247525,False
gender,Male,Female,steered,16.0,Steered N=16,Female,female,male,Q4,121,0.35087209742633846,0.15428787643419076,0.28694500507377224,0.34710743801652894,0.0,0.34710743801652894,0.9999517653991296,0.9999517653991296,False
gender,Male,Female,steered,18.0,Steered N=18,Female,female,male,All,484,0.14910505453674847,0.14278638646696618,0.159553425940408,0.29545454545454547,0.0,0.29545454545454547,1.0,1.0,False
gender,Male,Female,steered,18.0,Steered N=18,Female,female,male,Q1,121,0.028549971618702992,0.13244681553479676,0.10181132464985329,0.2231404958677686,0.0,0.2231404958677686,0.9999999535377833,0.9999999535377833,False
gender,Male,Female,steered,18.0,Steered N=18,Female,female,male,Q2,121,0.07189303539381058,0.12398381634253175,0.14100718,0.3305785123966942,0.0,0.3305785123966942,0.9999867679958475,0.9999867679958475,False
gender,Male,Female,steered,18.0,Steered N=18,Female,female,male,Q3,121,0.1451051137081419,0.16027221351277174,0.2660067502084853,0.2892561983471074,0.0,0.2892561983471074,0.9999989035247525,0.9999989035247525,False
gender,Male,Female,steered,18.0,Steered N=18,Female,female,male,Q4,121,0.35087209742633846,0.15444270047776446,0.28651077434433597,0.33884297520661155,0.0,0.33884297520661155,0.9999542776377057,0.9999542776377057,False
gender,Male,Female,steered,20.0,Steered N=20,Female,female,male,All,484,0.14910505453674847,0.1412769802260932,0.16056805557635578,0.2975206611570248,0.0,0.2975206611570248,1.0,1.0,False
gender,Male,Female,steered,20.0,Steered N=20,Female,female,male,Q1,121,0.028549971618702992,0.13138812741263586,0.102048969765127,0.2231404958677686,0.0,0.2231404958677686,0.9999999567403891,0.9999999567403891,False
gender,Male,Female,steered,20.0,Steered N=20,Female,female,male,Q2,121,0.07189303539381058,0.12277096846176404,0.1375392734150724,0.33884297520661155,0.0,0.33884297520661155,0.9999837625428049,0.9999837625428049,False
gender,Male,Female,steered,20.0,Steered N=20,Female,female,male,Q3,121,0.1451051137081419,0.15880026869360706,0.26565056522847064,0.2892561983471074,0.0,0.2892561983471074,0.999998738890411,0.999998738890411,False
gender,Male,Female,steered,20.0,Steered N=20,Female,female,male,Q4,121,0.35087209742633846,0.15214855633636587,0.2852859484327035,0.33884297520661155,0.0,0.33884297520661155,0.9999440197124793,0.9999440197124793,False
age,30-49,65+,declared,,Declared,30-49,adult,older_adult,All,482,0.19746946466702953,-0.0033776960248943903,2.642497496513352e-06,0.3900414937759336,0.002074688796680498,0.39107883817427386,0.9824421208924159,0.9824421208924159,False
age,30-49,65+,declared,,Declared,30-49,adult,older_adult,Q1,120,0.0453729179841157,0.006097230103581283,5.825000263942615e-07,0.3333333333333333,0.0,0.3333333333333333,0.9681418151369339,0.9681418151369339,False
age,30-49,65+,declared,,Declared,30-49,adult,older_adult,Q2,121,0.10531555622536116,-0.012596482152270392,1.2900000803117706e-06,0.3884297520661157,0.008264462809917356,0.39256198347107435,0.8190571455554727,0.8190571455554727,False
age,30-49,65+,declared,,Declared,30-49,adult,older_adult,Q3,120,0.18359113731692728,-0.012542208533189315,3.54982717283292e-05,0.4083333333333333,0.0,0.4083333333333333,0.8055483481699979,0.8055483481699979,False
age,30-49,65+,declared,,Declared,30-49,adult,older_adult,Q4,121,0.4542265539678873,0.005533241884120536,0.00015005000424306303,0.4297520661157025,0.0,0.4297520661157025,0.8456202745273317,0.8456202745273317,False
age,30-49,65+,steered,0.0,Neutral (N=0),30-49,adult,older_adult,All,482,0.19746946466702953,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),30-49,adult,older_adult,Q1,120,0.0453729179841157,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),30-49,adult,older_adult,Q2,121,0.10531555622536116,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),30-49,adult,older_adult,Q3,120,0.18359113731692728,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),30-49,adult,older_adult,Q4,121,0.4542265539678873,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,2.0,Steered N=2,30-49,adult,older_adult,All,482,0.19746946466702953,0.01290820705206499,0.014071007875034847,0.45643153526970953,0.0,0.45643153526970953,0.7857577168063214,0.7857577168063214,False
age,30-49,65+,steered,2.0,Steered N=2,30-49,adult,older_adult,Q1,120,0.0453729179841157,-0.04483527614473434,-0.0653558187298818,0.6166666666666667,0.0,0.6166666666666667,0.0007933079992842266,0.0015866159985684532,True
age,30-49,65+,steered,2.0,Steered N=2,30-49,adult,older_adult,Q2,121,0.10531555622536116,0.028995445096472845,0.030890676085817637,0.36363636363636365,0.0,0.36363636363636365,0.9737285887640367,0.9737285887640367,False
