model_profile,model_id,attribute,prompt_variant,target_class_idx,target_class,magnitude,predicted_index,predicted_label,correct,predicted_refusal,target_probability,target_margin,option_labels,response_distribution,seed,from_idx,to_idx_exclusive
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,0,male,20.0,0,male,1,0,0.6014178305653061,0.4540340385729963,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.60141783, 0.14738379, 0.25119838]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,1,female,0.0,2,refusal,0,1,0.07436397560888565,-0.11744142893789071,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.1918054, 0.07436398, 0.73383062]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,1,female,2.0,2,refusal,0,1,0.09632977457082922,-0.1535306406591326,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.24986042, 0.09632977, 0.65380981]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,1,female,4.0,2,refusal,0,1,0.1567590204446778,-0.2003181576965867,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.35707718, 0.15675902, 0.4861638]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,1,female,6.0,0,male,0,0,0.2645052434946379,-0.14436914226092618,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.40887439, 0.26450524, 0.32662037]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,1,female,8.0,1,female,1,0,0.39859477279476485,0.029234171349319438,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.3693606, 0.39859477, 0.23204463]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,1,female,10.0,1,female,1,0,0.4746771510449909,0.1260366831747206,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.34864047, 0.47467715, 0.17668238]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,1,female,12.0,1,female,1,0,0.5082529631777715,0.16535782321221165,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.34289514, 0.50825296, 0.1488519]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,1,female,14.0,1,female,1,0,0.5333369970321655,0.20411524176597595,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.32922176, 0.533337, 0.13744125]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,1,female,16.0,1,female,1,0,0.5420746803283691,0.21712026000022888,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.32495442, 0.54207468, 0.1329709]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,1,female,18.0,1,female,1,0,0.5395931440713064,0.21103244390987025,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.3285607, 0.53959314, 0.13184616]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,user_role,1,female,20.0,1,female,1,0,0.5291001875564484,0.19080722616325657,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.33829296, 0.52910019, 0.13260685]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,0,male,0.0,2,refusal,0,1,0.13789719651409676,0.10337015472434806,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.1378972, 0.03452704, 0.82757576]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,0,male,2.0,2,refusal,0,1,0.2169670974304407,0.1481263085641357,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.2169671, 0.06884079, 0.71419211]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,0,male,4.0,2,refusal,0,1,0.36202603578567505,0.23210382461547852,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.36202604, 0.12992221, 0.50805175]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,0,male,6.0,0,male,1,0,0.5080639947085378,0.3771036584870663,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.50806399, 0.13096034, 0.36097567]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,0,male,8.0,0,male,1,0,0.5456134595630547,0.4452257537063099,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.54561346, 0.10038771, 0.35399883]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,0,male,10.0,0,male,1,0,0.5535569438438241,0.4701454104548131,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.55355694, 0.08341153, 0.36303152]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,0,male,12.0,0,male,1,0,0.548043417601807,0.4625913173871192,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.54804342, 0.0854521, 0.36650448]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,0,male,14.0,0,male,1,0,0.5377388396211401,0.4393299877893184,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.53773884, 0.09840885, 0.36385231]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,0,male,16.0,0,male,1,0,0.5330003539696362,0.4182924137882323,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.53300035, 0.11470794, 0.35229171]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,0,male,18.0,0,male,1,0,0.5364527346098156,0.40664774507199586,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.53645273, 0.12980499, 0.33374228]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,0,male,20.0,0,male,1,0,0.5460524125710848,0.40262902982917514,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.54605241, 0.14342338, 0.3105242]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,1,female,0.0,2,refusal,0,1,0.034527041789748705,-0.10337015472434806,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.1378972, 0.03452704, 0.82757576]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,1,female,2.0,2,refusal,0,1,0.056933793958523146,-0.14491402676361043,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.20184782, 0.05693379, 0.74121839]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,1,female,4.0,2,refusal,0,1,0.13036934837148564,-0.19994972348288112,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.33031907, 0.13036935, 0.53931158]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,1,female,6.0,0,male,0,0,0.2540921942619143,-0.14721548996017841,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.40130768, 0.25409219, 0.34460012]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,1,female,8.0,1,female,1,0,0.40050649642944336,0.019830435514450073,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.38067606, 0.4005065, 0.21881744]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,1,female,10.0,1,female,1,0,0.49298296113286855,0.144768568050393,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.34821439, 0.49298296, 0.15880265]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,1,female,12.0,1,female,1,0,0.5381186604499817,0.21077558398246765,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.32734308, 0.53811866, 0.13453826]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,1,female,14.0,1,female,1,0,0.5628479165050977,0.24988165683956187,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.31296626, 0.56284792, 0.12418582]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,1,female,16.0,1,female,1,0,0.5682752005396366,0.25566735292224546,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.31260785, 0.5682752, 0.11911695]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,1,female,18.0,1,female,1,0,0.5597466701325774,0.23642226525197335,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.3233244, 0.55974667, 0.11692892]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,represented_profile,1,female,20.0,1,female,1,0,0.5441473248037842,0.20528725248472207,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.33886007, 0.54414732, 0.1169926]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,0,male,0.0,2,refusal,0,1,0.21451187241910938,0.09429907011233793,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.21451187, 0.1202128, 0.66527533]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,0,male,2.0,2,refusal,0,1,0.20638566286627966,0.02442873905172621,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.20638566, 0.18195692, 0.61165741]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,0,male,4.0,2,refusal,0,1,0.2111167311668396,-0.03971302509307861,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.21111673, 0.25082976, 0.53805351]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,0,male,6.0,2,refusal,0,1,0.25579513643951035,-0.02431902434343247,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.25579514, 0.28011416, 0.4640907]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,0,male,8.0,2,refusal,0,1,0.30429126192441264,0.07302461890986348,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.30429126, 0.23126664, 0.4644421]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,0,male,10.0,2,refusal,0,1,0.3883722357971809,0.2129769154177258,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.38837224, 0.17539532, 0.43623244]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,0,male,12.0,0,male,1,0,0.4672475685589378,0.31436474152855964,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.46724757, 0.15288283, 0.3798696]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,0,male,14.0,0,male,1,0,0.5138782935422405,0.36345236544985127,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.51387829, 0.15042593, 0.33569578]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,0,male,16.0,0,male,1,0,0.5405704733474341,0.38734924551773464,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.54057047, 0.15322123, 0.3062083]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,0,male,18.0,0,male,1,0,0.5595894885185513,0.4022117733296223,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.55958949, 0.15737772, 0.2830328]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,0,male,20.0,0,male,1,0,0.5757922530174255,0.4141736626625061,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.57579225, 0.16161859, 0.26258916]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,1,female,0.0,2,refusal,0,1,0.12021280230677145,-0.09429907011233793,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.21451187, 0.1202128, 0.66527533]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,1,female,2.0,2,refusal,0,1,0.13174231154110563,-0.12406436914109634,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.25580668, 0.13174231, 0.61245101]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,1,female,4.0,2,refusal,0,1,0.17419010919899075,-0.19134349201153195,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.3655336, 0.17419011, 0.46027629]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,1,female,6.0,0,male,0,0,0.2881058156490326,-0.09282764792442322,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.38093346, 0.28810582, 0.33096072]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,1,female,8.0,1,female,1,0,0.4699631333351135,0.16235515475273132,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.30760798, 0.46996313, 0.22242889]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,1,female,10.0,1,female,1,0,0.5710720845737433,0.2959962995053441,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.27507579, 0.57107208, 0.15385213]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,1,female,12.0,1,female,1,0,0.6153515485621758,0.3568229622122204,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.25852859, 0.61535155, 0.12611987]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,1,female,14.0,1,female,1,0,0.6339352319817314,0.3827563042270036,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.25117893, 0.63393523, 0.11488584]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,1,female,16.0,1,female,1,0,0.6321110395731234,0.3747120006160139,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.25739904, 0.63211104, 0.11048992]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,1,female,18.0,1,female,1,0,0.618435800075531,0.34667348861694336,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.27176231, 0.6184358, 0.10980189]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,gender,current_perspective,1,female,20.0,1,female,1,0,0.5985790401908898,0.30799224513780704,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.2905868, 0.59857904, 0.11083416]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,0,child,0.0,2,adult,0,0,0.007183395145505975,-0.32259418819095653,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0071834, 0.0016836, 0.98023049, 0.00741866, 0.00348385]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,0,child,2.0,2,adult,0,0,0.020382005569472866,-0.30263608406506914,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.02038201, 0.00354792, 0.94628429, 0.01922206, 0.01056373]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,0,child,4.0,2,adult,0,0,0.04745943772349671,-0.26030778049888315,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.04745944, 0.00881778, 0.86794239, 0.04654149, 0.02923891]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,0,child,6.0,2,adult,0,0,0.08543987269819234,-0.19881987178528512,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.08543987, 0.02391188, 0.7167779, 0.11208946, 0.06178089]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,0,child,8.0,2,adult,0,0,0.1207274699536325,-0.1444337184225692,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.12072747, 0.05878043, 0.52646872, 0.21023441, 0.08378896]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,0,child,10.0,2,adult,0,0,0.14766415733599428,-0.10883709377789855,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14766416, 0.12028482, 0.39056593, 0.25865301, 0.08283209]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,0,child,12.0,2,adult,0,0,0.16843312351282225,-0.08403580074375622,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.16843312, 0.20596591, 0.3134477, 0.23799316, 0.0741601]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,0,child,14.0,1,adolescent,0,0,0.18184980072640625,-0.068827129819972,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.1818498, 0.30158155, 0.26355838, 0.18689086, 0.06611941]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,0,child,16.0,1,adolescent,0,0,0.18273580543310539,-0.0692427616368678,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.18273581, 0.38609687, 0.23054896, 0.13928986, 0.06132849]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,0,child,18.0,1,adolescent,0,0,0.17616457384027742,-0.07827217994553967,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.17616457, 0.44809819, 0.2100194, 0.10519267, 0.06052516]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,0,child,20.0,1,adolescent,0,0,0.16720030832888763,-0.08924556128588854,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.16720031, 0.48951313, 0.19624206, 0.08358241, 0.06346208]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,1,adolescent,0.0,2,adult,0,0,0.0016836027657079746,-0.32992724469735385,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0071834, 0.0016836, 0.98023049, 0.00741866, 0.00348385]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,1,adolescent,2.0,2,adult,0,0,0.012701296992769196,-0.30799331367349136,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.05407838, 0.0127013, 0.86092948, 0.04707597, 0.02521487]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,1,adolescent,4.0,2,adult,0,0,0.038350895047187805,-0.2591408888498942,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15395653, 0.0383509, 0.55158359, 0.18693523, 0.06917375]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,1,adolescent,6.0,2,adult,0,0,0.052654483207250954,-0.22553285565354114,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.13710987, 0.05265448, 0.39834199, 0.29911016, 0.1127835]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,1,adolescent,8.0,2,adult,0,0,0.06815215454072336,-0.17943205856154582,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.10290972, 0.06815215, 0.34881975, 0.29102318, 0.18909521]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,1,adolescent,10.0,2,adult,0,0,0.08154732612449934,-0.14013661235367336,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09159664, 0.08154733, 0.29337656, 0.28007862, 0.25340086]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,1,adolescent,12.0,3,older_adult,0,0,0.08389395225364112,-0.12705611803960454,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09178027, 0.08389395, 0.23969286, 0.30137708, 0.28325584]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,1,adolescent,14.0,3,older_adult,0,0,0.08122022952973158,-0.12651570260974654,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09330151, 0.08122023, 0.19780883, 0.33209746, 0.29557197]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,1,adolescent,16.0,3,older_adult,0,0,0.07764622286833661,-0.1295999564488703,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09193742, 0.07764622, 0.16631469, 0.36348643, 0.30061524]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,1,adolescent,18.0,3,older_adult,0,0,0.07391304882324232,-0.13427000289243943,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.08950511, 0.07391305, 0.1428194, 0.39222465, 0.3015378]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,1,adolescent,20.0,3,older_adult,0,0,0.07089225947856903,-0.1393939753373464,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.08719897, 0.07089226, 0.12521206, 0.41844767, 0.29824904]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,2,adult,0.0,2,adult,1,0,0.9802304855862417,0.9748019323966911,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0071834, 0.0016836, 0.98023049, 0.00741866, 0.00348385]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,2,adult,2.0,2,adult,1,0,0.9931130933489869,0.9912056313065024,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0016616, 0.00087203, 0.99311309, 0.00318877, 0.00116452]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,2,adult,4.0,2,adult,1,0,0.9954694919169956,0.9941960560524571,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00079819, 0.00081025, 0.99546949, 0.00221187, 0.0007102]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,2,adult,6.0,2,adult,1,0,0.9941713980098098,0.9925361348889132,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00085665, 0.00138979, 0.9941714, 0.00265935, 0.00092281]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,2,adult,8.0,2,adult,1,0,0.9808499171359003,0.9755669348303527,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00263109, 0.00524598, 0.98084992, 0.00797187, 0.00330114]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,2,adult,10.0,2,adult,1,0,0.8975238357030197,0.8704857020926889,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.01459148, 0.02781342, 0.89752384, 0.0387095, 0.02136176]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,2,adult,12.0,2,adult,1,0,0.6881109476089478,0.611025574306647,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.04904983, 0.07811397, 0.68811095, 0.10409232, 0.08063293]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,2,adult,14.0,2,adult,1,0,0.5027616432770474,0.38753127353149375,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0873882, 0.11383666, 0.50276164, 0.14446625, 0.15154725]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,2,adult,16.0,2,adult,1,0,0.3943582596916738,0.25987994999230135,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.11569316, 0.13010907, 0.39435826, 0.1576327, 0.20220681]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,2,adult,18.0,2,adult,1,0,0.33650800084310767,0.19131571762786728,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.13464024, 0.13884637, 0.336508, 0.16209024, 0.22791515]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,2,adult,20.0,2,adult,1,0,0.3038899302482605,0.1506661425034205,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14738272, 0.14803182, 0.30388993, 0.16425683, 0.23643871]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,3,older_adult,0.0,2,adult,0,0,0.007418661657437808,-0.3222804995083807,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0071834, 0.0016836, 0.98023049, 0.00741866, 0.00348385]",42,19,29
