model_profile,model_id,attribute,prompt_variant,target_class_idx,target_class,magnitude,predicted_index,predicted_label,correct,predicted_refusal,target_probability,target_margin,option_labels,response_distribution,seed,from_idx,to_idx_exclusive
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,0,male,20.0,2,refusal,0,1,0.2698159177628768,0.04841260539870551,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.26981592, 0.22140331, 0.50878077]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,1,female,0.0,2,refusal,0,1,1.0531886873502704e-06,-1.4153634756626684e-05,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1.521e-05, 1.05e-06, 0.99998374]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,1,female,2.0,2,refusal,0,1,0.31576491970874726,0.08384219927301109,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.23192272, 0.31576492, 0.45231236]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,1,female,4.0,1,female,1,0,0.43877583742141724,0.13955670595169067,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.29921913, 0.43877584, 0.26200503]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,1,female,6.0,1,female,1,0,0.46223158333050585,0.14885857923118145,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.313373, 0.46223158, 0.22439541]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,1,female,8.0,1,female,1,0,0.4727479587904805,0.1547394715955775,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.31800849, 0.47274796, 0.20924355]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,1,female,10.0,1,female,1,0,0.47560346126556396,0.1519029438495636,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.32370052, 0.47560346, 0.20069602]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,1,female,12.0,1,female,1,0,0.48158949613571167,0.15700015425682068,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.32458934, 0.4815895, 0.19382116]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,1,female,14.0,1,female,1,0,0.47875682106292405,0.14906908192255214,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.32968774, 0.47875682, 0.19155544]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,1,female,16.0,1,female,1,0,0.4813792098390585,0.15182230781449724,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.3295569, 0.48137921, 0.18906389]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,1,female,18.0,1,female,1,0,0.4832859779383534,0.15435666305889678,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.32892931, 0.48328598, 0.18778471]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,user_role,1,female,20.0,1,female,1,0,0.48257043957710266,0.15155211091041565,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.33101833, 0.48257044, 0.18641123]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,0,male,0.0,2,refusal,0,1,0.0014550243603039888,0.0014285820476783238,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.00145502, 2.644e-05, 0.99851853]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,0,male,2.0,2,refusal,0,1,0.2742575570498441,-0.0010734499140649945,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.27425756, 0.27533101, 0.45041144]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,0,male,4.0,2,refusal,0,1,0.26317421386165063,0.0038270057388247736,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.26317421, 0.25934721, 0.47747858]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,0,male,6.0,2,refusal,0,1,0.2585448766622021,0.014475612969660018,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.25854488, 0.24406926, 0.49738586]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,0,male,8.0,2,refusal,0,1,0.2614087941612842,0.030152453624347403,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.26140879, 0.23125634, 0.50733487]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,0,male,10.0,2,refusal,0,1,0.2635767020926894,0.034157576212738544,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.2635767, 0.22941913, 0.50700417]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,0,male,12.0,2,refusal,0,1,0.263610464197865,0.037581311356185865,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.26361046, 0.22602915, 0.51036038]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,0,male,14.0,2,refusal,0,1,0.26860580248543325,0.04395796424087828,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.2686058, 0.22464784, 0.50674636]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,0,male,16.0,2,refusal,0,1,0.26820394796436947,0.04661370883306426,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.26820395, 0.22159024, 0.51020581]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,0,male,18.0,2,refusal,0,1,0.2690388520205192,0.04588888517187706,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.26903885, 0.22314997, 0.50781118]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,0,male,20.0,2,refusal,0,1,0.27065300134858483,0.047693578967643396,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.270653, 0.22295942, 0.50638758]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,1,female,0.0,2,refusal,0,1,2.644231262566497e-05,-0.0014285820476783238,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.00145502, 2.644e-05, 0.99851853]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,1,female,2.0,2,refusal,0,1,0.31515310153821413,0.04134333256910244,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.27380977, 0.3151531, 0.41103713]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,1,female,4.0,1,female,1,0,0.4328458905220032,0.10992318391799927,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.32292271, 0.43284589, 0.2442314]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,1,female,6.0,1,female,1,0,0.4547560486052065,0.12463853506079525,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.33011751, 0.45475605, 0.21512644]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,1,female,8.0,1,female,1,0,0.4655887117149128,0.13284745614457943,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.33274126, 0.46558871, 0.20167003]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,1,female,10.0,1,female,1,0,0.47166907084481313,0.1378582397422457,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.33381083, 0.47166907, 0.1945201]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,1,female,12.0,1,female,1,0,0.4748227070990608,0.1407431981078267,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.33407951, 0.47482271, 0.19109778]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,1,female,14.0,1,female,1,0,0.47524705381673893,0.13824645508804645,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.3370006, 0.47524705, 0.18775235]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,1,female,16.0,1,female,1,0,0.47752262007343976,0.1402285036342515,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.33729412, 0.47752262, 0.18518326]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,1,female,18.0,1,female,1,0,0.4803814744835653,0.14632859389994762,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.33405288, 0.48038147, 0.18556564]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,represented_profile,1,female,20.0,1,female,1,0,0.4767771590236253,0.13736828956949282,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.33940887, 0.47677716, 0.18381397]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,0,male,0.0,2,refusal,0,1,2.657724256019761e-07,4.5439349639257866e-08,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[2.7e-07, 2.2e-07, 0.99999951]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,0,male,2.0,2,refusal,0,1,0.21634278546742244,-0.029765187806928523,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.21634279, 0.24610797, 0.53754924]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,0,male,4.0,2,refusal,0,1,0.24296100841636917,-0.002984031901477363,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.24296101, 0.24594504, 0.51109395]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,0,male,6.0,2,refusal,0,1,0.24902138861950074,0.01679456183926578,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.24902139, 0.23222683, 0.51875178]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,0,male,8.0,2,refusal,0,1,0.2583582064754038,0.03240816246855016,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.25835821, 0.22595004, 0.51569175]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,0,male,10.0,2,refusal,0,1,0.2623494863510132,0.036851704120635986,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.26234949, 0.22549778, 0.51215273]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,0,male,12.0,2,refusal,0,1,0.2620994785740894,0.04138960005923509,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.26209948, 0.22070988, 0.51719064]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,0,male,14.0,2,refusal,0,1,0.26459793044918567,0.04221889502462431,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.26459793, 0.22237904, 0.51302303]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,0,male,16.0,2,refusal,0,1,0.2668297549064494,0.04723440040298699,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.26682975, 0.21959535, 0.51357489]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,0,male,18.0,2,refusal,0,1,0.2663495023950786,0.04811051631303179,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.2663495, 0.21823899, 0.51541151]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,0,male,20.0,2,refusal,0,1,0.26788183248395225,0.04860159609909068,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.26788183, 0.21928024, 0.51283793]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,1,female,0.0,2,refusal,0,1,2.2033307596271822e-07,-4.5439349639257866e-08,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[2.7e-07, 2.2e-07, 0.99999951]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,1,female,2.0,2,refusal,0,1,0.2966224893424286,0.07096399472600212,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.22565849, 0.29662249, 0.47771902]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,1,female,4.0,1,female,1,0,0.42535722700612383,0.11898388749457073,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.30637334, 0.42535723, 0.26826943]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,1,female,6.0,1,female,1,0,0.4547555311097046,0.13728501983627617,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.31747051, 0.45475553, 0.22777396]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,1,female,8.0,1,female,1,0,0.46582780880249114,0.1412621396403867,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.32456567, 0.46582781, 0.20960652]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,1,female,10.0,1,female,1,0,0.46920581253749694,0.1397224623047572,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.32948335, 0.46920581, 0.20131084]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,1,female,12.0,1,female,1,0,0.4735496695004157,0.14489014036134928,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.32865953, 0.47354967, 0.1977908]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,1,female,14.0,1,female,1,0,0.47357691040004657,0.14037391752561806,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.33320299, 0.47357691, 0.1932201]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,1,female,16.0,1,female,1,0,0.4770369529724121,0.1440114974975586,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.33302546, 0.47703695, 0.18993759]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,1,female,18.0,1,female,1,0,0.48031489727065885,0.1489075885199676,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.33140731, 0.4803149, 0.18827779]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,gender,current_perspective,1,female,20.0,1,female,1,0,0.4769339859485626,0.1413690149784088,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.33556497, 0.47693399, 0.18750104]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,0,child,0.0,4,refusal,0,1,0.0021586300229970387,-0.12461263730054867,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00215863, 0.00486455, 0.3745494, 0.00089985, 0.61752757]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,0,child,2.0,4,refusal,0,1,0.13547606362473774,-0.04394452639586152,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.13547606, 0.24057064, 0.16992504, 0.12776608, 0.32626217]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,0,child,4.0,4,refusal,0,1,0.1376151740550995,-0.05754426121711731,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.13761517, 0.23136407, 0.13761517, 0.21649906, 0.27690652]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,0,child,6.0,3,older_adult,0,0,0.13803667908797623,-0.06432375120151787,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.13803668, 0.22493259, 0.12325289, 0.25889581, 0.25488203]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,0,child,8.0,3,older_adult,0,0,0.13957330168565207,-0.06669143140242206,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.1395733, 0.22260229, 0.11258924, 0.28360268, 0.2416325]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,0,child,10.0,3,older_adult,0,0,0.14020317583973443,-0.06782405970756128,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14020318, 0.21885407, 0.10608961, 0.29913803, 0.23571512]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,0,child,12.0,3,older_adult,0,0,0.14197298884391785,-0.06692039966583252,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14197299, 0.21733025, 0.10406002, 0.30528989, 0.23134685]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,0,child,14.0,3,older_adult,0,0,0.14139819355902364,-0.0691897333044271,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14139819, 0.21729751, 0.1019837, 0.31248257, 0.22683803]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,0,child,16.0,3,older_adult,0,0,0.14204045804176507,-0.06960439507401248,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14204046, 0.21532049, 0.10014555, 0.31946852, 0.22302498]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,0,child,18.0,3,older_adult,0,0,0.14190016792640214,-0.07044283849827579,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14190017, 0.21343382, 0.09814749, 0.32544771, 0.22107081]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,0,child,20.0,3,older_adult,0,0,0.1426848779818779,-0.06970913511794655,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14268488, 0.21336028, 0.09593452, 0.32788724, 0.22013308]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,1,adolescent,0.0,4,refusal,0,1,0.004864548052510621,-0.12100474659453057,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00215863, 0.00486455, 0.3745494, 0.00089985, 0.61752757]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,1,adolescent,2.0,2,adult,0,0,0.13951881021978244,-0.05188359242851148,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.13735576, 0.13951881, 0.39129015, 0.0455613, 0.28627398]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,1,adolescent,4.0,2,adult,0,0,0.13214373243970376,-0.0679885118855055,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.1437211, 0.13214373, 0.39837979, 0.05829584, 0.26745953]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,1,adolescent,6.0,2,adult,0,0,0.13078476878359224,-0.07054479133719574,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14675835, 0.13078477, 0.39197938, 0.06525095, 0.26522655]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,1,adolescent,8.0,2,adult,0,0,0.13043149787422254,-0.07215410511847126,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15241544, 0.1304315, 0.38542408, 0.0699173, 0.26181169]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,1,adolescent,10.0,2,adult,0,0,0.12934538432928805,-0.07409623844706478,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15393932, 0.12934538, 0.38324245, 0.0731431, 0.26032975]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,1,adolescent,12.0,2,adult,0,0,0.13052713676501607,-0.07365179448845294,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15297471, 0.13052714, 0.38420298, 0.0753591, 0.25693607]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,1,adolescent,14.0,2,adult,0,0,0.13098148904009543,-0.07283176179107206,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15668779, 0.13098149, 0.3777143, 0.07703765, 0.25757876]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,1,adolescent,16.0,2,adult,0,0,0.13157768253435903,-0.07177227326743191,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15709388, 0.13157768, 0.37446406, 0.07849193, 0.25837245]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,1,adolescent,18.0,2,adult,0,0,0.13209369581798172,-0.07141935222219398,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15925763, 0.1320937, 0.37155288, 0.07972863, 0.25736716]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,1,adolescent,20.0,2,adult,0,0,0.1316770762205124,-0.07241228222846985,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15976627, 0.13167708, 0.37255758, 0.07994422, 0.25605485]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,2,adult,0.0,4,refusal,0,1,0.37454940314377366,0.3719083935271535,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00215863, 0.00486455, 0.3745494, 0.00089985, 0.61752757]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,2,adult,2.0,4,refusal,0,1,0.362690637032816,0.29270551247747706,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.10554899, 0.05738599, 0.36269064, 0.0470204, 0.42735399]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,2,adult,4.0,2,adult,1,0,0.39117988069698484,0.31511599362879017,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.08426877, 0.07013469, 0.39117988, 0.0737882, 0.38062846]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,2,adult,6.0,2,adult,1,0,0.40288705534235514,0.3232944655161356,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07871579, 0.07394664, 0.40288706, 0.08611534, 0.35833518]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,2,adult,8.0,2,adult,1,0,0.4060201256121667,0.32333798728872865,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07628892, 0.07569524, 0.40602013, 0.09606226, 0.34593346]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,2,adult,10.0,2,adult,1,0,0.41016513109207153,0.32557926575342816,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07587292, 0.07736938, 0.41016513, 0.10051529, 0.33607727]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,2,adult,12.0,2,adult,1,0,0.41551425433882694,0.33025195205829616,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07478917, 0.07716324, 0.41551425, 0.10383449, 0.32869884]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,2,adult,14.0,2,adult,1,0,0.41729183870368475,0.330751975262005,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07423408, 0.07779665, 0.41729184, 0.10758886, 0.32308857]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,2,adult,16.0,2,adult,1,0,0.4168145215814755,0.32957297052839035,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07357213, 0.07770766, 0.41681452, 0.11044486, 0.32146083]",42,22,32
