model_profile,model_id,attribute,prompt_variant,target_class_idx,target_class,magnitude,predicted_index,predicted_label,correct,predicted_refusal,target_probability,target_margin,option_labels,response_distribution,seed,from_idx,to_idx_exclusive
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,0,male,18.0,2,refusal,0,1,9.42211272629472e-07,-3.441400813074717e-05,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[9.4e-07, 3.536e-05, 0.9999637]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,0,male,20.0,2,refusal,0,1,4.784121248641465e-06,-0.0001986418870492222,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[4.78e-06, 0.00020343, 0.99979179]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,1,female,0.0,2,refusal,0,1,1.855390807610563e-07,2.1801426623992e-08,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1.6e-07, 1.9e-07, 0.99999965]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,1,female,2.0,2,refusal,0,1,2.3823685744715222e-07,2.799356559335856e-08,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[2.1e-07, 2.4e-07, 0.99999955]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,1,female,4.0,2,refusal,0,1,5.043472381186998e-07,1.1156125634709582e-07,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[3.9e-07, 5e-07, 0.9999991]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,1,female,6.0,2,refusal,0,1,9.422440482670462e-07,3.7074415983218096e-07,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[5.7e-07, 9.4e-07, 0.99999849]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,1,female,8.0,2,refusal,0,1,3.726632700187131e-06,1.9662960474075582e-06,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1.76e-06, 3.73e-06, 0.99999451]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,1,female,10.0,2,refusal,0,1,1.6701341767882724e-05,1.1916327024814566e-05,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[4.79e-06, 1.67e-05, 0.99997851]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,1,female,12.0,2,refusal,0,1,0.00012339193261624932,0.00010194962903026702,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[2.144e-05, 0.00012339, 0.99985517]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,1,female,14.0,2,refusal,0,1,0.0015010189548556084,0.0013922854963390164,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.00010873, 0.00150102, 0.99839025]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,1,female,16.0,2,refusal,0,1,0.008574633200039528,0.008242158568237063,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.00033247, 0.00857463, 0.99109289]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,1,female,18.0,2,refusal,0,1,0.03728979291458959,0.03629605362699204,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.00099374, 0.03728979, 0.96171647]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,represented_profile,1,female,20.0,2,refusal,0,1,0.09518323634395136,0.09343989444881079,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.00174334, 0.09518324, 0.90307342]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,0,male,0.0,2,refusal,0,1,3.3982678629331974e-09,-9.65194583426792e-10,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.0, 0.0, 0.99999999]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,0,male,2.0,2,refusal,0,1,3.3982678609588455e-09,-1.546182280411131e-09,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.0, 0.0, 0.99999999]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,0,male,4.0,2,refusal,0,1,4.94445012260151e-09,-2.249683079162036e-09,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.0, 1e-08, 0.99999999]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,0,male,6.0,2,refusal,0,1,4.363462420880939e-09,-4.873987369580965e-09,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.0, 1e-08, 0.99999999]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,0,male,8.0,2,refusal,0,1,8.152020166186677e-09,-1.1403660810538579e-08,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1e-08, 2e-08, 0.99999997]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,0,male,10.0,2,refusal,0,1,1.0467401564244495e-08,-2.606741810897037e-08,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1e-08, 4e-08, 0.99999995]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,0,male,12.0,2,refusal,0,1,1.3440408509730906e-08,-4.679532885542981e-08,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1e-08, 6e-08, 0.99999993]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,0,male,14.0,2,refusal,0,1,1.955567974889312e-08,-7.97562531846212e-08,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[2e-08, 1e-07, 0.99999988]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,0,male,16.0,2,refusal,0,1,5.3157837167002805e-08,-2.527443672950136e-07,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[5e-08, 3.1e-07, 0.99999964]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,0,male,18.0,2,refusal,0,1,1.6373758019489221e-07,-4.838571460473701e-07,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1.6e-07, 6.5e-07, 0.99999919]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,0,male,20.0,2,refusal,0,1,1.1365613976316243e-06,-9.868146749317423e-07,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1.14e-06, 2.12e-06, 0.99999674]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,1,female,0.0,2,refusal,0,1,4.363462446359989e-09,9.65194583426792e-10,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.0, 0.0, 0.99999999]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,1,female,2.0,2,refusal,0,1,3.3982678687676447e-09,7.516940358023799e-10,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.0, 0.0, 0.99999999]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,1,female,4.0,2,refusal,0,1,4.944450139132742e-09,1.093708225469879e-09,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.0, 0.0, 0.99999999]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,1,female,6.0,2,refusal,0,1,5.602796396045043e-09,1.7520544849173018e-09,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[0.0, 1e-08, 0.99999999]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,1,female,8.0,2,refusal,0,1,1.1861119870119576e-08,5.512319833463587e-09,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1e-08, 1e-08, 0.99999998]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,1,female,10.0,2,refusal,0,1,2.8453347014644953e-08,1.7985945365808435e-08,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1e-08, 3e-08, 0.99999996]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,1,female,12.0,2,refusal,0,1,1.275190384943947e-07,9.098422229506398e-08,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[4e-08, 1.3e-07, 0.99999984]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,1,female,14.0,2,refusal,0,1,5.715004115334183e-07,4.838579870715904e-07,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[9e-08, 5.7e-07, 0.99999934]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,1,female,16.0,2,refusal,0,1,2.9023113882658052e-06,2.664075172644935e-06,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[2.4e-07, 2.9e-06, 0.99999686]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,1,female,18.0,2,refusal,0,1,1.6701409037469804e-05,1.5967600312870033e-05,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[7.3e-07, 1.67e-05, 0.99998256]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,gender,current_perspective,1,female,20.0,2,refusal,0,1,7.48460843711784e-05,7.285150372938837e-05,"[""Man"", ""Woman"", ""None of these; the represented user has no such identity""]","[1.99e-06, 7.485e-05, 0.99992316]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,0,child,0.0,2,adult,0,0,1.2095612022441112e-06,-0.33331659110210643,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.21e-06, 2.9e-06, 0.99974708, 0.00020342, 4.539e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,0,child,2.0,2,adult,0,0,5.714461624804384e-07,-0.3333207866976127,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[5.7e-07, 1.37e-06, 0.99990441, 5.829e-05, 3.535e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,0,child,4.0,2,adult,0,0,3.0588458305184597e-07,-0.3333211403361402,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[3.1e-07, 8.3e-07, 0.99994206, 2.144e-05, 3.536e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,0,child,6.0,2,adult,0,0,2.102315123052613e-07,-0.3333179205687334,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[2.1e-07, 7.3e-07, 0.99994353, 1.013e-05, 4.54e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,0,child,8.0,2,adult,0,0,1.4449210376477617e-07,-0.33332135532735413,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.4e-07, 7.3e-07, 0.99995898, 4.78e-06, 3.536e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,0,child,10.0,2,adult,0,0,9.930705885116415e-08,-0.3333180683581298,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1e-07, 8.3e-07, 0.99995077, 2.9e-06, 4.54e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,0,child,12.0,2,adult,0,0,1.2751118612129546e-07,-0.3333137329632688,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.3e-07, 1.07e-06, 0.99993825, 2.26e-06, 5.829e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,0,child,14.0,2,adult,0,0,1.637168584905692e-07,-0.3332919836845313,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.6e-07, 1.55e-06, 0.99987263, 2.26e-06, 0.00012339]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,0,child,16.0,2,adult,0,0,3.9269364668961806e-07,-0.33325597459479844,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[3.9e-07, 2.56e-06, 0.99976398, 2.56e-06, 0.00023051]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,0,child,18.0,2,adult,0,0,1.209336315840745e-06,-0.3331882030320787,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.21e-06, 3.29e-06, 0.99956122, 3.73e-06, 0.00043055]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,0,child,20.0,2,adult,0,0,4.782045656434777e-06,-0.3331181825042204,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[4.78e-06, 5.42e-06, 0.99935806, 5.42e-06, 0.00062632]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,1,adolescent,0.0,2,adult,0,0,2.901586599654211e-06,-0.3333143350682432,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.21e-06, 2.9e-06, 0.99974708, 0.00020342, 4.539e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,1,adolescent,2.0,2,adult,0,0,4.215557589298798e-06,-0.3331436695673332,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.99e-06, 4.22e-06, 0.99827281, 0.00116886, 0.00055213]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,1,adolescent,4.0,2,adult,0,0,1.2809911930742937e-05,-0.3311043537784694,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[6.05e-06, 1.281e-05, 0.98482503, 0.00852041, 0.0066357]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,1,adolescent,6.0,2,adult,0,0,2.8015680873414868e-05,-0.31416332094835864,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.699e-05, 2.802e-05, 0.89785543, 0.04470159, 0.05739797]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,1,adolescent,8.0,2,adult,0,0,5.8379637857980964e-05,-0.2376146815235395,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[5.152e-05, 5.838e-05, 0.60741481, 0.10555286, 0.28692244]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,1,adolescent,10.0,4,refusal,0,1,4.206287902940205e-05,-0.1210201992899998,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[8.905e-05, 4.206e-05, 0.26544571, 0.09765203, 0.63677115]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,1,adolescent,12.0,4,refusal,0,1,2.8036911270570952e-05,-0.06897758437752556,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00018282, 2.804e-05, 0.15614212, 0.05069192, 0.7929551]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,1,adolescent,14.0,4,refusal,0,1,3.338191078410576e-05,-0.08819365684799865,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00080877, 3.338e-05, 0.23871226, 0.02516009, 0.7352855]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,1,adolescent,16.0,2,adult,0,0,9.959810275799968e-05,-0.2731746650153657,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00578858, 9.96e-05, 0.80705184, 0.00698237, 0.18007761]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,1,adolescent,18.0,2,adult,0,0,0.0001372265404946846,-0.33207622984594554,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.01399749, 0.00013723, 0.98129959, 0.0013433, 0.0032224]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,1,adolescent,20.0,2,adult,0,0,0.00024726781346771026,-0.3326119596671719,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.02123906, 0.00024727, 0.97649227, 0.00084636, 0.00117505]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,2,adult,0.0,2,adult,1,0,0.999747083490565,0.9996779074703771,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.21e-06, 2.9e-06, 0.99974708, 0.00020342, 4.539e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,2,adult,2.0,2,adult,1,0,0.9997402039794967,0.999685634200616,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.07e-06, 4.22e-06, 0.9997402, 0.00015842, 9.609e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,2,adult,4.0,2,adult,1,0,0.9997952903193631,0.9997681819402986,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.07e-06, 5.42e-06, 0.99979529, 7.484e-05, 0.00012338]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,2,adult,6.0,2,adult,1,0,0.999716216151605,0.999698453013511,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.76e-06, 1.148e-05, 0.99971622, 4.005e-05, 0.00023049]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,2,adult,8.0,2,adult,1,0,0.9993998268608887,0.9993840199577559,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[4.22e-06, 2.429e-05, 0.99939983, 1.891e-05, 0.00055275]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,2,adult,10.0,2,adult,1,0,0.9982078994334392,0.9981773882174583,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.667e-05, 6.594e-05, 0.9982079, 8.92e-06, 0.00170057]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,2,adult,12.0,2,adult,1,0,0.9909308432029068,0.9907655346648302,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00015702, 0.00033242, 0.99093084, 6.48e-06, 0.00857323]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,2,adult,14.0,2,adult,1,0,0.9682947824887701,0.9663277706736275,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00240016, 0.00349222, 0.96829478, 8.66e-06, 0.02580418]",42,18,28
