qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
CARRYGUN_W26,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.8162980899999832
CARRYGUN_W26,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.816297809999993
CARRYGUN_W26,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.8162969000000805
CARRYGUN_W26,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.8162920899996149
CARRYGUN_W26,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.81626091
CARRYGUN_W26,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.815996669969816
CARRYGUN_W26,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.8143552900971609
CARRYGUN_W26,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177559899998724
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177570100000029
CARRYGUN_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177570200000014
CARRYGUN_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177570200000014
CARRYGUN_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177569399999937
CARRYGUN_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.91775691
CARRYGUN_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.917756750000004
CARRYGUN_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177564099999926
CARRYGUN_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9177543299998873
CARRYGUN_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.91773965000035
CARRYGUN_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9176780200055392
CARRYGUN_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9171793699999999
CARRYGUN_W26,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177571300000005
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177570100000029
CARRYGUN_W26,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177570699999968
CARRYGUN_W26,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177571000000025
CARRYGUN_W26,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177571100000016
CARRYGUN_W26,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177571100000016
CARRYGUN_W26,education,steered,10.0,Steered N=10,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177570099999985
CARRYGUN_W26,education,steered,12.0,Steered N=12,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177566600000244
CARRYGUN_W26,education,steered,14.0,Steered N=14,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177549600000657
CARRYGUN_W26,education,steered,16.0,Steered N=16,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9177423099991096
CARRYGUN_W26,education,steered,18.0,Steered N=18,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.91756755001896
CARRYGUN_W26,education,steered,20.0,Steered N=20,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9148962599141732
CARRYGUN_W26,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177569099999952
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177570100000029
CARRYGUN_W26,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177569900000064
CARRYGUN_W26,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177569599999905
CARRYGUN_W26,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177568399999845
CARRYGUN_W26,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.917756400000015
CARRYGUN_W26,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177547600001434
CARRYGUN_W26,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177477999996261
CARRYGUN_W26,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9177040199973435
CARRYGUN_W26,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.917259649985075
CARRYGUN_W26,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9124664495238369
CARRYGUN_W26,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.8880996117794523
CARRYGUN_W26,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137271799999969
CARRYGUN_W26,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137271200000028
CARRYGUN_W26,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137271300000014
CARRYGUN_W26,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137271599999981
CARRYGUN_W26,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137271699999974
CARRYGUN_W26,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137271300000014
CARRYGUN_W26,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137271499999988
CARRYGUN_W26,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137271199999999
CARRYGUN_W26,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137270700000075
CARRYGUN_W26,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137268900000258
CARRYGUN_W26,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137266100000325
CARRYGUN_W26,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9137254000000744
CARRYGUN_W26,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9137267900000188
CARRYGUN_W26,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9137271200000028
CARRYGUN_W26,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9137271899999966
CARRYGUN_W26,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9137272300000008
CARRYGUN_W26,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9137272400000005
CARRYGUN_W26,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.91372725
CARRYGUN_W26,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.91372725
CARRYGUN_W26,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9137272400000005
CARRYGUN_W26,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9137272200000015
CARRYGUN_W26,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9137271699999974
CARRYGUN_W26,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9137268799999924
CARRYGUN_W26,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.9137258900001233
GROWUPGUN2A_W26,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.38072721001169507
GROWUPGUN2A_W26,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.3818905799996316
GROWUPGUN2A_W26,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.3818905799996316
GROWUPGUN2A_W26,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.3818905799996316
GROWUPGUN2A_W26,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.3818929900001119
GROWUPGUN2A_W26,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.38189382000011596
GROWUPGUN2A_W26,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.3818941600001535
GROWUPGUN2A_W26,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.3818929900001119
GROWUPGUN2A_W26,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.3818919300000958
GROWUPGUN2A_W26,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.3818777899996214
GROWUPGUN2A_W26,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.381787819993466
GROWUPGUN2A_W26,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.38086449
GROWUPGUN2A_W26,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.35891935045954737
GROWUPGUN2A_W26,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.3818905799996316
GROWUPGUN2A_W26,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.3818865899999999
GROWUPGUN2A_W26,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.38188002000016696
GROWUPGUN2A_W26,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.3818691799999999
GROWUPGUN2A_W26,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.3818691799999999
GROWUPGUN2A_W26,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.38185131999909194
GROWUPGUN2A_W26,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.3818218699992515
GROWUPGUN2A_W26,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.38180062000192205
GROWUPGUN2A_W26,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.3817733300012339
GROWUPGUN2A_W26,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.3816355299843286
GROWUPGUN2A_W26,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.38140886002927166
GROWUPGUN2A_W26,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.32353152999909196
GROWUPGUN2A_W26,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.3235707899996316
GROWUPGUN2A_W26,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.323560230000167
GROWUPGUN2A_W26,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.323541569998232
GROWUPGUN2A_W26,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.32351863999999997
GROWUPGUN2A_W26,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.32345354000123394
GROWUPGUN2A_W26,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.32328097000591915
GROWUPGUN2A_W26,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.3226658800455525
GROWUPGUN2A_W26,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.3195067901628056
GROWUPGUN2A_W26,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.30951330042190883
GROWUPGUN2A_W26,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.28625004813365595
GROWUPGUN2A_W26,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.23847788999999997
GROWUPGUN2A_W26,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.32356392000026013
GROWUPGUN2A_W26,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.3235707899996316
GROWUPGUN2A_W26,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.32356904000015785
GROWUPGUN2A_W26,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.32356904000015785
GROWUPGUN2A_W26,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.3235707899996316
GROWUPGUN2A_W26,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.3235707899996316
GROWUPGUN2A_W26,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.3235707899996316
GROWUPGUN2A_W26,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.32356904000015785
GROWUPGUN2A_W26,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.3235654500004592
GROWUPGUN2A_W26,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.3235579999996214
GROWUPGUN2A_W26,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.32354572999906395
GROWUPGUN2A_W26,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.32351863999999997
GROWUPGUN2A_W26,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.5438897599999472
GROWUPGUN2A_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2849256999996317
GROWUPGUN2A_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2849256999996317
GROWUPGUN2A_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.284928110000112
GROWUPGUN2A_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.28492894000011604
GROWUPGUN2A_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.284928110000112
GROWUPGUN2A_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.28492171
GROWUPGUN2A_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2848470299940633
GROWUPGUN2A_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.28300510990366357
GROWUPGUN2A_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2556196094137554
GROWUPGUN2A_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.23152851053403334
GROWUPGUN2A_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2556196094137554
GROWUPGUN2A_W26,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.28175915993654643
GROWUPGUN2A_W26,education,steered,0.0,Neutral (N=0),high school,High school graduate,Less than high school,1,False,False,0.0,0.2849256999996317
GROWUPGUN2A_W26,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.28492894000011604
GROWUPGUN2A_W26,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.2849304699999179
GROWUPGUN2A_W26,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.2849313899999866
GROWUPGUN2A_W26,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.28493160000000006
GROWUPGUN2A_W26,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.28493172999999894
GROWUPGUN2A_W26,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.28493172999999894
GROWUPGUN2A_W26,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.2849316299999938
GROWUPGUN2A_W26,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.28493089999999066
GROWUPGUN2A_W26,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.2849256999996317
GROWUPGUN2A_W26,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.2848941999988709
GROWUPGUN2A_W26,education,declared,,Declared,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.5329045802197387
GROWUPGUN2A_W26,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2849256999996317
GROWUPGUN2A_W26,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2849239500001579
GROWUPGUN2A_W26,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.28492171
GROWUPGUN2A_W26,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2849188300002602
GROWUPGUN2A_W26,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2849188300002602
GROWUPGUN2A_W26,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2848964799982321
GROWUPGUN2A_W26,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.28483574000192213
GROWUPGUN2A_W26,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.28467064998432867
GROWUPGUN2A_W26,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2840207900455526
GROWUPGUN2A_W26,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.28213090997199075
GROWUPGUN2A_W26,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2773546
GROWUPGUN2A_W26,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3260386704595474
GROWUPGUN2A_W26,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3490098999996316
GROWUPGUN2A_W26,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3490123100001119
GROWUPGUN2A_W26,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.34901427999994716
GROWUPGUN2A_W26,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3490146699999178
GROWUPGUN2A_W26,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.34901521
GROWUPGUN2A_W26,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.34901539000003257
GROWUPGUN2A_W26,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.34901554000001
GROWUPGUN2A_W26,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.34901521
GROWUPGUN2A_W26,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3490149699999999
GROWUPGUN2A_W26,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3490146699999178
GROWUPGUN2A_W26,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.34901377999999994
GROWUPGUN2A_W26,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.31168915813365594
GROWUPGUN2A_W26,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3490098999996316
GROWUPGUN2A_W26,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3490112500000958
GROWUPGUN2A_W26,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.34901314000011596
GROWUPGUN2A_W26,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.34901427999994716
GROWUPGUN2A_W26,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.34901427999994716
GROWUPGUN2A_W26,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3490146699999178
GROWUPGUN2A_W26,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.34901377999999994
GROWUPGUN2A_W26,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3490123100001119
GROWUPGUN2A_W26,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3490045600004592
GROWUPGUN2A_W26,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.34897063999909195
GROWUPGUN2A_W26,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3488576000015844
GROWUPGUN2B_W26,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.2977505299996316
GROWUPGUN2B_W26,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.29775662000000236
GROWUPGUN2B_W26,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.29775662000000236
GROWUPGUN2B_W26,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.2977566400000008
