attribute,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,n,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
gender,steered,14.0,Steered N=14,Male,male,female,484,0.055269002634237945,2.30000015977172e-07,0.47107438016528924,0.010330578512396695,0.4762396694214876,0.9948518400537273,0.9948518400537273,False
gender,steered,14.0,Steered N=14,Female,female,male,484,-0.04520509545704659,-8.500000148181641e-08,0.5165289256198347,0.010330578512396695,0.521694214876033,0.025394285360532738,0.050788570721065476,False
gender,steered,16.0,Steered N=16,Male,male,female,484,0.044089027212904724,-3.62500010273048e-07,0.5144628099173554,0.008264462809917356,0.518595041322314,0.8281908026028073,0.8281908026028073,False
gender,steered,16.0,Steered N=16,Female,female,male,484,-0.03427707466140908,4.2499992797262465e-07,0.4772727272727273,0.008264462809917356,0.48140495867768596,0.32087009321576,0.64174018643152,False
gender,steered,18.0,Steered N=18,Male,male,female,484,0.02733350952243211,-7.375000655562847e-06,0.5392561983471075,0.004132231404958678,0.5413223140495869,0.33168459457272775,0.6633691891454555,False
gender,steered,18.0,Steered N=18,Female,female,male,484,-0.015675932407320337,3.507749804204652e-05,0.44008264462809915,0.004132231404958678,0.4421487603305785,0.9231572639579172,0.9231572639579172,False
gender,steered,20.0,Steered N=20,Male,male,female,484,-0.004432026389191528,-0.00048198998188264675,0.5929752066115702,0.004132231404958678,0.5950413223140496,0.0032860785134833865,0.006572157026966773,True
gender,steered,20.0,Steered N=20,Female,female,male,484,0.008231443908169671,0.000536890008736246,0.39669421487603307,0.004132231404958678,0.3987603305785124,0.9989788701925718,0.9989788701925718,False
age,declared,,Declared,30-49,adult,older_adult,482,0.0019246534124006795,1.9999999600894824e-08,0.37344398340248963,0.11618257261410789,0.4315352697095436,0.9618317778642058,0.9618317778642058,False
age,declared,,Declared,65+,older_adult,adult,482,-0.02539481274312089,-4.2499997965350644e-08,0.5477178423236515,0.11618257261410789,0.6058091286307055,0.0036477366081348116,0.007295473216269623,True
age,steered,0.0,Neutral (N=0),30-49,adult,older_adult,482,0.0,0.0,0.0,1.0,0.5,,,False
age,steered,0.0,Neutral (N=0),65+,older_adult,adult,482,0.0,0.0,0.0,1.0,0.5,,,False
age,steered,2.0,Steered N=2,30-49,adult,older_adult,482,0.005985698475624405,0.0,0.4605809128630705,0.18672199170124482,0.553941908713693,0.7328637009930314,0.7328637009930314,False
age,steered,2.0,Steered N=2,65+,older_adult,adult,482,-0.006837984756474658,0.0,0.4149377593360996,0.18672199170124482,0.508298755186722,0.1336138817232031,0.2672277634464062,False
age,steered,4.0,Steered N=4,30-49,adult,older_adult,482,0.011124562820281323,-1.9999998768227556e-08,0.5477178423236515,0.11825726141078838,0.6068464730290457,0.27515187384708056,0.5503037476941611,False
age,steered,4.0,Steered N=4,65+,older_adult,adult,482,-0.014173369744353802,1.2500004614723892e-08,0.3817427385892116,0.11825726141078838,0.4408713692946058,0.41556853974017366,0.5503037476941611,False
age,steered,6.0,Steered N=6,30-49,adult,older_adult,482,0.013197154267021909,-1.6500000044050722e-07,0.58298755186722,0.06639004149377593,0.6161825726141079,0.06530031829028818,0.13060063658057636,False
age,steered,6.0,Steered N=6,65+,older_adult,adult,482,-0.016419478171698847,1.17189111470406e-07,0.37136929460580914,0.06639004149377593,0.4045643153526971,0.7788963098358139,0.7788963098358139,False
age,steered,8.0,Steered N=8,30-49,adult,older_adult,482,0.010036803539342385,-2.4849997678488833e-06,0.6576763485477178,0.03941908713692946,0.6773858921161826,0.001302242095491333,0.002604484190982666,True
age,steered,8.0,Steered N=8,65+,older_adult,adult,482,-0.013960447575869098,2.0224999515428e-06,0.32987551867219916,0.03941908713692946,0.3495850622406639,0.9956327110802672,0.9956327110802672,False
age,steered,10.0,Steered N=10,30-49,adult,older_adult,482,0.001778395001887859,-2.2554440001515408e-05,0.7012448132780082,0.016597510373443983,0.7095435684647302,7.250606843079515e-06,1.450121368615903e-05,True
age,steered,10.0,Steered N=10,65+,older_adult,adult,482,-0.004404756894218334,1.4620021110745007e-05,0.3008298755186722,0.016597510373443983,0.3091286307053942,0.9999365361066647,0.9999365361066647,False
age,steered,12.0,Steered N=12,30-49,adult,older_adult,482,-0.011017816980455612,-0.00021686499764875244,0.7344398340248963,0.002074688796680498,0.7354771784232366,1.1284624386147055e-09,2.256924877229411e-09,True
age,steered,12.0,Steered N=12,65+,older_adult,adult,482,0.006881038912418924,0.00021686499764864142,0.26348547717842324,0.002074688796680498,0.2645228215767635,0.9999999963891901,0.9999999963891901,False
age,steered,14.0,Steered N=14,30-49,adult,older_adult,482,-0.025931976779712495,-0.001664209991453669,0.7510373443983402,0.002074688796680498,0.7520746887966805,3.370370451775348e-13,6.740740903550696e-13,True
age,steered,14.0,Steered N=14,65+,older_adult,adult,482,0.019348540066743528,0.001664209991453669,0.24896265560165975,0.002074688796680498,0.25,0.9999999999978612,0.9999999999978612,False
age,steered,16.0,Steered N=16,30-49,adult,older_adult,482,-0.04296714149593219,-0.008251454572832273,0.7800829875518672,0.0,0.7800829875518672,6.750238209851478e-17,1.3500476419702956e-16,True
age,steered,16.0,Steered N=16,65+,older_adult,adult,482,0.03635788925658656,0.00857382486733721,0.21784232365145229,0.0,0.21784232365145229,0.9999999999999998,0.9999999999999998,False
age,steered,18.0,Steered N=18,30-49,adult,older_adult,482,-0.07196983157095793,-0.02362002797464033,0.8008298755186722,0.0,0.8008298755186722,1.4608830452141373e-23,2.9217660904282746e-23,True
age,steered,18.0,Steered N=18,65+,older_adult,adult,482,0.06504488902156742,0.023488632498903927,0.1950207468879668,0.0,0.1950207468879668,1.0,1.0,False
age,steered,20.0,Steered N=20,30-49,adult,older_adult,482,-0.130835801319319,-0.07527613194860458,0.8423236514522822,0.0,0.8423236514522822,8.734538377362546e-39,1.7469076754725092e-38,True
age,steered,20.0,Steered N=20,65+,older_adult,adult,482,0.12470727187993258,0.06786482239495717,0.17634854771784234,0.0,0.17634854771784234,1.0,1.0,False
education,declared,,Declared,Less than high school,some schooling,high school,486,0.027529060634759094,-3.7499998772894116e-08,0.522633744855967,0.08436213991769548,0.5648148148148148,0.5513821470433977,1.0,False
education,declared,,Declared,Less than high school,some schooling,college and more,486,0.041403620452767444,0.0,0.46296296296296297,0.06790123456790123,0.49691358024691357,0.9113461140467922,1.0,False
education,declared,,Declared,High school graduate,high school,some schooling,486,-0.031176553141703964,2.999999809683018e-08,0.4094650205761317,0.08436213991769548,0.45164609053497945,0.30989520226967965,1.0,False
education,declared,,Declared,High school graduate,high school,college and more,486,0.02356861825263659,3.399999923270336e-07,0.3477366255144033,0.09259259259259259,0.3940329218106996,0.9995079419909878,1.0,False
education,declared,,Declared,College graduate/some postgrad,college and more,some schooling,486,-0.07129946218812887,-4.999999886345918e-09,0.5061728395061729,0.06790123456790123,0.5401234567901235,0.0009705121950398206,0.0048525609751991034,True
education,declared,,Declared,College graduate/some postgrad,college and more,high school,486,-0.03220820627386371,-6.776984221301685e-07,0.5967078189300411,0.09259259259259259,0.6430041152263374,6.840855432490541e-05,0.0004104513259494324,True
education,steered,0.0,Neutral (N=0),Less than high school,some schooling,high school,486,0.0,0.0,0.0,1.0,0.5,,,False
education,steered,0.0,Neutral (N=0),Less than high school,some schooling,college and more,486,0.0,0.0,0.0,1.0,0.5,,,False
education,steered,0.0,Neutral (N=0),High school graduate,high school,some schooling,486,0.0,0.0,0.0,1.0,0.5,,,False
education,steered,0.0,Neutral (N=0),High school graduate,high school,college and more,486,0.0,0.0,0.0,1.0,0.5,,,False
education,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,some schooling,486,0.0,0.0,0.0,1.0,0.5,,,False
education,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,high school,486,0.0,0.0,0.0,1.0,0.5,,,False
education,steered,2.0,Steered N=2,Less than high school,some schooling,high school,486,-0.007505535038847564,9.999999134313597e-09,0.345679012345679,0.18724279835390947,0.4393004115226337,0.9490363521042907,1.0,False
education,steered,2.0,Steered N=2,Less than high school,some schooling,college and more,486,-0.0006011402902415132,1.1500000302033797e-07,0.2613168724279835,0.1728395061728395,0.34773662551440326,0.9999995884264706,1.0,False
education,steered,2.0,Steered N=2,High school graduate,high school,some schooling,486,0.006778123578102895,-9.999999606158383e-09,0.5267489711934157,0.18724279835390947,0.6203703703703705,0.04086471336657343,0.1634588534662937,False
education,steered,2.0,Steered N=2,High school graduate,high school,college and more,486,0.00729357863920627,2.0000013534193783e-08,0.3292181069958848,0.18106995884773663,0.41975308641975306,0.9999983752537752,1.0,False
education,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,some schooling,486,-0.0005479419629408664,-1.250000005170726e-07,0.6090534979423868,0.1728395061728395,0.6954732510288066,5.961292957986802e-08,3.576775774792081e-07,True
education,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,high school,486,-0.005301136103361527,-1.999999937885022e-08,0.5349794238683128,0.18106995884773663,0.6255144032921811,3.780557900777092e-06,1.890278950388546e-05,True
education,steered,4.0,Steered N=4,Less than high school,some schooling,high school,486,-0.01458096931008843,9.999999717180685e-09,0.39094650205761317,0.1337448559670782,0.45781893004115226,0.6748096231718015,1.0,False
education,steered,4.0,Steered N=4,Less than high school,some schooling,college and more,486,-0.0005791997241603171,1.6000000380156365e-07,0.2757201646090535,0.15020576131687244,0.35082304526748975,0.9999963402594538,1.0,False
education,steered,4.0,Steered N=4,High school graduate,high school,some schooling,486,0.01333931129364343,-9.999999717180685e-09,0.522633744855967,0.13168724279835392,0.588477366255144,0.2790578285635684,1.0,False
education,steered,4.0,Steered N=4,High school graduate,high school,college and more,486,0.014709166468053292,1.8500000331655997e-07,0.33127572016460904,0.13580246913580246,0.39917695473251025,0.9999999920806721,1.0,False
education,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,some schooling,486,-0.00011865960569281202,-1.6000000380156365e-07,0.6090534979423868,0.15020576131687244,0.684156378600823,2.5790329124258456e-06,1.2895164562129227e-05,True
education,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,high school,486,-0.012375404978376643,-1.4500000089512355e-07,0.5761316872427984,0.13991769547325103,0.6460905349794239,7.022314512493699e-08,4.2133887074962195e-07,True
education,steered,6.0,Steered N=6,Less than high school,some schooling,high school,486,-0.02307480951416208,2.5000000430930314e-08,0.4053497942386831,0.09670781893004116,0.4537037037037037,0.6364363147272125,1.0,False
education,steered,6.0,Steered N=6,Less than high school,some schooling,college and more,486,0.000177154624340403,5.249999713852205e-07,0.29012345679012347,0.12757201646090535,0.35390946502057613,0.99999879016723,1.0,False
education,steered,6.0,Steered N=6,High school graduate,high school,some schooling,486,0.02473122213484747,-2.7500002441893656e-08,0.5370370370370371,0.09670781893004116,0.5853909465020577,0.27022708780502647,1.0,False
education,steered,6.0,Steered N=6,High school graduate,high school,college and more,486,0.025892164963903282,1.9150000651890764e-06,0.3271604938271605,0.09465020576131687,0.37448559670781895,0.9999999999135867,1.0,False
education,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,some schooling,486,-0.0014556439973644466,-3.200000094349953e-07,0.6255144032921811,0.12757201646090535,0.6893004115226338,3.833825940678319e-06,1.9169129703391598e-05,True
education,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,high school,486,-0.022242458866097603,-1.5549998760855388e-06,0.6090534979423868,0.09670781893004116,0.6574074074074074,8.002828326453844e-10,4.801696995872307e-09,True
education,steered,8.0,Steered N=8,Less than high school,some schooling,high school,486,-0.030915028810015704,0.0,0.47530864197530864,0.06584362139917696,0.5082304526748971,0.14870818192774288,0.5948327277109715,False
education,steered,8.0,Steered N=8,Less than high school,some schooling,college and more,486,8.271798321280985e-05,4.350000197272941e-07,0.33539094650205764,0.08641975308641975,0.37860082304526754,0.9999392071146139,1.0,False
education,steered,8.0,Steered N=8,High school graduate,high school,some schooling,486,0.033059350253923994,0.0,0.48148148148148145,0.06584362139917696,0.51440329218107,0.8874021229466891,1.0,False
education,steered,8.0,Steered N=8,High school graduate,high school,college and more,486,0.03449014428223543,1.1823760745377498e-05,0.32098765432098764,0.06995884773662552,0.3559670781893004,0.9999999999983357,1.0,False
education,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,some schooling,486,0.0015044569059731148,-7.400000179291766e-07,0.6358024691358025,0.08641975308641975,0.6790123456790124,1.3596299559952261e-05,6.79814977997613e-05,True
education,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,high school,486,-0.028021868600111396,-1.05750000589655e-05,0.6337448559670782,0.0720164609053498,0.6697530864197531,3.268794669571389e-11,1.9612768017428337e-10,True
education,steered,10.0,Steered N=10,Less than high school,some schooling,high school,486,-0.033207663276768294,0.0,0.48559670781893005,0.037037037037037035,0.5041152263374485,0.08797553877180192,0.3519021550872077,False
education,steered,10.0,Steered N=10,Less than high school,some schooling,college and more,486,-0.0002874728788788831,8.900000184608459e-07,0.3497942386831276,0.04526748971193416,0.3724279835390947,0.9996911180097026,1.0,False
education,steered,10.0,Steered N=10,High school graduate,high school,some schooling,486,0.03516707882786862,0.0,0.48559670781893005,0.037037037037037035,0.5041152263374485,0.9400771469649036,1.0,False
education,steered,10.0,Steered N=10,High school graduate,high school,college and more,486,0.035668196940801845,3.0349995253586837e-05,0.32098765432098764,0.04526748971193416,0.3436213991769547,0.9999999999999227,1.0,False
education,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,some schooling,486,0.0017960258397243568,-1.1099999204233768e-06,0.6399176954732511,0.04526748971193416,0.6625514403292181,0.0001315792506132,0.0006578962530660001,True
education,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,high school,486,-0.02876572693032866,-2.5070000229110434e-05,0.6481481481481481,0.047325102880658436,0.6718106995884774,3.239722370683716e-12,1.9438334224102296e-11,True
education,steered,12.0,Steered N=12,Less than high school,some schooling,high school,486,-0.036902019230739866,-4.0000000367523825e-08,0.5082304526748971,0.01646090534979424,0.5164609053497942,0.031120561873953095,0.12448224749581238,False
education,steered,12.0,Steered N=12,Less than high school,some schooling,college and more,486,-0.000903409136006532,1.9550004070056914e-06,0.38065843621399176,0.01646090534979424,0.3888888888888889,0.9971856740171736,1.0,False
education,steered,12.0,Steered N=12,High school graduate,high school,some schooling,486,0.036079321113337656,1.499999102705374e-08,0.4876543209876543,0.01646090534979424,0.49588477366255146,0.9318861948018724,1.0,False
education,steered,12.0,Steered N=12,High school graduate,high school,college and more,486,0.037097392504014094,5.3175000875066436e-05,0.36213991769547327,0.018518518518518517,0.3713991769547325,0.9999999998763297,1.0,False
education,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,some schooling,486,-0.00299213508163227,-1.1499999762465407e-06,0.5987654320987654,0.01646090534979424,0.6069958847736625,0.006524345048289233,0.032621725241446166,True
education,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,high school,486,-0.03509540409397665,-4.648500045986714e-05,0.6275720164609053,0.018518518518518517,0.6368312757201646,1.3292573163115336e-10,7.975543897869202e-10,True
education,steered,14.0,Steered N=14,Less than high school,some schooling,high school,486,-0.03582946362969667,-4.800000250881897e-07,0.51440329218107,0.00823045267489712,0.5185185185185185,0.030317271486734687,0.12126908594693875,False
education,steered,14.0,Steered N=14,Less than high school,some schooling,college and more,486,0.0027400766216132692,5.479999998003748e-06,0.40329218106995884,0.0102880658436214,0.40843621399176955,0.9927635747230129,1.0,False
education,steered,14.0,Steered N=14,High school graduate,high school,some schooling,486,0.03384559718804216,4.300000086276956e-07,0.48148148148148145,0.00823045267489712,0.48559670781893,0.9479809992654071,1.0,False
education,steered,14.0,Steered N=14,High school graduate,high school,college and more,486,0.038157356600530566,6.656999545551212e-05,0.38065843621399176,0.0102880658436214,0.38580246913580246,0.9999999830452376,1.0,False
education,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,some schooling,486,-0.006864741801351135,-6.859999580444143e-06,0.5905349794238683,0.0102880658436214,0.595679012345679,0.004335667256208729,0.021678336281043646,True
education,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,high school,486,-0.03545953195183465,-0.0001316975047306046,0.6255144032921811,0.0102880658436214,0.6306584362139918,1.1750060357750685e-09,7.050036214650411e-09,True
education,steered,16.0,Steered N=16,Less than high school,some schooling,high school,486,-0.02740627930717787,-3.219999904602311e-06,0.5246913580246914,0.00411522633744856,0.5267489711934157,0.06683520208924174,0.26734080835696694,False
education,steered,16.0,Steered N=16,Less than high school,some schooling,college and more,486,0.006057950684909568,1.4362500205936102e-05,0.42592592592592593,0.0102880658436214,0.43106995884773663,0.9854398162781515,1.0,False
education,steered,16.0,Steered N=16,High school graduate,high school,some schooling,486,0.02717775876878766,7.335000370020661e-06,0.46296296296296297,0.00411522633744856,0.46502057613168724,0.9624000053471784,1.0,False
education,steered,16.0,Steered N=16,High school graduate,high school,college and more,486,0.030967249358291638,0.00015187500513802465,0.411522633744856,0.00411522633744856,0.41358024691358025,0.9999947837185986,1.0,False
education,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,some schooling,486,-0.006732513755183167,-6.6749999038939745e-06,0.5596707818930041,0.0102880658436214,0.5648148148148148,0.023445538093998533,0.11722769046999267,False
education,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,high school,486,-0.02862493424068354,-0.0001179499991945665,0.5864197530864198,0.00411522633744856,0.5884773662551441,7.0339864672397985e-06,4.220391880343879e-05,True
education,steered,18.0,Steered N=18,Less than high school,some schooling,high school,486,-0.022490320955097988,-2.724749912952351e-05,0.5288065843621399,0.0,0.5288065843621399,0.052953510061097005,0.21409081653524242,False
education,steered,18.0,Steered N=18,Less than high school,some schooling,college and more,486,0.005156351293406479,2.8594999761377693e-05,0.4609053497942387,0.0,0.4609053497942387,0.931760047414972,1.0,False
education,steered,18.0,Steered N=18,High school graduate,high school,some schooling,486,0.02272108582619921,2.5317498952542872e-05,0.4732510288065844,0.0,0.4732510288065844,0.9279844035628881,1.0,False
education,steered,18.0,Steered N=18,High school graduate,high school,college and more,486,0.025213830920879973,2.695999975430019e-05,0.4670781893004115,0.00205761316872428,0.46810699588477367,0.9822406570207054,1.0,False
education,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,some schooling,486,-0.005350942201265652,-6.88999941808599e-05,0.5452674897119342,0.0,0.5452674897119342,0.04281816330704848,0.21409081653524242,False
education,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,high school,486,-0.019558368341824894,-4.0929996713567895e-05,0.5452674897119342,0.00205761316872428,0.5462962962962963,0.010049400240300177,0.06029640144180107,False
education,steered,20.0,Steered N=20,Less than high school,some schooling,high school,486,-0.019052174804854306,-5.875000825689147e-07,0.5020576131687243,0.0,0.5020576131687243,0.22796561414622285,1.0,False
education,steered,20.0,Steered N=20,Less than high school,some schooling,college and more,486,-0.0034277483783436346,-2.303998119282391e-05,0.5185185185185185,0.0,0.5185185185185185,0.4458827513266781,1.0,False
education,steered,20.0,Steered N=20,High school graduate,high school,some schooling,486,0.010633670286030426,-9.828243358830924e-05,0.5123456790123457,0.0,0.5123456790123457,0.48796011551868285,1.0,False
education,steered,20.0,Steered N=20,High school graduate,high school,college and more,486,0.009606691816700907,-0.0001873349768794219,0.5473251028806584,0.0,0.5473251028806584,0.2699770334732413,1.0,False
education,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,some schooling,486,-0.008220139823712473,8.644998990281483e-06,0.4897119341563786,0.0,0.4897119341563786,0.23823560926810738,1.0,False
education,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,high school,486,-0.009473660267140157,0.00036476248781722176,0.4403292181069959,0.0,0.4403292181069959,0.8539527548558817,1.0,False
socioeco,declared,,Declared,"Less than $30,000",low,high,486,0.02217459209330415,4.999999789201404e-09,0.4567901234567901,0.059670781893004114,0.48662551440329216,0.920264657901082,0.920264657901082,False
socioeco,declared,,Declared,"$100,000 or more",high,low,486,-0.08448795487792793,-1.5249999971156392e-07,0.5390946502057613,0.059670781893004114,0.5689300411522633,2.2506488873257354e-05,4.501297774651471e-05,True
socioeco,steered,0.0,Neutral (N=0),"Less than $30,000",low,high,486,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,steered,0.0,Neutral (N=0),"$100,000 or more",high,low,486,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,steered,2.0,Steered N=2,"Less than $30,000",low,high,486,0.00326275495571765,-1.9999998768227556e-08,0.5308641975308642,0.20987654320987653,0.6358024691358025,0.00010372901669642546,0.00020745803339285092,True
socioeco,steered,2.0,Steered N=2,"$100,000 or more",high,low,486,-0.0030597345907600066,1.9999998601694102e-08,0.3004115226337449,0.20987654320987653,0.4053497942386831,0.9998671937485163,0.9998671937485163,False
socioeco,steered,4.0,Steered N=4,"Less than $30,000",low,high,486,0.006477194017526275,-8.249999358667104e-08,0.5720164609053497,0.1934156378600823,0.668724279835391,2.7722646241966597e-05,5.544529248393319e-05,True
socioeco,steered,4.0,Steered N=4,"$100,000 or more",high,low,486,-0.00752517020934921,7.499999904458932e-08,0.3004115226337449,0.1934156378600823,0.39711934156378603,0.9999567919146249,0.9999567919146249,False
socioeco,steered,6.0,Steered N=6,"Less than $30,000",low,high,486,0.008811229173512135,-1.9999999295583493e-08,0.5452674897119342,0.16666666666666666,0.6286008230452675,0.0011506589905907582,0.0023013179811815164,True
socioeco,steered,6.0,Steered N=6,"$100,000 or more",high,low,486,-0.0113647366847724,1.9999999101294463e-08,0.3436213991769547,0.16666666666666666,0.42695473251028804,0.9976325912821719,0.9976325912821719,False
socioeco,steered,8.0,Steered N=8,"Less than $30,000",low,high,486,0.01089276975912229,-1.2500000201587369e-08,0.5329218106995884,0.15020576131687244,0.6080246913580246,0.01357478354028322,0.02714956708056644,True
socioeco,steered,8.0,Steered N=8,"$100,000 or more",high,low,486,-0.011821736341151572,1.9999998601694102e-08,0.3683127572016461,0.15020576131687244,0.4434156378600823,0.9900724395323657,0.9900724395323657,False
socioeco,steered,10.0,Steered N=10,"Less than $30,000",low,high,486,0.010307766992565973,-9.9999998143252e-09,0.5164609053497943,0.13786008230452676,0.5853909465020577,0.051407529011251556,0.10281505802250311,False
socioeco,steered,10.0,Steered N=10,"$100,000 or more",high,low,486,-0.01030036563976686,9.999999800447412e-09,0.4156378600823045,0.13786008230452676,0.4845679012345679,0.948477594299627,0.948477594299627,False
socioeco,steered,12.0,Steered N=12,"Less than $30,000",low,high,486,0.010657734466537772,0.0,0.49588477366255146,0.10493827160493827,0.5483539094650206,0.19861093573972044,0.3972218714794409,False
socioeco,steered,12.0,Steered N=12,"$100,000 or more",high,low,486,-0.011081762101218954,9.999999800447412e-09,0.43415637860082307,0.10493827160493827,0.4866255144032922,0.9096296158619952,0.9096296158619952,False
socioeco,steered,14.0,Steered N=14,"Less than $30,000",low,high,486,0.009079462648543606,0.0,0.4876543209876543,0.07818930041152264,0.5267489711934157,0.3291323276647258,0.6582646553294516,False
socioeco,steered,14.0,Steered N=14,"$100,000 or more",high,low,486,-0.010721972856440859,0.0,0.46296296296296297,0.07818930041152264,0.5020576131687243,0.6690387020697462,0.6690387020697462,False
socioeco,steered,16.0,Steered N=16,"Less than $30,000",low,high,486,0.006935430508163077,2.5000024272969767e-09,0.4711934156378601,0.03909465020576132,0.49074074074074076,0.6032389192468353,0.6032389192468353,False
socioeco,steered,16.0,Steered N=16,"$100,000 or more",high,low,486,-0.010986700681251592,-9.999999633913959e-09,0.5061728395061729,0.03909465020576132,0.5257201646090536,0.26946751698974325,0.5389350339794865,False
socioeco,steered,18.0,Steered N=18,"Less than $30,000",low,high,486,0.00848422315314116,7.999999607211095e-08,0.4403292181069959,0.03497942386831276,0.45781893004115226,0.9360047749784824,0.9360047749784824,False
socioeco,steered,18.0,Steered N=18,"$100,000 or more",high,low,486,-0.013452903225128212,-7.499998777582562e-08,0.5308641975308642,0.03497942386831276,0.5483539094650206,0.071652860618568,0.143305721237136,False
socioeco,steered,20.0,Steered N=20,"Less than $30,000",low,high,486,0.016902295487404302,1.2099999197046074e-06,0.4053497942386831,0.0205761316872428,0.4156378600823045,0.9989570072563048,0.9989570072563048,False
socioeco,steered,20.0,Steered N=20,"$100,000 or more",high,low,486,-0.021293545777781243,-1.7700000408960026e-06,0.5864197530864198,0.0205761316872428,0.5967078189300412,0.00020484345140014607,0.00040968690280029213,True
