qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
REASONGUND_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.32225272648184555
REASONGUND_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.22890229908109938
REASONGUNE_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.1956464406891494
REASONGUNE_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.13229748759421892
SHOOTFREQ_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6730152875000005
SHOOTFREQ_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6730152885000005
WORRYB_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5192752519311965
WORRYB_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.539788484733095
WORRYD_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9529680764986543
WORRYD_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9529389784985388
WORRYE_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6839264035091316
WORRYE_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6842209765
WORRYF_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4509012860159754
WORRYF_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4515527460274884
BOYSF1B_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.12286885472960869
BOYSF1B_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.22764757511954337
FAVORS_CPS_W29,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.1067565325327902
FAVORS_CPS_W29,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0946099909425255
GIRLSF2C_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.22834805318063134
GIRLSF2C_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.21779241929947835
GIRLSF2D_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.21796081920995436
GIRLSF2D_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.21797610555378194
GOPDIRCT_W29,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.36946054820284874
GOPDIRCT_W29,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4044479492822276
HOOD_NHISB_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5983407324943342
HOOD_NHISB_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5980268550078753
LOCALELECT_W29,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8229436671405831
LOCALELECT_W29,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8001692629509828
MAN1A_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5893050539558323
MAN1A_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.594615911939824
MAN1B_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9591797379502632
MAN1B_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9585304489736951
MAN1C_W29,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9678193724320417
MAN1C_W29,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9667931671216852
MAN1D_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6848968414851067
MAN1D_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6827451833025298
MAN1E_W29,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.32901982099040183
MAN1E_W29,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.32677943562459866
MASC2_W29,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9387256497438758
MASC2_W29,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9854155030510457
S12_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.5121266181934407
S12_W29,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8470684407224298
S13_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,3.214440481251355
S13_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,3.1574712380768197
SEENMASC_W29,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.0020984385356734546
SEENMASC_W29,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.0002775554919508907
TALK_CPS_W29,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,2.781657580896412
TALK_CPS_W29,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,2.6569267061734485
WORRYBILL_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.380896873985602
WORRYBILL_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.377936994491242
CLASS_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6192311998667026
CLASS_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5913901479776031
COMMIMPA_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0972658655327785
COMMIMPA_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.097368483531505
COMMIMPB_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5610832369997721
COMMIMPB_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5610888760010683
COMMIMPC_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7627068786270688
COMMIMPC_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8530018931187927
COMMIMPF_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.779671413943557
COMMIMPF_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7766527769532734
COMMIMPG_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9075419559989517
COMMIMPG_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9079012905079237
COMMIMPH_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7834509472297415
COMMIMPH_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8045632116892597
COMMYRS_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,2.495350982039234
COMMYRS_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,2.495007621032817
ETHNCMAJ_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.1945644570042325
ETHNCMAJ_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.19450645225944568
GAYMARR2_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9635750209501606
GAYMARR2_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9528634951905658
HARASS2F1_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4526907080000003
HARASS2F1_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.45269070975000025
IMMIMPACT_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3269015
IMMIMPACT_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3269015
MOVERURAL_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9755171782719069
MOVERURAL_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9755122817637015
MOVESUBURB_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.807594887640173
MOVESUBURB_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7743524964394556
MOVEURBAN_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7081815406326954
MOVEURBAN_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.71887742948122
NEIGHINTERA_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,2.031506528161252
NEIGHINTERA_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,2.012067740439889
NEIGHINTERB_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5615009919370801
NEIGHINTERB_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5168374907738444
NEIGHKIDS_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.1795611479122317
NEIGHKIDS_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.07933728357060266
NEIGHSAMEA_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.458105070209879
NEIGHSAMEA_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.467622745542132
SATLIFED_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.1733086391122326
SATLIFED_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.07892307098947127
SOCTRUST2_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.42847924000000004
SOCTRUST2_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.42847924000000004
VALUERURAL_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6915316815028999
VALUERURAL_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.691633763000118
WHADVANT_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8006790757136666
WHADVANT_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7684426437392793
WILLMOVE_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8476986260005839
WILLMOVE_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8477104694993174
EAT1_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7990877309285426
EAT1_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8014467229151166
EAT2_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3155458913524275
EAT2_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.45342125914045184
EAT5B_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5560449045010443
EAT5B_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5560100735011307
EAT5C_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8564203605000067
EAT5C_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8564198354999868
EAT5D_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9949673765503266
EAT5D_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9949673715503269
EVOBIOA_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.15728885000000004
EVOBIOA_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.15728885000000004
EVOBIOB_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.34557218999999995
EVOBIOB_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.34557218999999995
EVOPERS3_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.815416079
EVOPERS3_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.815416079
EVOTHREE_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.38139690000000004
EVOTHREE_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3813968995
FUD22_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.2481894850703723
FUD22_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7256022428906312
FUD24_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.070912530021013
FUD24_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.19257724664369863
FUD33B_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.19700520302994798
FUD33B_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.19700520302994798
FUD35_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8652611530508706
FUD35_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8650849476563122
FUD37A_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6605930300097197
FUD37A_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6606603620106355
FUD37B_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7887357643806929
FUD37B_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7907967388971601
FUD37C_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6557935209420457
FUD37C_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6557998064419341
BETTERBIZ1F2D_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.17150790671507904
BETTERBIZ1F2D_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.17150790671507904
BETTERBIZ1F2E_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.24490170500000003
BETTERBIZ1F2E_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.24490170500000003
BETTERBIZ1F2H_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.17930833499999999
BETTERBIZ1F2H_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.17930833499999999
BETTERBIZ2F2C_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.13595582
BETTERBIZ2F2C_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.13595582
BETTERBIZ2F2E_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.13665084
BETTERBIZ2F2E_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.13665084
BETTERBIZ2F2F_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.229354925
BETTERBIZ2F2F_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.229354925
BETTERPOL1F1B_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.28068357
BETTERPOL1F1B_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.28068357
BETTERPOL1F1E_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.22469266499999999
BETTERPOL1F1E_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.22469266499999999
BETTERPOL1F1I_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.21214545499999998
BETTERPOL1F1I_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.21214545000000007
BETTERPOL2F1A_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.13425760634257605
BETTERPOL2F1A_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.13425760634257605
BETTERPOL2F1C_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.19023156
BETTERPOL2F1C_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.19023156
BETTERPOL2F1D_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.17216163672161638
BETTERPOL2F1D_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.17216163672161638
BETTERPOL2F1F_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.20627795293722045
BETTERPOL2F1F_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.20627795293722045
E5_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.037363629499941
E5_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.0373162200001302
ESSENBIZF2E_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5376059085457854
ESSENBIZF2E_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5297572612091188
ESSENBIZF2J_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3326867458679642
ESSENBIZF2J_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.33160829235247125
ESSENPOLF1A_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.11982761999999991
ESSENPOLF1A_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.11982761649999996
ESSENPOLF1B_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.06573983812971484
ESSENPOLF1B_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.205994635753319
ESSENPOLF1D_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.23652632250035177
ESSENPOLF1D_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.23650036499962213
ESSENPOLF1G_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.39733542341571854
ESSENPOLF1G_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.35916142991840866
ESSENPOLF1H_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2861228920000114
ESSENPOLF1H_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.28612278900001176
HIGHEDWRNGB_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6623991166647538
HIGHEDWRNGB_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6778121428679694
HIGHEDWRNGC_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5130304488004542
HIGHEDWRNGC_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5577471994948062
IMPROVE1_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8075520734244888
IMPROVE1_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8075522474244745
IMPROVE2_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6598487479012014
IMPROVE2_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6598254509026408
IMPROVE3_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9030525610004554
IMPROVE3_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9031277824996886
MOREWMN1F2_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.10531866127439066
MOREWMN1F2_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.17269904741195002
POLCHF1_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6992350199999999
