qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
CARRYGUN_W26,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.4307488437569202
CARRYGUN_W26,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.43527185315435063
CARRYGUN_W26,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.396332355758525
CARRYGUN_W26,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.29753809928262387
CARRYGUN_W26,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,0.4568726660417739
CARRYGUN_W26,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,0.5477446
CARRYGUN_W26,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,0.585406445398127
CARRYGUN_W26,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,0.593650812226477
CARRYGUN_W26,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.595930243222096
CARRYGUN_W26,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.5533633647412971
CARRYGUN_W26,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.41989129999999997
CARRYGUN_W26,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.19377575
CARRYGUN_W26,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.0725014018945378
CARRYGUN_W26,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.15761501882775786
CARRYGUN_W26,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.2819939645102687
CARRYGUN_W26,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.24370390964646393
CARRYGUN_W26,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.4568726660417739
CARRYGUN_W26,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.361716268792031
CARRYGUN_W26,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.30897456496878717
CARRYGUN_W26,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.5478375785815741
CARRYGUN_W26,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.54566245
CARRYGUN_W26,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.45423983882317737
CARRYGUN_W26,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.5125026776232231
CARRYGUN_W26,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.6547382911147073
CARRYGUN_W26,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.7874550775380863
CARRYGUN_W26,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.8364453200000002
CARRYGUN_W26,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.8542243971344965
CARRYGUN_W26,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.5123288397285846
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.5251863221485835
CARRYGUN_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.47730329689804507
CARRYGUN_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.4502870253327125
CARRYGUN_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.5732469600000002
CARRYGUN_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.5026350677910063
CARRYGUN_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4560204496295197
CARRYGUN_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.45080617297658
CARRYGUN_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4036742700000001
CARRYGUN_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.3659003664412734
CARRYGUN_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.3520518181077501
CARRYGUN_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.3401507263031578
CARRYGUN_W26,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.6079576185879719
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.5251863221485835
CARRYGUN_W26,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.5158968741116166
CARRYGUN_W26,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.47641304000000007
CARRYGUN_W26,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.28254907274067165
CARRYGUN_W26,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.2664982
CARRYGUN_W26,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.28685593470445514
CARRYGUN_W26,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.25396986165420665
CARRYGUN_W26,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.4474449019638058
CARRYGUN_W26,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.5432989925654922
CARRYGUN_W26,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.5895856385097552
CARRYGUN_W26,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.6014690236415693
CARRYGUN_W26,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.40635460484544356
CARRYGUN_W26,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.5251863221485835
CARRYGUN_W26,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.6149491769719203
CARRYGUN_W26,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.5723163
CARRYGUN_W26,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.4022048757776137
CARRYGUN_W26,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.22235942000000003
CARRYGUN_W26,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.23114299605101984
CARRYGUN_W26,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3315621500381072
CARRYGUN_W26,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.21326658795942727
CARRYGUN_W26,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.23195058610571728
CARRYGUN_W26,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.27262488352280956
CARRYGUN_W26,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.30989571272659255
CARRYGUN_W26,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4259758700472522
CARRYGUN_W26,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.562185436041774
CARRYGUN_W26,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5088868674879012
CARRYGUN_W26,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.46094843700851695
CARRYGUN_W26,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.48247929334295325
CARRYGUN_W26,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5733694587963631
CARRYGUN_W26,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6273727028187266
CARRYGUN_W26,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.60186885
CARRYGUN_W26,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5131315425910441
CARRYGUN_W26,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.35471914270529414
CARRYGUN_W26,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.4796218423571783
CARRYGUN_W26,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6984367870077253
CARRYGUN_W26,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.49241177893422594
CARRYGUN_W26,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.562185436041774
CARRYGUN_W26,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5386735044284646
CARRYGUN_W26,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.40378779574764223
CARRYGUN_W26,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.30959874
CARRYGUN_W26,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.20532704625571402
CARRYGUN_W26,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.07366187128821772
CARRYGUN_W26,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.10247142886609184
CARRYGUN_W26,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.19270339925018806
CARRYGUN_W26,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1090174049021092
CARRYGUN_W26,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.19967046999999996
CARRYGUN_W26,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2997617500316495
GROWUPGUN2A_W26,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.007685404962412212
GROWUPGUN2A_W26,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.06505204049465962
GROWUPGUN2A_W26,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.10344376835358848
GROWUPGUN2A_W26,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.1635921265491378
GROWUPGUN2A_W26,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.16753439999999997
GROWUPGUN2A_W26,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.14165728
GROWUPGUN2A_W26,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.12932837515410067
GROWUPGUN2A_W26,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.1284054776047372
GROWUPGUN2A_W26,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.1317174075053794
GROWUPGUN2A_W26,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.13354488006592635
GROWUPGUN2A_W26,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.13699234265286864
GROWUPGUN2A_W26,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.1377139873254819
GROWUPGUN2A_W26,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.08651437886147018
GROWUPGUN2A_W26,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.06505204049465962
GROWUPGUN2A_W26,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.0712350106801487
GROWUPGUN2A_W26,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.04817638999999996
GROWUPGUN2A_W26,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.10433778538077754
GROWUPGUN2A_W26,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.2937669089363487
GROWUPGUN2A_W26,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.37314262781497426
GROWUPGUN2A_W26,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.39295985
GROWUPGUN2A_W26,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.3828216162647075
GROWUPGUN2A_W26,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.35495255289922056
GROWUPGUN2A_W26,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.32097222
GROWUPGUN2A_W26,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.2847028207917286
GROWUPGUN2A_W26,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.05695180141586187
GROWUPGUN2A_W26,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.006732250494659642
GROWUPGUN2A_W26,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.08688391768617454
GROWUPGUN2A_W26,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.14693159
GROWUPGUN2A_W26,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.15304839000000003
GROWUPGUN2A_W26,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.1260573469780566
GROWUPGUN2A_W26,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.10232675000000002
GROWUPGUN2A_W26,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.098808554656871
GROWUPGUN2A_W26,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.11364576376663837
GROWUPGUN2A_W26,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.13889609999999997
GROWUPGUN2A_W26,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.17190658999999997
GROWUPGUN2A_W26,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.14899529422067304
GROWUPGUN2A_W26,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.28303618959459265
GROWUPGUN2A_W26,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.006732250494659642
GROWUPGUN2A_W26,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.041993000967097904
GROWUPGUN2A_W26,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.10274465721035242
GROWUPGUN2A_W26,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.16691691475832166
GROWUPGUN2A_W26,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.12557400351803427
GROWUPGUN2A_W26,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.1617788154393277
GROWUPGUN2A_W26,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.0344393607404887
GROWUPGUN2A_W26,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.056933312000691516
GROWUPGUN2A_W26,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.09781911322726555
GROWUPGUN2A_W26,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.11052738426099096
GROWUPGUN2A_W26,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.11523699208339944
GROWUPGUN2A_W26,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.06414410999999998
GROWUPGUN2A_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,0.031912839505340296
GROWUPGUN2A_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.030399724728073174
GROWUPGUN2A_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.04615982955088049
GROWUPGUN2A_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.025365631382151643
GROWUPGUN2A_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.018340064233456244
GROWUPGUN2A_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.18811663999999995
GROWUPGUN2A_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.29611886743317956
GROWUPGUN2A_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.35263938573756404
GROWUPGUN2A_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.3748974767597617
GROWUPGUN2A_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.3746230050780554
GROWUPGUN2A_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.3634240463906505
GROWUPGUN2A_W26,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.06688013110871815
GROWUPGUN2A_W26,education,steered,0.0,Neutral (N=0),high school,High school graduate,Less than high school,1,False,False,0.0,0.031912839505340296
GROWUPGUN2A_W26,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.04719238999999997
GROWUPGUN2A_W26,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.037914310629230896
GROWUPGUN2A_W26,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.022478159999999914
GROWUPGUN2A_W26,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.007458870000000006
GROWUPGUN2A_W26,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.052970508401933514
GROWUPGUN2A_W26,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.09364192852260533
GROWUPGUN2A_W26,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.1205160349324742
GROWUPGUN2A_W26,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.1294691
GROWUPGUN2A_W26,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.12473151480600986
GROWUPGUN2A_W26,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.11038089000000006
GROWUPGUN2A_W26,education,declared,,Declared,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.06676260654507704
GROWUPGUN2A_W26,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.031912839505340296
GROWUPGUN2A_W26,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.023090554375970962
GROWUPGUN2A_W26,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.22799729052317308
GROWUPGUN2A_W26,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3362352916937508
GROWUPGUN2A_W26,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3616115881772006
GROWUPGUN2A_W26,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.35013465612486266
GROWUPGUN2A_W26,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3278799843202307
GROWUPGUN2A_W26,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3094848623440665
GROWUPGUN2A_W26,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.29187580999999996
GROWUPGUN2A_W26,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.27724790200069144
GROWUPGUN2A_W26,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.2656347283477037
GROWUPGUN2A_W26,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.03208834713373676
GROWUPGUN2A_W26,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.03217136049465963
GROWUPGUN2A_W26,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.05052465895474134
GROWUPGUN2A_W26,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.08323084202644404
GROWUPGUN2A_W26,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.08965965999999992
GROWUPGUN2A_W26,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.06530287999999995
GROWUPGUN2A_W26,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.04394018084772422
GROWUPGUN2A_W26,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.041242050766780225
GROWUPGUN2A_W26,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.05581397879606187
GROWUPGUN2A_W26,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.07124929666600455
GROWUPGUN2A_W26,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.08160787197775488
GROWUPGUN2A_W26,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.08645791787674362
GROWUPGUN2A_W26,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.07154306999999993
GROWUPGUN2A_W26,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.03217136049465963
GROWUPGUN2A_W26,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.018537951026619703
GROWUPGUN2A_W26,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.04913976487549143
GROWUPGUN2A_W26,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.15347837800564978
GROWUPGUN2A_W26,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.16698973841099063
GROWUPGUN2A_W26,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.11258008322129898
GROWUPGUN2A_W26,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.01430683616949635
GROWUPGUN2A_W26,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.003631480579425639
GROWUPGUN2A_W26,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.07660454817234474
GROWUPGUN2A_W26,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.12479076
GROWUPGUN2A_W26,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.1479882140205565
GROWUPGUN2B_W26,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.224591947073411
GROWUPGUN2B_W26,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.22983998932083316
GROWUPGUN2B_W26,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.1431893446370197
GROWUPGUN2B_W26,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.06960017543687014
GROWUPGUN2B_W26,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.003947101185712842
