attribute,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,n,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
education,steered,2.0,Steered N=2,High school graduate,high school,some schooling,486,-0.025079337764414216,-0.0008101371772725185,0.5020576131687243,0.0,0.5020576131687243,0.08331068266203356,0.33324273064813426,False
education,steered,2.0,Steered N=2,High school graduate,high school,college and more,486,-0.047953835447691974,-0.030368475975701498,0.5925925925925926,0.0,0.5925925925925926,1.0986081561438138e-06,6.591648936862883e-06,True
education,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,some schooling,486,0.032151762061738066,0.003469158944669856,0.4876543209876543,0.0,0.4876543209876543,0.9435429642018587,1.0,False
education,steered,2.0,Steered N=2,College graduate/some postgrad,college and more,high school,486,0.05664238738494805,0.030979075997281003,0.411522633744856,0.0,0.411522633744856,0.9999997144081283,1.0,False
education,steered,4.0,Steered N=4,Less than high school,some schooling,high school,486,0.035939725467656336,-0.003951100223305221,0.5102880658436214,0.0,0.5102880658436214,0.7689994620223448,1.0,False
education,steered,4.0,Steered N=4,Less than high school,some schooling,college and more,486,-0.030751549983685452,-0.031142653003014886,0.5534979423868313,0.0,0.5534979423868313,0.03211414541472628,0.1605707270736314,False
education,steered,4.0,Steered N=4,High school graduate,high school,some schooling,486,-0.031991797795645927,-0.004858606818254313,0.5102880658436214,0.0,0.5102880658436214,0.20828450384934094,0.8331380153973638,False
education,steered,4.0,Steered N=4,High school graduate,high school,college and more,486,-0.04222006260455716,-0.042406161365790215,0.5699588477366255,0.0,0.5699588477366255,0.0005743369029011671,0.0034460214174070027,True
education,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,some schooling,486,0.021652242500129443,0.00355859499992206,0.48559670781893005,0.0,0.48559670781893005,0.7188095507250717,1.0,False
education,steered,4.0,Steered N=4,College graduate/some postgrad,college and more,high school,486,0.056971588441300305,0.053218582595925365,0.4218106995884774,0.0,0.4218106995884774,0.9999177755945503,1.0,False
education,steered,6.0,Steered N=6,Less than high school,some schooling,high school,486,0.057020875702709826,0.021484024100314247,0.448559670781893,0.0,0.448559670781893,0.9867763664108155,1.0,False
education,steered,6.0,Steered N=6,Less than high school,some schooling,college and more,486,0.03135244748484818,0.031850011674149845,0.45267489711934156,0.0,0.45267489711934156,0.956022883633513,1.0,False
education,steered,6.0,Steered N=6,High school graduate,high school,some schooling,486,-0.04833175976173657,-0.018047526994301386,0.5411522633744856,0.0,0.5411522633744856,0.019771517401231554,0.11862910440738933,False
education,steered,6.0,Steered N=6,High school graduate,high school,college and more,486,0.005490938966786161,-0.06113247631655168,0.588477366255144,0.0,0.588477366255144,0.078330263236733,0.313321052946932,False
education,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,some schooling,486,-0.032680214217255546,-0.02656673545145899,0.5349794238683128,0.0,0.5349794238683128,0.03286492891091116,0.1643246445545558,False
education,steered,6.0,Steered N=6,College graduate/some postgrad,college and more,high school,486,0.011628620261528944,0.053748003292602486,0.4444444444444444,0.0,0.4444444444444444,0.9693225950176599,1.0,False
education,steered,8.0,Steered N=8,Less than high school,some schooling,high school,486,0.08059893986913315,0.04096201247643755,0.42386831275720166,0.0,0.42386831275720166,0.9999957954530745,1.0,False
education,steered,8.0,Steered N=8,Less than high school,some schooling,college and more,486,0.08312082607477492,0.050399452776931086,0.4218106995884774,0.0,0.4218106995884774,0.9999962959354993,1.0,False
education,steered,8.0,Steered N=8,High school graduate,high school,some schooling,486,-0.06690138768911776,-0.029659962831262293,0.551440329218107,0.0,0.551440329218107,5.408966686127054e-05,0.00027078822057272534,True
education,steered,8.0,Steered N=8,High school graduate,high school,college and more,486,0.03386731926066459,-0.034373072062867105,0.5370370370370371,0.0,0.5370370370370371,0.5671011538917147,1.0,False
education,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,some schooling,486,-0.07900682533209226,-0.04499813247027884,0.5596707818930041,0.0,0.5596707818930041,4.513137009545423e-05,0.00027078822057272534,True
education,steered,8.0,Steered N=8,College graduate/some postgrad,college and more,high school,486,-0.01743545488994617,0.04439682656613947,0.4547325102880658,0.0,0.4547325102880658,0.7045955941740185,1.0,False
education,steered,10.0,Steered N=10,Less than high school,some schooling,high school,486,0.051842295423210255,0.027884241343902744,0.46296296296296297,0.0,0.46296296296296297,0.9985625208336657,1.0,False
education,steered,10.0,Steered N=10,Less than high school,some schooling,college and more,486,0.09806304372044615,0.05497051370868619,0.43415637860082307,0.0,0.43415637860082307,0.9999994924641304,1.0,False
education,steered,10.0,Steered N=10,High school graduate,high school,some schooling,486,-0.03646371732680898,-0.03336035071273677,0.5473251028806584,0.0,0.5473251028806584,0.006134495932768403,0.03067247966384201,True
education,steered,10.0,Steered N=10,High school graduate,high school,college and more,486,0.08007114257071435,0.06013783761489225,0.46502057613168724,0.0,0.46502057613168724,0.9996158831881886,1.0,False
education,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,some schooling,486,-0.10272084445294506,-0.06013199043326668,0.5720164609053497,0.0,0.5720164609053497,3.3860828044072717e-07,2.031649682644363e-06,True
education,steered,10.0,Steered N=10,College graduate/some postgrad,college and more,high school,486,-0.056282629964167843,-0.012730866452633882,0.5061728395061729,0.0,0.5061728395061729,0.023009593892554994,0.09203837557021997,False
education,steered,12.0,Steered N=12,Less than high school,some schooling,high school,486,-0.014158497656888432,-0.0021089077880547813,0.5082304526748971,0.0,0.5082304526748971,0.1812724014127033,0.7250896056508132,False
education,steered,12.0,Steered N=12,Less than high school,some schooling,college and more,486,0.09604640243978715,0.04931070835047616,0.42386831275720166,0.0,0.42386831275720166,0.9999994205702806,1.0,False
education,steered,12.0,Steered N=12,High school graduate,high school,some schooling,486,0.02711947437085171,-0.005312626590211117,0.5041152263374485,0.0,0.5041152263374485,0.9217641589544877,1.0,False
education,steered,12.0,Steered N=12,High school graduate,high school,college and more,486,0.145324245641397,0.1550242398238741,0.3888888888888889,0.0,0.3888888888888889,0.9999999999930128,1.0,False
education,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,some schooling,486,-0.10624247364723738,-0.06673871727613401,0.5967078189300411,0.0,0.5967078189300411,1.8529753481684038e-08,1.1117852089010423e-07,True
education,steered,12.0,Steered N=12,College graduate/some postgrad,college and more,high school,486,-0.11484019546864527,-0.12398117455792035,0.5781893004115226,0.0,0.5781893004115226,8.245461539481173e-08,4.122730769740587e-07,True
education,steered,14.0,Steered N=14,Less than high school,some schooling,high school,486,-0.07747096549445828,-0.04276945021156017,0.5679012345679012,0.0,0.5679012345679012,1.602471728996026e-06,6.409886915984104e-06,True
education,steered,14.0,Steered N=14,Less than high school,some schooling,college and more,486,0.08424267462020575,0.060222626824068384,0.4218106995884774,0.0,0.4218106995884774,0.9999978654190562,1.0,False
education,steered,14.0,Steered N=14,High school graduate,high school,some schooling,486,0.08834112773727874,0.05347962652305216,0.42592592592592593,0.0,0.42592592592592593,0.9999999622259768,1.0,False
education,steered,14.0,Steered N=14,High school graduate,high school,college and more,486,0.19588679216643823,0.24571557544412448,0.35185185185185186,0.0,0.35185185185185186,1.0,1.0,False
education,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,some schooling,486,-0.09643827802571758,-0.06422604341247176,0.5967078189300411,0.0,0.5967078189300411,3.016785397045938e-08,1.5083926985229687e-07,True
education,steered,14.0,Steered N=14,College graduate/some postgrad,college and more,high school,486,-0.16163268300513983,-0.19926084682399373,0.6255144032921811,0.0,0.6255144032921811,1.5218913491203592e-13,9.131348094722155e-13,True
education,steered,16.0,Steered N=16,Less than high school,some schooling,high school,486,-0.11515616683085908,-0.07807711768923026,0.6419753086419753,0.0,0.6419753086419753,2.2250282058148195e-13,1.1125141029074098e-12,True
education,steered,16.0,Steered N=16,Less than high school,some schooling,college and more,486,0.07034656561906058,0.06085727249480671,0.4053497942386831,0.0,0.4053497942386831,0.9999900623975637,1.0,False
education,steered,16.0,Steered N=16,High school graduate,high school,some schooling,486,0.1282024557546537,0.10219115361450343,0.33539094650205764,0.0,0.33539094650205764,0.9999999999999996,1.0,False
education,steered,16.0,Steered N=16,High school graduate,high school,college and more,486,0.21859175425712846,0.28220316534838075,0.3292181069958848,0.0,0.3292181069958848,1.0,1.0,False
education,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,some schooling,486,-0.08097607423944567,-0.060642331230884,0.5802469135802469,0.0,0.5802469135802469,3.231784890944625e-07,1.29271395637785e-06,True
education,steered,16.0,Steered N=16,College graduate/some postgrad,college and more,high school,486,-0.18200519822214464,-0.21335838261567758,0.6358024691358025,0.0,0.6358024691358025,3.2261333111581133e-16,1.935679986694868e-15,True
education,steered,18.0,Steered N=18,Less than high school,some schooling,high school,486,-0.12912361924890908,-0.12225076814925112,0.6707818930041153,0.0,0.6707818930041153,8.568786424072691e-17,5.141271854443615e-16,True
education,steered,18.0,Steered N=18,Less than high school,some schooling,college and more,486,0.05797179726110515,0.05494606304355276,0.4218106995884774,0.0,0.4218106995884774,0.999965720799624,1.0,False
education,steered,18.0,Steered N=18,High school graduate,high school,some schooling,486,0.14551320653864028,0.13040799748997867,0.3148148148148148,0.0,0.3148148148148148,1.0,1.0,False
education,steered,18.0,Steered N=18,High school graduate,high school,college and more,486,0.21952009654726481,0.2828492716612084,0.3271604938271605,0.0,0.3271604938271605,1.0,1.0,False
education,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,some schooling,486,-0.0683291010221404,-0.05613798436688994,0.5905349794238683,0.0,0.5905349794238683,2.263838238621583e-06,9.055352954486332e-06,True
education,steered,18.0,Steered N=18,College graduate/some postgrad,college and more,high school,486,-0.1826320144423606,-0.2095686106429635,0.6378600823045267,0.0,0.6378600823045267,2.3840838687873516e-16,1.1920419343936758e-15,True
education,steered,20.0,Steered N=20,Less than high school,some schooling,high school,486,-0.1240638050338084,-0.1265900353210639,0.6646090534979424,0.0,0.6646090534979424,7.705544077334172e-16,4.6233264464005034e-15,True
education,steered,20.0,Steered N=20,Less than high school,some schooling,college and more,486,0.05121304741317475,0.050329126758306204,0.4279835390946502,0.0,0.4279835390946502,0.9999661834527442,1.0,False
education,steered,20.0,Steered N=20,High school graduate,high school,some schooling,486,0.1430853761650297,0.14978916913021884,0.3292181069958848,0.0,0.3292181069958848,1.0,1.0,False
education,steered,20.0,Steered N=20,High school graduate,high school,college and more,486,0.2068209298329585,0.26906621682236487,0.3292181069958848,0.0,0.3292181069958848,1.0,1.0,False
education,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,some schooling,486,-0.06207433488545206,-0.05312537445781426,0.5843621399176955,0.0,0.5843621399176955,2.944182038674281e-06,1.1776728154697124e-05,True
education,steered,20.0,Steered N=20,College graduate/some postgrad,college and more,high school,486,-0.17052847322409564,-0.18851182492432741,0.6275720164609053,0.0,0.6275720164609053,1.172674672097832e-14,5.86337336048916e-14,True
socioeco,declared,,Declared,"Less than $30,000",low,high,486,-0.009209236537089797,0.0020505745259070673,0.49176954732510286,0.0,0.49176954732510286,0.264772458727774,0.529544917455548,False
socioeco,declared,,Declared,"$100,000 or more",high,low,486,-0.009959987135686351,-0.00591477070412838,0.5185185185185185,0.0,0.5185185185185185,0.35001086695029193,0.529544917455548,False
socioeco,steered,0.0,Neutral (N=0),"Less than $30,000",low,high,486,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,steered,0.0,Neutral (N=0),"$100,000 or more",high,low,486,0.0,0.0,0.0,1.0,0.5,,,False
socioeco,steered,2.0,Steered N=2,"Less than $30,000",low,high,486,-0.03627419989487248,-0.018273976191048147,0.5679012345679012,0.0,0.5679012345679012,0.0008646347876629991,0.0017292695753259983,True
socioeco,steered,2.0,Steered N=2,"$100,000 or more",high,low,486,0.022913682948146878,0.011571562825791262,0.44650205761316875,0.0,0.44650205761316875,0.9860811217941637,0.9860811217941637,False
socioeco,steered,4.0,Steered N=4,"Less than $30,000",low,high,486,-0.008994183769588413,0.006777057621971394,0.4835390946502058,0.0,0.4835390946502058,0.49182251115000475,0.49182251115000475,False
socioeco,steered,4.0,Steered N=4,"$100,000 or more",high,low,486,-0.011578902162733062,-0.016301127318192887,0.5411522633744856,0.0,0.5411522633744856,0.10842168988679274,0.21684337977358548,False
socioeco,steered,6.0,Steered N=6,"Less than $30,000",low,high,486,0.0434649908997485,0.03824528768097483,0.46296296296296297,0.0,0.46296296296296297,0.9912681263933816,0.9912681263933816,False
socioeco,steered,6.0,Steered N=6,"$100,000 or more",high,low,486,-0.0651154153441943,-0.051841913937929585,0.5555555555555556,0.0,0.5555555555555556,0.00010573865229187502,0.00021147730458375005,True
socioeco,steered,8.0,Steered N=8,"Less than $30,000",low,high,486,0.1032177645655406,0.08990669210828484,0.4156378600823045,0.0,0.4156378600823045,0.9999999334295945,0.9999999334295945,False
socioeco,steered,8.0,Steered N=8,"$100,000 or more",high,low,486,-0.11864094914765984,-0.10553425178243506,0.5967078189300411,0.0,0.5967078189300411,5.013783204514242e-10,1.0027566409028485e-09,True
socioeco,steered,10.0,Steered N=10,"Less than $30,000",low,high,486,0.15963773781889945,0.12466688689283818,0.3395061728395062,0.0,0.3395061728395062,1.0,1.0,False
socioeco,steered,10.0,Steered N=10,"$100,000 or more",high,low,486,-0.16103620573408572,-0.1324793334723022,0.6584362139917695,0.0,0.6584362139917695,2.3276958913161e-16,4.6553917826322e-16,True
socioeco,steered,12.0,Steered N=12,"Less than $30,000",low,high,486,0.20104653895356236,0.16969569395017642,0.2839506172839506,0.0,0.2839506172839506,1.0,1.0,False
socioeco,steered,12.0,Steered N=12,"$100,000 or more",high,low,486,-0.19712440566091874,-0.15302317423958012,0.6872427983539094,0.0,0.6872427983539094,1.4788919355157955e-23,2.957783871031591e-23,True
socioeco,steered,14.0,Steered N=14,"Less than $30,000",low,high,486,0.22714765030872866,0.1914583936174886,0.25925925925925924,0.0,0.25925925925925924,1.0,1.0,False
socioeco,steered,14.0,Steered N=14,"$100,000 or more",high,low,486,-0.21983883800982762,-0.1778257144773105,0.7325102880658436,0.0,0.7325102880658436,8.644601556776457e-27,1.7289203113552914e-26,True
socioeco,steered,16.0,Steered N=16,"Less than $30,000",low,high,486,0.2522726653933341,0.19684542095563795,0.25102880658436216,0.0,0.25102880658436216,1.0,1.0,False
socioeco,steered,16.0,Steered N=16,"$100,000 or more",high,low,486,-0.24036819270845652,-0.1886260820397011,0.7283950617283951,0.0,0.7283950617283951,5.217085393441384e-28,1.0434170786882769e-27,True
socioeco,steered,18.0,Steered N=18,"Less than $30,000",low,high,486,0.2747585490535345,0.1940456054116455,0.2757201646090535,0.0,0.2757201646090535,1.0,1.0,False
socioeco,steered,18.0,Steered N=18,"$100,000 or more",high,low,486,-0.2614560524482699,-0.19104684524938648,0.7242798353909465,0.0,0.7242798353909465,2.4660336765422314e-29,4.932067353084463e-29,True
socioeco,steered,20.0,Steered N=20,"Less than $30,000",low,high,486,0.294102131454606,0.2176866583373673,0.26954732510288065,0.0,0.26954732510288065,1.0,1.0,False
socioeco,steered,20.0,Steered N=20,"$100,000 or more",high,low,486,-0.2817985715023907,-0.21980822173925793,0.7263374485596708,0.0,0.7263374485596708,1.308070425573955e-32,2.61614085114791e-32,True
