qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
GUNACTIVITYB_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3643131823579667
GUNACTIVITYB_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2618593526541575
GUNCONTRIBA_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3116737368884872
GUNCONTRIBA_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.2895554483505707
GUNCONTRIBC_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2656720458315235
GUNCONTRIBC_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.31756123108830386
GUNCONTRIBE_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.34617181869363484
GUNCONTRIBE_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.34365160093735125
GUNCONTRIBF_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5875989729023207
GUNCONTRIBF_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6482680989068665
GUNFRIEND_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7072498327819576
GUNFRIEND_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5950256631763561
GUNIDENTITY_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.1898916136152173
GUNIDENTITY_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0470233303961516
GUNLOADED1_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.25089414050000003
GUNLOADED1_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2625212766815015
GUNLOADED2_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5544003343522439
GUNLOADED2_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.594843246
GUNLOCKED1_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.46698437410865345
GUNLOCKED1_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3478348577776755
GUNLOCKED2_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4171031656143602
GUNLOCKED2_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.45600508471291645
GUNRESPKIDSD_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5438420684971388
GUNRESPKIDSD_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5708873541783297
GUNRESPKIDSE_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5100413098386968
GUNRESPKIDSE_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.535537446579304
GUNRESPNOKIDSA_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.36075766078381943
GUNRESPNOKIDSA_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.36259595542281564
GUNRESPNOKIDSB_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.46086980050703147
GUNRESPNOKIDSB_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.420049594088547
GUNRESPNOKIDSC_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8387656521848534
GUNRESPNOKIDSC_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.1138327820243528
GUNRESPNOKIDSD_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6744085223374957
GUNRESPNOKIDSD_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6141242765716953
GUNRESPNOKIDSE_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.24665160798432084
GUNRESPNOKIDSE_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2669716721301538
GUNRESPNOKIDSF_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4274895528967271
GUNRESPNOKIDSF_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.40698328516446985
GUNSAFETYKIDS_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.1500061048866135
GUNSAFETYKIDS_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.14732763171669228
GUNSAFE_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.10040856917171426
GUNSAFE_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.055752089357414214
GUNTYPEOWNC_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.22227802553145765
GUNTYPEOWNC_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.2177251735067703
NOCARRYGUN_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.28003064779954634
NOCARRYGUN_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.27737068018715383
REASONGUNA_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.21624380685269606
REASONGUNA_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.21524196494928238
REASONGUNB_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.23795905469764767
REASONGUNB_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.1713100010525352
REASONGUNC_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.38729631828867134
REASONGUNC_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3120719098347171
REASONGUND_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3831611086991054
REASONGUND_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.581400283333132
REASONGUNE_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4850689158812951
REASONGUNE_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8665464648898284
SHOOTFREQ_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2950071102692304
SHOOTFREQ_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.23255097739084304
WORRYB_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.23143327876504136
WORRYB_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.23533357778848815
WORRYD_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6932144017566377
WORRYD_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7254957352034372
WORRYE_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3818704235397231
WORRYE_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3746177767688566
WORRYF_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.23438391157682315
WORRYF_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.26763325975968777
BOYSF1B_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3581217404872434
BOYSF1B_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.34330972234833357
FAVORS_CPS_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.0466602747265497
FAVORS_CPS_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.0284000480814106
GIRLSF2C_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.48661602346995203
GIRLSF2C_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.38563896080232296
GIRLSF2D_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3981597513872542
GIRLSF2D_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.31930961320420603
GOPDIRCT_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9816099793804463
GOPDIRCT_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8828267855466392
HOOD_NHISB_W29,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.228699818144108
HOOD_NHISB_W29,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.2262413361424263
LOCALELECT_W29,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.1351621415653612
LOCALELECT_W29,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.1395490902709924
MAN1A_W29,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5439649058762983
MAN1A_W29,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.530439676278185
MAN1B_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5556596605358959
MAN1B_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.631844592652804
MAN1C_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9476867863404689
MAN1C_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.034475860986219
MAN1D_W29,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.43960357797821614
MAN1D_W29,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2972128103513936
MAN1E_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.057181489007558
MAN1E_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.2125754419333812
MASC2_W29,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.35084569411353095
MASC2_W29,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.40364299116539154
S12_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.448644737690413
S12_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.3644654661577695
S13_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.0152685687378167
S13_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.0298634761118721
SEENMASC_W29,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6059941684400584
SEENMASC_W29,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5051790147836637
TALK_CPS_W29,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7709441496190057
TALK_CPS_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7794915827739572
WORRYBILL_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4967578031342468
WORRYBILL_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.48409026230627394
CLASS_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.30447890364649804
CLASS_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.33046562930280726
COMMIMPA_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7628222135330796
COMMIMPA_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8542815409780987
COMMIMPB_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.0913089061147176
COMMIMPB_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.2204879318211872
COMMIMPC_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5025557469994845
COMMIMPC_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.503365127831907
COMMIMPF_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8380681252477232
COMMIMPF_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9285082473584378
COMMIMPG_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8269781951022267
COMMIMPG_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9251147893572338
COMMIMPH_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7355647841057892
COMMIMPH_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5053517496383769
COMMYRS_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6508093001597894
COMMYRS_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.663706263613236
ETHNCMAJ_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.053512053201001206
ETHNCMAJ_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.057403126312984123
GAYMARR2_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.031418015724522
GAYMARR2_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9506665490792694
HARASS2F1_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.0898568851128338
HARASS2F1_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.14020694975000003
IMMIMPACT_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.1571153864289941
IMMIMPACT_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.13549362129934883
MOVERURAL_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.42613681416066135
MOVERURAL_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5396511449239021
MOVESUBURB_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.37861044622073103
MOVESUBURB_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.49320006385758
MOVEURBAN_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.44448804826826294
MOVEURBAN_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5191195711367473
NEIGHINTERA_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5869034873360968
NEIGHINTERA_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5458151470704246
NEIGHINTERB_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.8878495742675658
NEIGHINTERB_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.8018283023499966
NEIGHKIDS_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.19481020874444463
NEIGHKIDS_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.18961019570740048
NEIGHSAMEA_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8213908512791601
NEIGHSAMEA_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8337093115554808
SATLIFED_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6394165463085086
SATLIFED_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.637065512133576
SOCTRUST2_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.1379573857431312
SOCTRUST2_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.20647340194498542
VALUERURAL_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6905282944260436
VALUERURAL_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7019654926672316
WHADVANT_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5712936324993871
WHADVANT_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5578198360404496
WILLMOVE_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.48922463519343456
WILLMOVE_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.43068838119877867
EAT1_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6456171660000001
EAT1_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.728705979899672
EAT2_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.48300034855267676
EAT2_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5722228050196462
EAT5B_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5420694031471253
EAT5B_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6303953750168291
EAT5C_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4499853600796692
EAT5C_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5006368235086649
EAT5D_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5315872625452331
EAT5D_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6604654230370485
EVOBIOA_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.036646474953537345
EVOBIOA_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.020278704934618696
EVOBIOB_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.17007031256947935
EVOBIOB_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.15675313047204764
EVOPERS3_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4217034257140597
EVOPERS3_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6876245780437847
EVOTHREE_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3330519076615851
EVOTHREE_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.29378126613900324
FUD22_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.417780155800661
FUD22_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3959979670651077
FUD24_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.20253363857597517
FUD24_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.21133989477974147
FUD33B_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.1894819515685568
FUD33B_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.17738455773890952
FUD35_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7771883933937154
FUD35_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7957662412922879
FUD37A_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5209924957245462
FUD37A_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6375157888711608
FUD37B_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5886537174278677
FUD37B_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4925880021202065
FUD37C_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4234664824561535
FUD37C_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.47951200216434414
BETTERBIZ1F2D_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.07784483603368808
BETTERBIZ1F2D_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.15749547349316295
BETTERBIZ1F2E_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.022808330257825193
BETTERBIZ1F2E_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.044083340593713966
BETTERBIZ1F2H_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.08591266848040047
BETTERBIZ1F2H_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.14787237910729079
BETTERBIZ2F2C_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.07883321329880351
BETTERBIZ2F2C_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.08061175624078325
BETTERBIZ2F2E_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.07516263754325736
BETTERBIZ2F2E_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.08005112316716964
BETTERBIZ2F2F_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.08712986700000006
BETTERBIZ2F2F_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.08901985496633025
BETTERPOL1F1B_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4025378261352929
BETTERPOL1F1B_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.40425879580470636
BETTERPOL1F1E_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.02334351009730709
BETTERPOL1F1E_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.009531266879767464
BETTERPOL1F1I_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3437625592576057
BETTERPOL1F1I_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3703510660177294
BETTERPOL2F1A_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.12132734433422378
BETTERPOL2F1A_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.17439342696230486
BETTERPOL2F1C_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.17687975330535696
BETTERPOL2F1C_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.16950608884591206
BETTERPOL2F1D_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.03345699642806821
BETTERPOL2F1D_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.026207836639394744
BETTERPOL2F1F_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.059455330786382446
BETTERPOL2F1F_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.07078401653073865
E5_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6463268780865622
E5_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6757588875959762
ESSENBIZF2E_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0384101176046934
ESSENBIZF2E_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0776380882925856
ESSENBIZF2J_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.3469684745598958
ESSENBIZF2J_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.3567292530466522
ESSENPOLF1A_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.402296756251716
ESSENPOLF1A_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.5902188193221893
ESSENPOLF1B_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.1289863571103458
ESSENPOLF1B_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.202485646772245
ESSENPOLF1D_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.3765420242998925
ESSENPOLF1D_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.5032092096584133
ESSENPOLF1G_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0543970476207658
ESSENPOLF1G_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.1880586346871898
ESSENPOLF1H_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.077485104357821
ESSENPOLF1H_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.1614658801835023
HIGHEDWRNGB_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5221565470423271
HIGHEDWRNGB_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6411946491637943
HIGHEDWRNGC_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7353839908927114
HIGHEDWRNGC_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8440128542519791
IMPROVE1_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4031261126386602
IMPROVE1_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6937536880216388
IMPROVE2_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.2751685484248947
IMPROVE2_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.264176112807365
IMPROVE3_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.33864568855783994
IMPROVE3_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4280209229997411
MOREWMN1F2_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.1460773007629062
MOREWMN1F2_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.19944195926850972
