qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
SHOOTFREQ_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6707432455136324
SHOOTFREQ_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6726445195024102
WORRYB_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5404570068962335
WORRYB_W26,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.586297239985178
WORRYD_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3601190046871644
WORRYD_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5069719954429008
WORRYE_W26,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.15358577497685516
WORRYE_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.15303294327184686
WORRYF_W26,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.09192648937738465
WORRYF_W26,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.1116546845872802
BOYSF1B_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3306823035057582
BOYSF1B_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3307480672451736
FAVORS_CPS_W29,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8357598564538733
FAVORS_CPS_W29,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6964357258557907
GIRLSF2C_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2909573807505929
GIRLSF2C_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.2909710760004256
GIRLSF2D_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2219487277500393
GIRLSF2D_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.22195127125004777
GOPDIRCT_W29,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4381642526693542
GOPDIRCT_W29,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.40768604931154695
HOOD_NHISB_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4901893668259997
HOOD_NHISB_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.47531395254427355
LOCALELECT_W29,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.942973126447082
LOCALELECT_W29,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9420531375558303
MAN1A_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6001917895
MAN1A_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6002553790003661
MAN1B_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9621960545000922
MAN1B_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9621995634988909
MAN1C_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7870989452946506
MAN1C_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9073592776052678
MAN1D_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5955216786176915
MAN1D_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6820425343674669
MAN1E_W29,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.1549937545730763
MAN1E_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.45190697513996847
MASC2_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.22835152648202203
MASC2_W29,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9052968345473517
S12_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6576237781035502
S12_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5872057819072546
S13_W29,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7423754919073053
S13_W29,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7696379405064563
SEENMASC_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7167217545052452
SEENMASC_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7140376319696986
TALK_CPS_W29,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,2.3501333540386256
TALK_CPS_W29,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,2.3889808047742784
WORRYBILL_W29,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6093194673739477
WORRYBILL_W29,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.16126530270565662
CLASS_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6375549354971038
CLASS_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6378595239993341
COMMIMPA_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0963698530016626
COMMIMPA_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0973919635111953
COMMIMPB_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5610483274974118
COMMIMPB_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5610766019997095
COMMIMPC_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.1644656088010379
COMMIMPC_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.1787859598043327
COMMIMPF_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7473764281580272
COMMIMPF_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7684058199225176
COMMIMPG_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9062295619681293
COMMIMPG_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9076984885031211
COMMIMPH_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7058199599355995
COMMIMPH_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6922091078715948
COMMYRS_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4263278824676913
COMMYRS_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9887378661126215
ETHNCMAJ_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.19479649174994598
ETHNCMAJ_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.19479673974976064
GAYMARR2_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.248499545122863
GAYMARR2_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.2715000976202813
HARASS2F1_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.45269042624998795
HARASS2F1_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.45269028949998474
IMMIMPACT_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3265895742476606
IMMIMPACT_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.32682938050057686
MOVERURAL_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.43189420555401653
MOVERURAL_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4318587748255445
MOVESUBURB_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.41780975797113773
MOVESUBURB_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4152057247522356
MOVEURBAN_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.31504435566047684
MOVEURBAN_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3256058542374509
NEIGHINTERA_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.4187241252196385
NEIGHINTERA_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.6089664270596422
NEIGHINTERB_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9830842250309938
NEIGHINTERB_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9796602598580929
NEIGHKIDS_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.24717859320955365
NEIGHKIDS_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.1980575784404953
NEIGHSAMEA_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,2.1966050976782383
NEIGHSAMEA_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,2.1737131272114287
SATLIFED_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7456473442077571
SATLIFED_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7239693914408261
SOCTRUST2_W32,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.42618750652979265
SOCTRUST2_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4282318814985159
VALUERURAL_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8241220535558816
VALUERURAL_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8305205999272693
WHADVANT_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7280189454363012
WHADVANT_W32,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7660229245810595
WILLMOVE_W32,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.21653383709479418
WILLMOVE_W32,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3263059191921983
EAT1_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.24689497776531372
EAT1_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.28958467887034567
EAT2_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6674854094727671
EAT2_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7153595523838908
EAT5B_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5561291145001682
EAT5B_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5561301590000665
EAT5C_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5154988868885595
EAT5C_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5104371974483676
EAT5D_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4819411291340596
EAT5D_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.48122607407718865
EVOBIOA_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.15728841649993874
EVOBIOA_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.15728843799994996
EVOBIOB_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3455715674999922
EVOBIOB_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3455717064999958
EVOPERS3_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8154118625000273
EVOPERS3_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8154110380000253
EVOTHREE_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3651125731302747
EVOTHREE_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3616591462960663
FUD22_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8372210349946537
FUD22_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8374374459994609
FUD24_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.21207773861948376
FUD24_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.23737880898704117
FUD33B_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.19699914927989043
FUD33B_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.1969965567798053
FUD35_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6199406261338333
FUD35_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6181316164503432
FUD37A_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6611861730001017
FUD37A_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6611482170003237
FUD37B_W34,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7914551974209887
FUD37B_W34,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7917776759131284
FUD37C_W34,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6556468129424157
FUD37C_W34,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6555954064430972
BETTERBIZ1F2D_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.17150725646508458
BETTERBIZ1F2D_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.17150729871507658
BETTERBIZ1F2E_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.24490021074996043
BETTERBIZ1F2E_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2449004192500122
BETTERBIZ1F2H_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.1793075327500004
BETTERBIZ1F2H_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.17930754374999722
BETTERBIZ2F2C_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.13595495900000867
BETTERBIZ2F2C_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.13595500474999228
BETTERBIZ2F2E_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.13664968850000347
BETTERBIZ2F2E_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.13664970075000918
BETTERBIZ2F2F_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2293541764999963
BETTERBIZ2F2F_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.22935415750001648
BETTERPOL1F1B_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.280683078999998
BETTERPOL1F1B_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.28068308324999974
BETTERPOL1F1E_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.22469127275000342
BETTERPOL1F1E_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2246913269999839
BETTERPOL1F1I_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2121435127499359
BETTERPOL1F1I_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2121440572500007
BETTERPOL2F1A_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.13425658534257148
BETTERPOL2F1A_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.13425659309256846
BETTERPOL2F1C_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.1902302687500052
BETTERPOL2F1C_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.19023040375000175
BETTERPOL2F1D_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.1721607554715975
BETTERPOL2F1D_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.17216078247162409
BETTERPOL2F1F_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2062768809372242
BETTERPOL2F1F_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.20627700793721904
E5_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.616780728052576
E5_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6234318601257136
ESSENBIZF2E_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5404982910084873
ESSENBIZF2E_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5400481315114462
ESSENBIZF2J_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3332931493381186
ESSENBIZF2J_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3330541348256407
ESSENPOLF1A_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.11982464849998964
ESSENPOLF1A_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.1198253159999928
ESSENPOLF1B_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3289941039978209
ESSENPOLF1B_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3290512044991093
ESSENPOLF1D_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.23651760799948252
ESSENPOLF1D_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.236515798999695
ESSENPOLF1G_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.46316094483811154
ESSENPOLF1G_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4609819765507638
ESSENPOLF1H_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.28599966699771173
ESSENPOLF1H_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2860584119987336
HIGHEDWRNGB_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6194032451014794
HIGHEDWRNGB_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6227687408957729
HIGHEDWRNGC_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.526529778015815
HIGHEDWRNGC_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5261207039905016
IMPROVE1_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7944566072083894
IMPROVE1_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7909680832005829
IMPROVE2_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6596307603982748
IMPROVE2_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6596435629033843
IMPROVE3_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.44205456127230586
IMPROVE3_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6209771237054417
MOREWMN1F2_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.18022999700001857
MOREWMN1F2_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.1802300324999937
